iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9163,1.9325,31.3100,1458288,16384,1441904,0.0733,6.1156,11.1207,6.1889,6.1889
2,,,,2901888,18080,2883808,0.7397,6.0604,0,6.8001,12.9890
3,1.5021,1.5391,44.6400,4345488,19776,4325712,0.2417,6.0787,10.5951,6.3204,19.3095
4,,,,5789088,21472,5767616,0.2346,6.1414,0,6.3760,25.6854
5,1.3430,1.3936,50.2900,7232688,23168,7209520,0.0903,6.5114,10.6272,6.6017,32.2872
6,,,,8676288,24864,8651424,0.2247,6.0826,0,6.3074,38.5945
7,1.2492,1.3144,53.4500,10119888,26560,10093328,0.1510,6.6309,10.6201,6.7819,45.3764
8,,,,11563488,28256,11535232,0.0207,6.4004,0,6.4212,51.7976
9,1.1414,1.2180,56.9800,13007088,29952,12977136,0.4682,6.5476,10.6087,7.0158,58.8134
10,,,,14450688,31648,14419040,0.0657,6.5568,0,6.6225,65.4359
11,1.1201,1.1928,57.0000,15894288,33344,15860944,0.2584,6.0920,10.5783,6.3504,71.7863
12,,,,17337888,35040,17302848,0.2328,6.1625,0,6.3953,78.1816
13,1.0514,1.1307,59.9500,18781488,36736,18744752,0.2847,6.2346,10.5919,6.5193,84.7008
14,,,,20225088,38432,20186656,0.0185,6.7852,0,6.8038,91.5046
15,1.0336,1.1101,60.6000,21668688,40128,21628560,0.5439,6.0871,10.5603,6.6310,98.1356
16,,,,23112288,41824,23070464,0.2752,6.1377,0,6.4128,104.5484
17,0.9970,1.0738,61.9600,24555888,43520,24512368,0.4315,6.4409,10.5919,6.8725,111.4209
18,,,,25999488,45216,25954272,0.6603,6.2543,0,6.9146,118.3355
19,0.9278,1.0225,63.9200,27443088,46912,27396176,0.0835,6.5029,10.5733,6.5864,124.9219
20,,,,28886688,48608,28838080,0.6369,6.1409,0,6.7778,131.6996
21,0.9188,1.0215,63.7300,30330288,50304,30279984,0.0165,6.3889,10.6586,6.4054,138.1050
22,,,,31773888,52000,31721888,0.1759,6.5635,0,6.7395,144.8445
23,0.9067,1.0114,63.8800,33217488,53696,33163792,0.1194,6.2504,10.5444,6.3699,151.2144
24,,,,34661088,55392,34605696,1.1999,6.0145,0,7.2144,158.4288
25,0.8675,0.9709,65.6200,36104688,57088,36047600,0.1758,6.1067,10.5855,6.2825,164.7113
26,,,,37548288,58784,37489504,0.7394,6.0025,0,6.7419,171.4532
27,0.8529,0.9679,66.1700,38991888,60480,38931408,0.0333,6.2230,10.5532,6.2564,177.7096
28,,,,40435488,62176,40373312,0.0235,6.0190,0,6.0426,183.7521
29,0.8103,0.9290,67.0400,41879088,63872,41815216,0.4069,6.3310,10.5574,6.7379,190.4900
30,,,,43322688,65568,43257120,0.4966,6.0839,0,6.5805,197.0706
31,0.8268,0.9398,66.9500,44766288,67264,44699024,0.6919,6.1170,10.5185,6.8089,203.8794
32,,,,46209888,68960,46140928,0.0432,6.3721,0,6.4154,210.2948
33,0.7961,0.9244,67.8400,47653488,70656,47582832,0.4684,6.3534,10.6934,6.8218,217.1166
34,,,,49097088,72352,49024736,0.0205,6.0874,0,6.1079,223.2245
35,0.7865,0.9125,68.0100,50540688,74048,50466640,0.0715,6.1931,10.6270,6.2646,229.4891
36,,,,51984288,75744,51908544,0.8515,6.1325,0,6.9840,236.4731
37,0.7577,0.8834,69.4100,53427888,77440,53350448,0.0162,6.0715,11.0940,6.0877,242.5608
38,,,,54871488,79136,54792352,0.0197,6.4171,0,6.4368,248.9977
39,0.7458,0.8815,69.2800,56315088,80832,56234256,0.0232,6.4923,11.1216,6.5155,255.5132
40,,,,57758688,82528,57676160,0.0244,6.4269,0,6.4513,261.9645
41,0.7245,0.8713,69.6900,59202288,84224,59118064,0.0213,6.3018,10.5574,6.3231,268.2876
42,,,,60645888,85920,60559968,0.5609,6.0718,0,6.6327,274.9203
43,0.7237,0.8793,69.7200,62089488,87616,62001872,0.0187,6.1425,10.6356,6.1612,281.0814
44,,,,63533088,89312,63443776,0.1104,6.0864,0,6.1968,287.2783
45,0.6805,0.8517,70.8800,64976688,91008,64885680,0.4474,6.2571,10.6480,6.7045,293.9827
46,,,,66420288,92704,66327584,0.7605,6.2349,0,6.9954,300.9781
47,0.6770,0.8417,70.4800,67863888,94400,67769488,0.1711,6.0931,10.5895,6.2643,307.2424
48,,,,69307488,96096,69211392,0.6276,6.4756,0,7.1031,314.3455
