iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0609,2.0663,25.3300,1477600,30976,1446624,10.7690,3.0449,10.7250,13.8139,13.8139
2,,,,2926688,33440,2893248,10.8643,2.9321,0,13.7963,27.6102
3,,,,4375776,35904,4339872,10.9513,2.9395,0,13.8908,41.5010
4,,,,5824864,38368,5786496,11.9645,2.8470,0,14.8115,56.3125
5,,,,7273952,40832,7233120,12.1554,2.8705,0,15.0259,71.3384
6,1.4359,1.5061,45.7900,8723040,43296,8679744,14.1305,2.8734,10.6362,17.0038,88.3423
7,,,,10172128,45760,10126368,10.5437,2.7170,0,13.2606,101.6029
8,,,,11621216,48224,11572992,10.6641,2.9024,0,13.5665,115.1694
9,,,,13070304,50688,13019616,11.8358,3.0902,0,14.9260,130.0953
10,,,,14519392,53152,14466240,13.4527,2.8737,0,16.3263,146.4217
11,1.2716,1.3400,52.2500,15968480,55616,15912864,10.8066,2.6899,10.5903,13.4965,159.9182
12,,,,17417568,58080,17359488,10.8636,2.8706,0,13.7342,173.6524
13,,,,18866656,60544,18806112,12.2986,2.8362,0,15.1347,188.7872
14,,,,20315744,63008,20252736,13.4161,2.7644,0,16.1805,204.9677
15,,,,21764832,65472,21699360,10.5756,2.8519,0,13.4276,218.3952
16,1.1562,1.2362,55.6500,23213920,67936,23145984,13.7375,2.7994,10.5398,16.5369,234.9322
17,,,,24663008,70400,24592608,14.7142,2.9177,0,17.6320,252.5641
18,,,,26112096,72864,26039232,14.0477,2.7521,0,16.7998,269.3640
19,,,,27561184,75328,27485856,10.8348,2.7141,0,13.5488,282.9128
20,,,,29010272,77792,28932480,10.7469,2.9215,0,13.6684,296.5812
21,1.0746,1.1672,58.2800,30459360,80256,30379104,11.0337,2.9472,10.5797,13.9809,310.5621
22,,,,31908448,82720,31825728,11.0257,2.8865,0,13.9122,324.4743
23,,,,33357536,85184,33272352,11.7670,2.8376,0,14.6046,339.0790
24,,,,34806624,87648,34718976,10.7318,2.8203,0,13.5520,352.6310
25,,,,36255712,90112,36165600,10.5810,2.8371,0,13.4180,366.0490
26,0.9992,1.1031,60.8500,37704800,92576,37612224,14.2889,2.8234,10.6024,17.1123,383.1614
27,,,,39153888,95040,39058848,14.1288,2.8481,0,16.9770,400.1383
28,,,,40602976,97504,40505472,10.7753,2.6799,0,13.4552,413.5935
29,,,,42052064,99968,41952096,10.4015,2.7910,0,13.1925,426.7860
30,,,,43501152,102432,43398720,11.2399,2.8566,0,14.0965,440.8825
31,0.9363,1.0671,62.4400,44950240,104896,44845344,14.9131,2.8451,10.6809,17.7582,458.6407
32,,,,46399328,107360,46291968,10.7343,2.7977,0,13.5320,472.1727
33,,,,47848416,109824,47738592,10.8980,2.9684,0,13.8664,486.0391
34,,,,49297504,112288,49185216,10.8378,3.0258,0,13.8636,499.9027
35,,,,50746592,114752,50631840,13.9662,2.9373,0,16.9035,516.8062
36,0.8981,1.0164,64.2200,52195680,117216,52078464,12.1739,2.8067,11.1210,14.9806,531.7868
37,,,,53644768,119680,53525088,12.1260,2.6604,0,14.7863,546.5731
38,,,,55093856,122144,54971712,12.2655,2.8042,0,15.0696,561.6428
