iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0894,2.0881,24.6400,1477600,30976,1446624,12.0523,3.0677,11.0920,15.1199,15.1199
2,,,,2926688,33440,2893248,11.0812,2.8469,0,13.9281,29.0480
3,,,,4375776,35904,4339872,12.8538,2.8850,0,15.7388,44.7869
4,,,,5824864,38368,5786496,11.3984,2.8165,0,14.2148,59.0017
5,,,,7273952,40832,7233120,10.9492,2.5646,0,13.5138,72.5155
6,1.4759,1.5016,47.0400,8723040,43296,8679744,13.0951,2.7755,10.5982,15.8706,88.3860
7,,,,10172128,45760,10126368,10.6224,2.6895,0,13.3119,101.6979
8,,,,11621216,48224,11572992,10.2909,2.8911,0,13.1820,114.8799
9,,,,13070304,50688,13019616,10.6665,3.0856,0,13.7521,128.6320
10,,,,14519392,53152,14466240,10.6015,2.8294,0,13.4309,142.0629
11,1.3103,1.3513,52.5200,15968480,55616,15912864,15.5745,2.7629,10.5418,18.3374,160.4003
12,,,,17417568,58080,17359488,10.5345,2.7840,0,13.3185,173.7188
13,,,,18866656,60544,18806112,15.1844,2.7874,0,17.9718,191.6906
14,,,,20315744,63008,20252736,10.3802,2.6650,0,13.0451,204.7358
15,,,,21764832,65472,21699360,11.5207,2.8719,0,14.3926,219.1283
16,1.2203,1.2585,54.7900,23213920,67936,23145984,13.0322,2.7660,10.5770,15.7981,234.9265
17,,,,24663008,70400,24592608,12.2878,2.8939,0,15.1816,250.1081
18,,,,26112096,72864,26039232,14.5054,2.8674,0,17.3728,267.4810
19,,,,27561184,75328,27485856,10.9280,2.7514,0,13.6794,281.1604
20,,,,29010272,77792,28932480,11.0805,2.9529,0,14.0333,295.1937
21,1.1116,1.1840,57.7500,30459360,80256,30379104,10.5961,3.0092,10.5783,13.6053,308.7991
22,,,,31908448,82720,31825728,10.5958,2.9323,0,13.5281,322.3272
23,,,,33357536,85184,33272352,11.5303,2.8700,0,14.4003,336.7275
24,,,,34806624,87648,34718976,11.4639,2.8097,0,14.2736,351.0011
25,,,,36255712,90112,36165600,12.8275,2.7419,0,15.5694,366.5706
26,1.0399,1.1128,60.6900,37704800,92576,37612224,10.6301,2.8661,10.6471,13.4962,380.0667
27,,,,39153888,95040,39058848,15.7782,2.8585,0,18.6366,398.7034
28,,,,40602976,97504,40505472,10.9345,2.7015,0,13.6360,412.3393
29,,,,42052064,99968,41952096,13.3289,2.8432,0,16.1722,428.5115
30,,,,43501152,102432,43398720,10.7539,2.6905,0,13.4445,441.9560
31,0.9820,1.0494,63.0900,44950240,104896,44845344,10.8921,2.7782,10.6731,13.6703,455.6263
32,,,,46399328,107360,46291968,12.1686,2.9426,0,15.1112,470.7375
33,,,,47848416,109824,47738592,11.4851,2.8979,0,14.3830,485.1205
34,,,,49297504,112288,49185216,10.6934,2.9575,0,13.6509,498.7714
35,,,,50746592,114752,50631840,10.9892,2.9082,0,13.8974,512.6688
36,0.9369,1.0238,63.7200,52195680,117216,52078464,15.1299,2.8365,10.5744,17.9664,530.6353
37,,,,53644768,119680,53525088,11.0608,2.5838,0,13.6446,544.2799
38,,,,55093856,122144,54971712,11.0788,2.9610,0,14.0399,558.3197
39,,,,56542944,124608,56418336,11.7673,2.8816,0,14.6489,572.9686
40,,,,57992032,127072,57864960,10.4461,2.7900,0,13.2360,586.2047
41,0.8997,0.9895,65.0100,59441120,129536,59311584,12.3301,2.6817,10.5575,15.0118,601.2165
42,,,,60890208,132000,60758208,12.6866,2.8671,0,15.5537,616.7702
43,,,,62339296,134464,62204832,16.4768,2.6770,0,19.1538,635.9239
44,,,,63788384,136928,63651456,10.6709,2.6349,0,13.3058,649.2298
45,,,,65237472,139392,65098080,13.1802,2.7691,0,15.9493,665.1790
46,0.8559,0.9666,66.2000,66686560,141856,66544704,10.3978,2.8148,10.7507,13.2126,678.3916
47,,,,68135648,144320,67991328,12.9368,2.9074,0,15.8442,694.2358
48,,,,69584736,146784,69437952,11.0605,2.8632,0,13.9238,708.1596
49,,,,71033824,149248,70884576,13.4029,2.9016,0,16.3045,724.4641
50,,,,72482912,151712,72331200,10.6092,2.7049,0,13.3142,737.7783
