iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0420,2.0678,24.2400,1477600,30976,1446624,11.1588,3.0387,10.5636,14.1975,14.1975
2,,,,2926688,33440,2893248,11.7231,2.8988,0,14.6219,28.8194
3,,,,4375776,35904,4339872,12.1288,2.9281,0,15.0569,43.8762
4,,,,5824864,38368,5786496,10.8503,2.8237,0,13.6740,57.5503
5,,,,7273952,40832,7233120,10.2811,2.7848,0,13.0659,70.6162
6,1.4555,1.5054,46.5600,8723040,43296,8679744,12.4796,2.8530,10.5863,15.3326,85.9488
7,,,,10172128,45760,10126368,14.6011,2.9228,0,17.5238,103.4726
8,,,,11621216,48224,11572992,12.6539,2.8064,0,15.4603,118.9330
9,,,,13070304,50688,13019616,12.6221,2.7594,0,15.3816,134.3145
10,,,,14519392,53152,14466240,12.3604,2.6518,0,15.0122,149.3268
11,1.2699,1.3359,52.7600,15968480,55616,15912864,13.0092,2.6336,11.0264,15.6428,164.9696
12,,,,17417568,58080,17359488,12.4009,2.6967,0,15.0976,180.0672
13,,,,18866656,60544,18806112,12.5752,2.5441,0,15.1192,195.1864
14,,,,20315744,63008,20252736,13.1541,2.6708,0,15.8249,211.0113
15,,,,21764832,65472,21699360,12.5436,2.6896,0,15.2331,226.2444
16,1.1546,1.2513,55.4400,23213920,67936,23145984,10.9818,2.7104,10.5496,13.6922,239.9367
17,,,,24663008,70400,24592608,12.9399,2.6726,0,15.6125,255.5492
18,,,,26112096,72864,26039232,10.6805,2.7396,0,13.4201,268.9693
19,,,,27561184,75328,27485856,10.8108,2.6629,0,13.4737,282.4430
20,,,,29010272,77792,28932480,10.4695,2.9383,0,13.4078,295.8507
21,1.0524,1.1678,58.9700,30459360,80256,30379104,10.5822,2.9648,10.5717,13.5470,309.3978
22,,,,31908448,82720,31825728,11.8233,2.9100,0,14.7333,324.1310
23,,,,33357536,85184,33272352,10.8030,2.8590,0,13.6620,337.7930
24,,,,34806624,87648,34718976,10.8912,2.8898,0,13.7810,351.5740
