iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,11.0976,3.0917,10.5778,14.1893,14.1893
2,,,,2926688,33440,2893248,10.9712,3.1621,0,14.1333,28.3226
3,,,,4375776,35904,4339872,10.9483,3.0072,0,13.9555,42.2781
4,,,,5824864,38368,5786496,10.9497,2.9464,0,13.8961,56.1742
5,,,,7273952,40832,7233120,12.1849,2.7807,0,14.9656,71.1398
6,1.4640,1.5085,46.2300,8723040,43296,8679744,14.6427,2.8596,10.7036,17.5023,88.6421
7,,,,10172128,45760,10126368,9.9104,2.7087,0,12.6191,101.2613
8,,,,11621216,48224,11572992,10.8453,2.9885,0,13.8338,115.0951
9,,,,13070304,50688,13019616,11.1180,3.0092,0,14.1272,129.2223
10,,,,14519392,53152,14466240,11.0458,2.9572,0,14.0030,143.2253
11,1.2969,1.3539,51.5300,15968480,55616,15912864,12.0913,2.8365,10.6526,14.9279,158.1531
12,,,,17417568,58080,17359488,10.8575,2.9333,0,13.7908,171.9440
13,,,,18866656,60544,18806112,14.3240,2.8005,0,17.1244,189.0684
14,,,,20315744,63008,20252736,12.1060,2.8300,0,14.9360,204.0044
15,,,,21764832,65472,21699360,12.8670,2.7945,0,15.6615,219.6660
16,946.8324,943.9926,10.0200,23213920,67936,23145984,12.6862,2.8082,10.3980,15.4944,235.1604
17,,,,24663008,70400,24592608,11.3453,5.7675,0,17.1129,252.2733
18,,,,26112096,72864,26039232,10.7570,2.9529,0,13.7100,265.9832
19,,,,27561184,75328,27485856,12.7054,2.8667,0,15.5721,281.5553
20,,,,29010272,77792,28932480,11.0647,3.0131,0,14.0777,295.6330
21,1.1123,1.1865,57.6500,30459360,80256,30379104,10.8949,2.9963,10.7501,13.8912,309.5242
22,,,,31908448,82720,31825728,10.8953,2.9654,0,13.8606,323.3849
23,,,,33357536,85184,33272352,10.6811,3.0807,0,13.7618,337.1467
24,,,,34806624,87648,34718976,13.0902,2.8948,0,15.9849,353.1316
25,,,,36255712,90112,36165600,10.7491,2.8824,0,13.6315,366.7631
26,1.0290,1.1094,61.0900,37704800,92576,37612224,13.4299,2.8496,10.6747,16.2794,383.0425
27,,,,39153888,95040,39058848,9.9479,2.9989,0,12.9469,395.9893
28,,,,40602976,97504,40505472,14.9350,2.9297,0,17.8646,413.8540
29,,,,42052064,99968,41952096,9.9844,2.7223,0,12.7067,426.5607
30,,,,43501152,102432,43398720,13.7509,2.9861,0,16.7370,443.2977
31,0.9826,1.0840,61.0100,44950240,104896,44845344,12.1360,2.9765,10.7954,15.1125,458.4101
32,,,,46399328,107360,46291968,11.0647,2.7060,0,13.7707,472.1808
