iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3952,2.3073,10.4000,1472112,30208,1441904,0.2112,3.2579,10.6426,3.4691,3.4691
2,,,,2915712,31904,2883808,3.5509,3.1497,0,6.7006,10.1697
3,,,,4359312,33600,4325712,0.7560,3.1513,0,3.9072,14.0770
4,,,,5802912,35296,5767616,1.2295,3.2787,0,4.5083,18.5852
5,,,,7246512,36992,7209520,0.8148,3.0619,0,3.8767,22.4620
6,,,,8690112,38688,8651424,1.9943,3.2023,0,5.1966,27.6586
7,,,,10133712,40384,10093328,1.9550,3.2294,0,5.1845,32.8431
8,,,,11577312,42080,11535232,0.0211,3.1270,0,3.1482,35.9912
9,,,,13020912,43776,12977136,2.2069,3.2056,0,5.4125,41.4037
10,,,,14464512,45472,14419040,0.9321,2.9913,0,3.9233,45.3271
11,1.4706,2.1613,27.6600,15908112,47168,15860944,4.7417,3.0298,10.8191,7.7715,53.0985
12,,,,17351712,48864,17302848,3.5064,2.6376,0,6.1440,59.2425
13,,,,18795312,50560,18744752,1.9011,2.9704,0,4.8716,64.1141
14,,,,20238912,52256,20186656,0.6173,3.0605,0,3.6778,67.7919
15,,,,21682512,53952,21628560,0.7475,3.2811,0,4.0286,71.8205
16,,,,23126112,55648,23070464,1.4710,3.2012,0,4.6722,76.4927
17,,,,24569712,57344,24512368,1.7190,3.1851,0,4.9041,81.3968
18,,,,26013312,59040,25954272,2.3083,3.2163,0,5.5246,86.9214
19,,,,27456912,60736,27396176,0.4053,3.0480,0,3.4532,90.3746
20,,,,28900512,62432,28838080,0.9492,3.0850,0,4.0342,94.4089
21,1.5985,1.4759,45.9100,30344112,64128,30279984,1.9733,3.2938,10.6900,5.2671,99.6760
22,,,,31787712,65824,31721888,0.1274,3.1241,0,3.2514,102.9274
23,,,,33231312,67520,33163792,3.3374,3.2460,0,6.5834,109.5108
24,,,,34674912,69216,34605696,1.9302,3.2035,0,5.1336,114.6445
25,,,,36118512,70912,36047600,2.4639,3.2697,0,5.7336,120.3781
26,,,,37562112,72608,37489504,0.0185,3.1133,0,3.1319,123.5099
27,,,,39005712,74304,38931408,1.3030,3.2242,0,4.5272,128.0372
28,,,,40449312,76000,40373312,1.6496,3.3206,0,4.9701,133.0073
29,,,,41892912,77696,41815216,1.0969,3.0949,0,4.1917,137.1990
30,,,,43336512,79392,43257120,1.2700,3.2073,0,4.4774,141.6764
31,1.3152,1.6926,37.5800,44780112,81088,44699024,1.2424,3.2813,10.7992,4.5238,146.2002
32,,,,46223712,82784,46140928,0.0995,3.1054,0,3.2049,149.4051
33,,,,47667312,84480,47582832,4.4162,2.9872,0,7.4034,156.8085
34,,,,49110912,86176,49024736,3.9453,3.0630,0,7.0083,163.8168
35,,,,50554512,87872,50466640,0.0995,3.0889,0,3.1884,167.0052
36,,,,51998112,89568,51908544,2.6014,3.0463,0,5.6477,172.6529
37,,,,53441712,91264,53350448,0.0236,3.1097,0,3.1333,175.7862
38,,,,54885312,92960,54792352,2.0683,3.1212,0,5.1895,180.9757
39,,,,56328912,94656,56234256,2.3009,3.1043,0,5.4053,186.3810
40,,,,57772512,96352,57676160,0.0170,2.8776,0,2.8946,189.2755
41,1.4890,1.5853,44.5600,59216112,98048,59118064,3.0411,3.0776,10.6350,6.1187,195.3942
42,,,,60659712,99744,60559968,0.0177,2.9956,0,3.0133,198.4075
43,,,,62103312,101440,62001872,4.4466,2.8772,0,7.3238,205.7313
44,,,,63546912,103136,63443776,0.0961,2.9578,0,3.0539,208.7852
45,,,,64990512,104832,64885680,0.9664,3.0601,0,4.0265,212.8117
46,,,,66434112,106528,66327584,2.2432,3.0613,0,5.3046,218.1162
47,,,,67877712,108224,67769488,0.8381,3.1270,0,3.9651,222.0813
48,,,,69321312,109920,69211392,2.2390,3.1721,0,5.4112,227.4925
49,,,,70764912,111616,70653296,2.4350,3.0641,0,5.4991,232.9916
50,,,,72208512,113312,72095200,0.0223,2.8362,0,2.8585,235.8500
51,1.4119,1.3951,50.1500,73652112,115008,73537104,1.6348,3.1198,10.6313,4.7546,240.6046
52,,,,75095712,116704,74979008,1.2248,3.2183,0,4.4431,245.0477
53,,,,76539312,118400,76420912,3.3581,2.9931,0,6.3512,251.3989
54,,,,77982912,120096,77862816,1.7485,2.9941,0,4.7426,256.1415
55,,,,79426512,121792,79304720,1.0787,3.1002,0,4.1790,260.3205
56,,,,80870112,123488,80746624,1.8747,3.1580,0,5.0326,265.3531
57,,,,82313712,125184,82188528,0.0196,3.2024,0,3.2220,268.5751
58,,,,83757312,126880,83630432,2.2961,2.9987,0,5.2948,273.8698
59,,,,85200912,128576,85072336,2.2807,3.1065,0,5.3872,279.2570
60,,,,86644512,130272,86514240,0.0635,3.3787,0,3.4422,282.6992
61,1.1105,1.5471,46.0300,88088112,131968,87956144,2.7810,3.3595,10.7277,6.1405,288.8397
62,,,,89531712,133664,89398048,0.0168,3.0068,0,3.0236,291.8633
63,,,,90975312,135360,90839952,4.1090,2.9933,0,7.1023,298.9656
64,,,,92418912,137056,92281856,0.0177,2.9321,0,2.9499,301.9155
65,,,,93862512,138752,93723760,1.0092,3.1294,0,4.1386,306.0541
66,,,,95306112,140448,95165664,1.6132,3.0780,0,4.6912,310.7453
