iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2278,2.2843,12.7700,1472112,30208,1441904,0.6990,2.6492,10.7165,3.3482,3.3482
2,,,,2915712,31904,2883808,3.5008,2.5175,0,6.0183,9.3664
3,,,,4359312,33600,4325712,3.0020,2.2835,0,5.2855,14.6519
4,,,,5802912,35296,5767616,1.3547,2.7153,0,4.0700,18.7219
5,,,,7246512,36992,7209520,3.3671,2.3301,0,5.6972,24.4191
6,,,,8690112,38688,8651424,2.1398,2.3983,0,4.5380,28.9571
7,,,,10133712,40384,10093328,2.7121,2.4227,0,5.1349,34.0920
8,,,,11577312,42080,11535232,0.5043,2.3426,0,2.8469,36.9389
9,,,,13020912,43776,12977136,1.3483,2.3862,0,3.7345,40.6734
10,,,,14464512,45472,14419040,3.3354,2.3456,0,5.6811,46.3545
11,1.4817,1.6216,38.9300,15908112,47168,15860944,1.9204,2.4354,10.7891,4.3558,50.7103
12,,,,17351712,48864,17302848,6.6230,2.5139,0,9.1370,59.8472
13,,,,18795312,50560,18744752,2.6442,2.2188,0,4.8630,64.7102
14,,,,20238912,52256,20186656,0.0160,2.3813,0,2.3973,67.1076
15,,,,21682512,53952,21628560,2.5821,2.1844,0,4.7666,71.8741
16,,,,23126112,55648,23070464,4.0009,2.4744,0,6.4753,78.3494
17,,,,24569712,57344,24512368,0.5969,2.3309,0,2.9278,81.2772
18,,,,26013312,59040,25954272,3.7585,2.4907,0,6.2491,87.5263
19,,,,27456912,60736,27396176,0.0146,2.2552,0,2.2698,89.7961
20,,,,28900512,62432,28838080,3.1431,2.2269,0,5.3700,95.1661
21,1.6341,1.6115,44.4900,30344112,64128,30279984,1.4272,2.4953,10.6360,3.9225,99.0885
22,,,,31787712,65824,31721888,2.3098,2.5047,0,4.8145,103.9030
23,,,,33231312,67520,33163792,2.9666,2.2160,0,5.1827,109.0857
24,,,,34674912,69216,34605696,5.2568,2.0933,0,7.3501,116.4358
25,,,,36118512,70912,36047600,1.0936,2.3657,0,3.4594,119.8951
26,,,,37562112,72608,37489504,2.5796,2.4545,0,5.0341,124.9292
27,,,,39005712,74304,38931408,1.6040,2.3679,0,3.9719,128.9012
28,,,,40449312,76000,40373312,1.3458,2.4833,0,3.8291,132.7302
29,,,,41892912,77696,41815216,3.1193,2.2450,0,5.3644,138.0946
30,,,,43336512,79392,43257120,2.8703,2.4815,0,5.3518,143.4464
31,1.4469,1.6742,44.0900,44780112,81088,44699024,0.9623,2.5179,14.8795,3.4801,146.9265
32,,,,46223712,82784,46140928,1.3539,2.3899,0,3.7438,150.6703
33,,,,47667312,84480,47582832,3.5405,2.0740,0,5.6146,156.2849
34,,,,49110912,86176,49024736,2.6459,2.2778,0,4.9237,161.2086
35,,,,50554512,87872,50466640,0.9946,2.3716,0,3.3662,164.5747
36,,,,51998112,89568,51908544,3.5038,2.2878,0,5.7916,170.3663
37,,,,53441712,91264,53350448,0.0168,2.3045,0,2.3213,172.6876
38,,,,54885312,92960,54792352,3.3514,2.2484,0,5.5998,178.2874
39,,,,56328912,94656,56234256,1.9946,2.3403,0,4.3350,182.6223
40,,,,57772512,96352,57676160,2.6671,2.3169,0,4.9840,187.6063
41,1.2330,1.3912,48.2000,59216112,98048,59118064,0.4737,2.4601,10.3470,2.9338,190.5402
42,,,,60659712,99744,60559968,4.1120,2.4685,0,6.5805,197.1206
43,,,,62103312,101440,62001872,3.6164,2.1365,0,5.7529,202.8735
44,,,,63546912,103136,63443776,1.8574,2.2723,0,4.1297,207.0033
45,,,,64990512,104832,64885680,3.4116,2.2942,0,5.7058,212.7090
46,,,,66434112,106528,66327584,2.7042,2.2792,0,4.9834,217.6924
47,,,,67877712,108224,67769488,2.2556,2.2366,0,4.4922,222.1846
48,,,,69321312,109920,69211392,0.0151,2.1415,0,2.1565,224.3412
49,,,,70764912,111616,70653296,4.3910,2.4717,0,6.8627,231.2039
50,,,,72208512,113312,72095200,0.0173,2.3510,0,2.3683,233.5721
51,1.3974,1.3741,49.4800,73652112,115008,73537104,1.4177,2.4408,10.6668,3.8585,237.4306
52,,,,75095712,116704,74979008,4.6323,2.4814,0,7.1137,244.5443
53,,,,76539312,118400,76420912,2.9192,2.4395,0,5.3587,249.9030
54,,,,77982912,120096,77862816,3.6193,2.3705,0,5.9898,255.8928
55,,,,79426512,121792,79304720,2.0606,2.4849,0,4.5455,260.4383
56,,,,80870112,123488,80746624,1.7111,2.5427,0,4.2538,264.6922
57,,,,82313712,125184,82188528,0.9976,2.4640,0,3.4616,268.1537
58,,,,83757312,126880,83630432,1.9194,2.3655,0,4.2848,272.4386
59,,,,85200912,128576,85072336,2.0736,2.3880,0,4.4616,276.9002
60,,,,86644512,130272,86514240,1.3627,2.4759,0,3.8386,280.7387
61,1.1488,1.2850,53.8000,88088112,131968,87956144,1.9118,2.3865,10.5165,4.2984,285.0371
62,,,,89531712,133664,89398048,5.2286,2.5383,0,7.7669,292.8040
63,,,,90975312,135360,90839952,2.0212,2.3464,0,4.3676,297.1716
64,,,,92418912,137056,92281856,2.5813,2.3567,0,4.9380,302.1096
65,,,,93862512,138752,93723760,0.8377,2.4178,0,3.2556,305.3652
66,,,,95306112,140448,95165664,4.1777,2.3457,0,6.5234,311.8885
67,,,,96749712,142144,96607568,0.2122,2.3109,0,2.5231,314.4116
68,,,,98193312,143840,98049472,1.3770,2.3795,0,3.7565,318.1681
69,,,,99636912,145536,99491376,3.3980,2.3435,0,5.7415,323.9096
70,,,,101080512,147232,100933280,1.4007,2.4670,0,3.8678,327.7774
