iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9332,2.6354,18.7900,1472112,30208,1441904,4.8323,3.1110,12.0407,7.9433,7.9433
2,,,,2915712,31904,2883808,1.7028,2.9953,0,4.6981,12.6414
3,,,,4359312,33600,4325712,1.0869,2.9322,0,4.0191,16.6605
4,,,,5802912,35296,5767616,11.2242,2.9590,0,14.1832,30.8437
5,,,,7246512,36992,7209520,3.9105,2.9471,0,6.8576,37.7013
6,,,,8690112,38688,8651424,2.3776,2.9685,0,5.3461,43.0474
7,,,,10133712,40384,10093328,6.3335,2.9592,0,9.2927,52.3401
8,,,,11577312,42080,11535232,0.5190,2.9593,0,3.4784,55.8185
9,,,,13020912,43776,12977136,4.0581,2.8690,0,6.9271,62.7456
10,,,,14464512,45472,14419040,2.7606,2.9527,0,5.7133,68.4589
11,1.2271,2.4804,20.3900,15908112,47168,15860944,6.3133,2.9128,11.7788,9.2262,77.6851
12,,,,17351712,48864,17302848,4.7852,3.0473,0,7.8325,85.5176
13,,,,18795312,50560,18744752,5.9351,2.8589,0,8.7940,94.3116
14,,,,20238912,52256,20186656,2.3230,2.9631,0,5.2861,99.5977
15,,,,21682512,53952,21628560,3.6096,2.9935,0,6.6031,106.2008
16,,,,23126112,55648,23070464,6.3870,2.9601,0,9.3470,115.5478
17,,,,24569712,57344,24512368,4.5060,3.0173,0,7.5233,123.0711
18,,,,26013312,59040,25954272,4.2994,2.9335,0,7.2329,130.3040
19,,,,27456912,60736,27396176,9.4025,2.9755,0,12.3780,142.6820
20,,,,28900512,62432,28838080,4.5826,2.9937,0,7.5763,150.2583
21,0.8038,2.1512,29.5500,30344112,64128,30279984,2.3192,2.9961,11.9038,5.3153,155.5736
22,,,,31787712,65824,31721888,0.3662,3.0690,0,3.4352,159.0088
23,,,,33231312,67520,33163792,4.4912,2.9768,0,7.4680,166.4768
24,,,,34674912,69216,34605696,8.5190,3.0428,0,11.5618,178.0386
25,,,,36118512,70912,36047600,7.6428,2.9979,0,10.6407,188.6793
26,,,,37562112,72608,37489504,0.0209,2.9509,0,2.9718,191.6511
27,,,,39005712,74304,38931408,8.5418,3.0149,0,11.5567,203.2078
28,,,,40449312,76000,40373312,1.9481,2.9091,0,4.8572,208.0650
29,,,,41892912,77696,41815216,6.4078,2.9672,0,9.3750,217.4399
30,,,,43336512,79392,43257120,0.4835,3.0710,0,3.5545,220.9944
31,0.9616,1.6571,40.2200,44780112,81088,44699024,5.2886,3.0152,11.8643,8.3038,229.2982
32,,,,46223712,82784,46140928,6.1118,3.0538,0,9.1656,238.4638
33,,,,47667312,84480,47582832,6.7376,2.9908,0,9.7284,248.1922
34,,,,49110912,86176,49024736,4.8134,2.9185,0,7.7319,255.9241
35,,,,50554512,87872,50466640,0.0197,2.8562,0,2.8759,258.8001
36,,,,51998112,89568,51908544,8.8963,2.9479,0,11.8442,270.6443
37,,,,53441712,91264,53350448,0.5776,2.8965,0,3.4741,274.1184
38,,,,54885312,92960,54792352,7.9423,2.9481,0,10.8904,285.0088
39,,,,56328912,94656,56234256,3.5199,2.8980,0,6.4178,291.4266
40,,,,57772512,96352,57676160,5.1956,2.9610,0,8.1567,299.5833
41,1.7843,1.7263,38.2800,59216112,98048,59118064,0.0540,2.9666,11.8412,3.0206,302.6039
42,,,,60659712,99744,60559968,6.4545,3.0347,0,9.4892,312.0931
43,,,,62103312,101440,62001872,8.0722,2.9095,0,10.9817,323.0748
44,,,,63546912,103136,63443776,1.1732,2.9097,0,4.0828,327.1576
45,,,,64990512,104832,64885680,0.0226,2.9995,0,3.0221,330.1797
46,,,,66434112,106528,66327584,7.1602,3.0249,0,10.1851,340.3648
47,,,,67877712,108224,67769488,3.5931,3.0209,0,6.6140,346.9789
48,,,,69321312,109920,69211392,3.2665,3.1319,0,6.3984,353.3773
49,,,,70764912,111616,70653296,8.1130,2.9944,0,11.1074,364.4847
50,,,,72208512,113312,72095200,7.7672,2.9848,0,10.7520,375.2367
51,0.5919,1.5972,45.2100,73652112,115008,73537104,3.8403,3.0395,11.8527,6.8799,382.1166
52,,,,75095712,116704,74979008,5.8865,2.9855,0,8.8720,390.9886
53,,,,76539312,118400,76420912,4.1699,3.0482,0,7.2182,398.2067
54,,,,77982912,120096,77862816,4.1722,3.0038,0,7.1760,405.3827
55,,,,79426512,121792,79304720,0.0205,2.9723,0,2.9929,408.3756
56,,,,80870112,123488,80746624,4.7620,3.0484,0,7.8104,416.1860
57,,,,82313712,125184,82188528,2.4005,3.0039,0,5.4044,421.5904
