iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4565,2.6401,13.2800,1472112,30208,1441904,0.0266,4.5180,11.7292,4.5446,4.5446
2,,,,2915712,31904,2883808,2.0124,4.4624,0,6.4748,11.0194
3,,,,4359312,33600,4325712,2.9416,4.2934,0,7.2350,18.2544
4,,,,5802912,35296,5767616,8.1516,4.2799,0,12.4315,30.6859
5,,,,7246512,36992,7209520,2.2410,4.5607,0,6.8017,37.4876
6,,,,8690112,38688,8651424,0.6654,4.4543,0,5.1196,42.6072
7,,,,10133712,40384,10093328,4.8101,4.4626,0,9.2727,51.8799
8,,,,11577312,42080,11535232,3.1583,4.4231,0,7.5814,59.4613
9,,,,13020912,43776,12977136,0.0213,4.3923,0,4.4135,63.8748
10,,,,14464512,45472,14419040,2.4877,4.3713,0,6.8590,70.7338
11,1.7222,2.1486,28.0900,15908112,47168,15860944,2.2129,4.2674,11.7510,6.4802,77.2141
12,,,,17351712,48864,17302848,5.4121,4.4756,0,9.8877,87.1017
13,,,,18795312,50560,18744752,1.0361,4.3160,0,5.3521,92.4538
14,,,,20238912,52256,20186656,0.5464,4.4078,0,4.9542,97.4081
15,,,,21682512,53952,21628560,3.5961,4.3830,0,7.9792,105.3872
16,,,,23126112,55648,23070464,6.2839,4.3196,0,10.6035,115.9907
17,,,,24569712,57344,24512368,5.7554,4.3760,0,10.1314,126.1220
18,,,,26013312,59040,25954272,0.0191,4.3793,0,4.3984,130.5205
19,,,,27456912,60736,27396176,4.7740,4.3939,0,9.1679,139.6883
20,,,,28900512,62432,28838080,0.0208,4.4672,0,4.4880,144.1763
21,1.2393,2.1189,26.8300,30344112,64128,30279984,8.1883,4.3735,11.7507,12.5618,156.7382
22,,,,31787712,65824,31721888,4.5740,4.3686,0,8.9426,165.6808
23,,,,33231312,67520,33163792,0.0199,4.3810,0,4.4009,170.0817
24,,,,34674912,69216,34605696,0.0196,4.3007,0,4.3203,174.4020
25,,,,36118512,70912,36047600,8.1589,4.3719,0,12.5308,186.9327
26,,,,37562112,72608,37489504,0.0215,4.3667,0,4.3882,191.3210
27,,,,39005712,74304,38931408,0.6795,4.4303,0,5.1098,196.4308
28,,,,40449312,76000,40373312,8.1192,4.3594,0,12.4786,208.9094
29,,,,41892912,77696,41815216,2.7268,4.3551,0,7.0819,215.9913
30,,,,43336512,79392,43257120,0.4624,4.4177,0,4.8801,220.8715
31,1.1426,2.0307,31.1700,44780112,81088,44699024,5.4347,4.3286,11.6787,9.7633,230.6347
32,,,,46223712,82784,46140928,0.0184,4.3245,0,4.3429,234.9776
33,,,,47667312,84480,47582832,0.0907,4.4343,0,4.5249,239.5026
34,,,,49110912,86176,49024736,5.3668,4.3692,0,9.7360,249.2385
35,,,,50554512,87872,50466640,3.6435,4.3024,0,7.9459,257.1844
36,,,,51998112,89568,51908544,0.8644,4.3790,0,5.2434,262.4279
37,,,,53441712,91264,53350448,7.6760,4.2688,0,11.9448,274.3726
