iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1010,2.9389,10.0000,1472112,30208,1441904,2.1618,5.2237,11.6040,7.3855,7.3855
2,,,,2915712,31904,2883808,0.0191,5.1105,0,5.1296,12.5151
3,,,,4359312,33600,4325712,1.4690,5.0415,0,6.5105,19.0256
4,,,,5802912,35296,5767616,1.9960,5.1095,0,7.1055,26.1311
5,,,,7246512,36992,7209520,5.9932,5.0971,0,11.0903,37.2213
6,,,,8690112,38688,8651424,0.0229,5.3365,0,5.3594,42.5807
7,,,,10133712,40384,10093328,0.0222,5.1722,0,5.1944,47.7752
8,,,,11577312,42080,11535232,5.2330,5.2356,0,10.4686,58.2438
9,,,,13020912,43776,12977136,0.0225,5.0827,0,5.1052,63.3490
10,,,,14464512,45472,14419040,1.1317,5.0651,0,6.1968,69.5459
11,0.6324,2.2730,28.6200,15908112,47168,15860944,6.8953,5.0418,11.6383,11.9371,81.4829
12,,,,17351712,48864,17302848,0.0202,5.0457,0,5.0659,86.5488
13,,,,18795312,50560,18744752,4.7333,5.0628,0,9.7961,96.3449
14,,,,20238912,52256,20186656,2.5735,5.0592,0,7.6328,103.9777
15,,,,21682512,53952,21628560,0.0202,5.1121,0,5.1323,109.1100
16,,,,23126112,55648,23070464,4.1226,5.0511,0,9.1737,118.2837
17,,,,24569712,57344,24512368,3.0391,5.0411,0,8.0802,126.3639
18,,,,26013312,59040,25954272,2.5536,5.0815,0,7.6351,133.9991
19,,,,27456912,60736,27396176,0.0208,4.9117,0,4.9325,138.9316
20,,,,28900512,62432,28838080,4.8648,5.1520,0,10.0168,148.9484
21,1.4004,2.5053,22.0100,30344112,64128,30279984,0.0225,5.2288,11.6638,5.2513,154.1996
22,,,,31787712,65824,31721888,0.2410,4.9960,0,5.2369,159.4366
23,,,,33231312,67520,33163792,4.9620,4.9730,0,9.9350,169.3715
24,,,,34674912,69216,34605696,2.6475,5.0449,0,7.6925,177.0640
25,,,,36118512,70912,36047600,0.0192,5.0452,0,5.0644,182.1285
26,,,,37562112,72608,37489504,3.4803,4.9975,0,8.4778,190.6062
27,,,,39005712,74304,38931408,0.0204,5.1788,0,5.1992,195.8055
28,,,,40449312,76000,40373312,7.3186,5.0620,0,12.3806,208.1861
29,,,,41892912,77696,41815216,2.0454,5.1656,0,7.2109,215.3970
30,,,,43336512,79392,43257120,0.0213,5.2040,0,5.2253,220.6223
31,0.7299,1.8942,35.3000,44780112,81088,44699024,0.0227,5.0643,11.6616,5.0870,225.7093
32,,,,46223712,82784,46140928,4.7006,5.2760,0,9.9766,235.6859
33,,,,47667312,84480,47582832,0.8361,5.1617,0,5.9979,241.6838
34,,,,49110912,86176,49024736,2.0883,5.0326,0,7.1209,248.8047
35,,,,50554512,87872,50466640,5.4759,5.0887,0,10.5646,259.3693
36,,,,51998112,89568,51908544,0.0251,5.2356,0,5.2608,264.6300
37,,,,53441712,91264,53350448,0.1851,5.2468,0,5.4318,270.0619
38,,,,54885312,92960,54792352,2.6128,5.2372,0,7.8499,277.9118
39,,,,56328912,94656,56234256,6.4563,5.1556,0,11.6119,289.5237
40,,,,57772512,96352,57676160,0.0231,5.2178,0,5.2409,294.7646
41,0.3169,1.7446,34.8300,59216112,98048,59118064,3.0531,5.1211,11.6362,8.1742,302.9387
42,,,,60659712,99744,60559968,0.1821,5.0412,0,5.2233,308.1620
43,,,,62103312,101440,62001872,1.1458,5.0778,0,6.2236,314.3856
44,,,,63546912,103136,63443776,3.9842,5.1497,0,9.1339,323.5195
45,,,,64990512,104832,64885680,1.6885,5.1073,0,6.7957,330.3152
46,,,,66434112,106528,66327584,1.0023,5.0455,0,6.0478,336.3630
47,,,,67877712,108224,67769488,3.3157,5.0044,0,8.3200,344.6830
48,,,,69321312,109920,69211392,0.0207,5.0576,0,5.0783,349.7614
49,,,,70764912,111616,70653296,3.6435,5.1301,0,8.7736,358.5350
50,,,,72208512,113312,72095200,4.3417,5.1649,0,9.5066,368.0415
51,0.5248,1.6158,43.5700,73652112,115008,73537104,5.1133,5.3427,11.7478,10.4560,378.4975
52,,,,75095712,116704,74979008,2.8302,5.0781,0,7.9083,386.4059
53,,,,76539312,118400,76420912,0.0209,5.1422,0,5.1631,391.5690
54,,,,77982912,120096,77862816,0.0188,5.1470,0,5.1657,396.7347
55,,,,79426512,121792,79304720,6.5002,5.0529,0,11.5532,408.2879
56,,,,80870112,123488,80746624,0.0199,5.2341,0,5.2541,413.5419
57,,,,82313712,125184,82188528,3.6264,5.1613,0,8.7877,422.3296
58,,,,83757312,126880,83630432,2.8340,5.0803,0,7.9143,430.2439
59,,,,85200912,128576,85072336,0.8860,5.1030,0,5.9890,436.2330
60,,,,86644512,130272,86514240,0.0220,5.2556,0,5.2776,441.5106
61,1.1632,1.4160,48.3100,88088112,131968,87956144,4.0946,5.2024,11.7111,9.2970,450.8076
62,,,,89531712,133664,89398048,1.3311,5.1227,0,6.4538,457.2614
63,,,,90975312,135360,90839952,2.0244,5.0568,0,7.0812,464.3426
64,,,,92418912,137056,92281856,4.7414,5.1049,0,9.8463,474.1889
65,,,,93862512,138752,93723760,0.0199,5.0389,0,5.0588,479.2477
66,,,,95306112,140448,95165664,0.7579,5.1220,0,5.8798,485.1275
67,,,,96749712,142144,96607568,5.6924,5.0629,0,10.7553,495.8828
68,,,,98193312,143840,98049472,0.0181,5.0637,0,5.0818,500.9646
69,,,,99636912,145536,99491376,0.0497,5.0891,0,5.1389,506.1035
70,,,,101080512,147232,100933280,1.6723,5.0716,0,6.7440,512.8475
71,0.7919,1.7067,45.4000,102524112,148928,102375184,7.6100,5.1825,11.7918,12.7924,525.6399
72,,,,103967712,150624,103817088,1.7322,5.0756,0,6.8079,532.4477
73,,,,105411312,152320,105258992,2.6460,5.1194,0,7.7654,540.2131
74,,,,106854912,154016,106700896,0.0204,5.1456,0,5.1660,545.3791
75,,,,108298512,155712,108142800,0.0204,5.0694,0,5.0898,550.4689
76,,,,109742112,157408,109584704,1.6788,5.0525,0,6.7313,557.2002
77,,,,111185712,159104,111026608,2.9743,5.0928,0,8.0671,565.2673
78,,,,112629312,160800,112468512,0.0186,5.0652,0,5.0837,570.3510
79,,,,114072912,162496,113910416,2.9542,5.0950,0,8.0492,578.4002
80,,,,115516512,164192,115352320,3.0290,5.0784,0,8.1074,586.5076
81,0.8231,1.5355,46.7900,116960112,165888,116794224,5.3472,4.9963,11.6990,10.3435,596.8511
82,,,,118403712,167584,118236128,0.0209,5.1011,0,5.1220,601.9732
83,,,,119847312,169280,119678032,6.0222,5.0767,0,11.0989,613.0721
84,,,,121290912,170976,121119936,0.0191,5.0827,0,5.1018,618.1739
85,,,,122734512,172672,122561840,0.0206,5.1603,0,5.1809,623.3548
86,,,,124178112,174368,124003744,0.0193,5.0719,0,5.0911,628.4459
87,,,,125621712,176064,125445648,1.4124,5.1027,0,6.5151,634.9610
88,,,,127065312,177760,126887552,6.8206,5.1171,0,11.9378,646.8988
89,,,,128508912,179456,128329456,4.0123,5.1097,0,9.1220,656.0207
90,,,,129952512,181152,129771360,1.9429,5.0781,0,7.0210,663.0418
91,0.4667,1.8118,39.8800,131396112,182848,131213264,0.0203,5.1287,11.7265,5.1490,668.1907
92,,,,132839712,184544,132655168,0.0189,5.1668,0,5.1857,673.3764
93,,,,134283312,186240,134097072,6.2302,5.0434,0,11.2736,684.6500
94,,,,135726912,187936,135538976,1.6145,5.0678,0,6.6824,691.3324
95,,,,137170512,189632,136980880,3.2662,5.0922,0,8.3584,699.6908
96,,,,138614112,191328,138422784,0.3381,5.0710,0,5.4091,705.0999
97,,,,140057712,193024,139864688,7.2192,5.0208,0,12.2400,717.3399
98,,,,141501312,194720,141306592,2.5215,5.0419,0,7.5634,724.9032
99,,,,142944912,196416,142748496,2.0653,5.1894,0,7.2547,732.1579
100,,,,144388512,198112,144190400,0.0193,5.2052,0,5.2245,737.3824
101,0.8074,1.3998,50.7300,145832112,199808,145632304,3.1930,5.0909,11.7935,8.2838,745.6662
