iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.7357,2.6188,13.1600,1472112,30208,1441904,4.1818,0.3484,11.6049,4.5302,4.5302
2,,,,2915712,31904,2883808,12.9236,0.3169,0,13.2405,17.7707
3,,,,4359312,33600,4325712,6.9399,0.3058,0,7.2457,25.0165
4,,,,5802912,35296,5767616,7.2773,0.3062,0,7.5835,32.6000
5,,,,7246512,36992,7209520,6.4962,0.3060,0,6.8022,39.4022
6,,,,8690112,38688,8651424,5.0525,0.3106,0,5.3631,44.7653
7,,,,10133712,40384,10093328,4.8888,0.2978,0,5.1866,49.9519
8,,,,11577312,42080,11535232,11.2640,0.3066,0,11.5706,61.5225
9,,,,13020912,43776,12977136,0.0527,0.3092,0,0.3619,61.8844
10,,,,14464512,45472,14419040,9.5591,0.2980,0,9.8571,71.7415
11,1.9667,2.0115,28.2100,15908112,47168,15860944,10.9066,0.3100,12.4840,11.2166,82.9581
12,,,,17351712,48864,17302848,4.4060,0.3082,0,4.7141,87.6722
13,,,,18795312,50560,18744752,6.4649,0.2982,0,6.7631,94.4353
14,,,,20238912,52256,20186656,11.0660,0.3044,0,11.3704,105.8057
15,,,,21682512,53952,21628560,6.5140,0.3165,0,6.8305,112.6362
16,,,,23126112,55648,23070464,6.0285,0.2997,0,6.3282,118.9644
17,,,,24569712,57344,24512368,4.0775,0.3077,0,4.3852,123.3496
18,,,,26013312,59040,25954272,13.8591,0.3217,0,14.1808,137.5304
19,,,,27456912,60736,27396176,0.5677,0.3170,0,0.8848,138.4151
20,,,,28900512,62432,28838080,13.7747,0.2928,0,14.0675,152.4826
21,1.1726,2.6039,20.0100,30344112,64128,30279984,0.0205,0.3284,11.7907,0.3489,152.8315
22,,,,31787712,65824,31721888,14.3283,0.3190,0,14.6473,167.4788
23,,,,33231312,67520,33163792,4.2863,0.3063,0,4.5926,172.0715
24,,,,34674912,69216,34605696,5.7516,0.2965,0,6.0481,178.1196
25,,,,36118512,70912,36047600,13.8734,0.3044,0,14.1778,192.2975
26,,,,37562112,72608,37489504,0.0180,0.3069,0,0.3249,192.6224
27,,,,39005712,74304,38931408,8.3481,0.3079,0,8.6560,201.2784
28,,,,40449312,76000,40373312,6.5834,0.3032,0,6.8866,208.1649
29,,,,41892912,77696,41815216,8.5508,0.3000,0,8.8507,217.0157
30,,,,43336512,79392,43257120,8.3982,0.3057,0,8.7039,225.7196
31,1.8744,2.1755,27.7600,44780112,81088,44699024,3.7034,0.3068,11.6347,4.0103,229.7298
32,,,,46223712,82784,46140928,12.5115,0.3231,0,12.8346,242.5644
33,,,,47667312,84480,47582832,10.2061,0.3093,0,10.5154,253.0799
34,,,,49110912,86176,49024736,1.4123,0.2982,0,1.7105,254.7903
35,,,,50554512,87872,50466640,8.8657,0.2992,0,9.1649,263.9552
36,,,,51998112,89568,51908544,5.0877,0.3078,0,5.3955,269.3507
37,,,,53441712,91264,53350448,7.9090,0.2988,0,8.2078,277.5585
38,,,,54885312,92960,54792352,6.7201,0.3181,0,7.0382,284.5967
39,,,,56328912,94656,56234256,11.3997,0.3082,0,11.7079,296.3047
40,,,,57772512,96352,57676160,5.7742,0.3095,0,6.0837,302.3884
41,0.8992,1.7483,38.6000,59216112,98048,59118064,4.6076,0.3160,11.7194,4.9236,307.3120
42,,,,60659712,99744,60559968,9.6745,0.3205,0,9.9951,317.3070
43,,,,62103312,101440,62001872,13.1593,0.3024,0,13.4617,330.7687
