iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2077,3.0962,14.1700,1472112,30208,1441904,3.1316,3.5845,11.7748,6.7161,6.7161
2,,,,2915712,31904,2883808,5.7085,3.4523,0,9.1608,15.8769
3,,,,4359312,33600,4325712,4.0877,3.4240,0,7.5117,23.3887
4,,,,5802912,35296,5767616,0.0189,3.3343,0,3.3532,26.7419
5,,,,7246512,36992,7209520,1.8144,3.4233,0,5.2377,31.9796
6,,,,8690112,38688,8651424,1.3947,3.4149,0,4.8096,36.7891
7,,,,10133712,40384,10093328,12.1695,3.5059,0,15.6754,52.4645
8,,,,11577312,42080,11535232,0.0202,3.4649,0,3.4851,55.9496
9,,,,13020912,43776,12977136,1.3685,3.3948,0,4.7634,60.7129
10,,,,14464512,45472,14419040,9.8785,3.5207,0,13.3991,74.1121
11,1.9601,2.1863,23.1000,15908112,47168,15860944,3.6556,3.4187,11.7489,7.0743,81.1864
12,,,,17351712,48864,17302848,1.8228,3.3981,0,5.2209,86.4073
13,,,,18795312,50560,18744752,7.7893,3.3798,0,11.1691,97.5763
14,,,,20238912,52256,20186656,0.0194,3.3921,0,3.4116,100.9879
15,,,,21682512,53952,21628560,3.5561,3.4092,0,6.9653,107.9532
16,,,,23126112,55648,23070464,7.5519,3.3793,0,10.9312,118.8844
17,,,,24569712,57344,24512368,5.3211,3.3918,0,8.7129,127.5973
18,,,,26013312,59040,25954272,1.7524,3.3484,0,5.1009,132.6981
19,,,,27456912,60736,27396176,5.6462,3.3996,0,9.0458,141.7439
20,,,,28900512,62432,28838080,0.2013,3.4253,0,3.6266,145.3706
21,0.5380,2.1020,23.9100,30344112,64128,30279984,1.7840,3.3666,11.9866,5.1506,150.5212
22,,,,31787712,65824,31721888,12.2836,3.7517,0,16.0353,166.5565
23,,,,33231312,67520,33163792,3.8565,3.4680,0,7.3245,173.8810
24,,,,34674912,69216,34605696,0.0191,3.4679,0,3.4870,177.3680
25,,,,36118512,70912,36047600,6.9788,3.4614,0,10.4402,187.8082
26,,,,37562112,72608,37489504,0.7073,3.4005,0,4.1078,191.9160
27,,,,39005712,74304,38931408,0.7880,3.4824,0,4.2704,196.1864
28,,,,40449312,76000,40373312,2.8197,3.5072,0,6.3269,202.5133
29,,,,41892912,77696,41815216,8.1938,3.4382,0,11.6320,214.1453
30,,,,43336512,79392,43257120,0.0252,3.5141,0,3.5393,217.6846
31,1.0304,2.1364,28.2000,44780112,81088,44699024,10.3469,3.7066,11.8497,14.0535,231.7381
32,,,,46223712,82784,46140928,1.2841,3.4668,0,4.7508,236.4889
33,,,,47667312,84480,47582832,7.4434,3.5028,0,10.9462,247.4351
34,,,,49110912,86176,49024736,3.7205,3.4263,0,7.1468,254.5819
35,,,,50554512,87872,50466640,0.0193,3.3864,0,3.4058,257.9877
36,,,,51998112,89568,51908544,8.4832,3.4126,0,11.8957,269.8834
37,,,,53441712,91264,53350448,2.1581,3.4531,0,5.6112,275.4946
38,,,,54885312,92960,54792352,0.0205,3.4388,0,3.4593,278.9539
39,,,,56328912,94656,56234256,4.7910,3.4075,0,8.1985,287.1524
40,,,,57772512,96352,57676160,0.5409,3.2807,0,3.8217,290.9740
41,1.4205,1.6656,43.5500,59216112,98048,59118064,12.4835,3.4289,11.6834,15.9124,306.8864
42,,,,60659712,99744,60559968,0.0186,3.3491,0,3.3677,310.2541
43,,,,62103312,101440,62001872,3.4521,3.4420,0,6.8942,317.1483
44,,,,63546912,103136,63443776,6.0025,3.4818,0,9.4843,326.6325
45,,,,64990512,104832,64885680,2.1979,3.4605,0,5.6584,332.2909
46,,,,66434112,106528,66327584,8.0359,3.5030,0,11.5390,343.8299
47,,,,67877712,108224,67769488,0.0250,3.5679,0,3.5929,347.4228
48,,,,69321312,109920,69211392,4.8169,3.5091,0,8.3260,355.7488
49,,,,70764912,111616,70653296,3.7513,3.4103,0,7.1615,362.9103
50,,,,72208512,113312,72095200,0.8390,3.4611,0,4.3002,367.2105
51,0.3885,1.9271,31.5700,73652112,115008,73537104,4.3470,3.3785,11.8391,7.7256,374.9361
52,,,,75095712,116704,74979008,11.1265,3.4926,0,14.6191,389.5552
53,,,,76539312,118400,76420912,0.0213,3.4541,0,3.4753,393.0305
54,,,,77982912,120096,77862816,8.0023,3.3916,0,11.3939,404.4244
55,,,,79426512,121792,79304720,0.0213,3.4749,0,3.4962,407.9207
56,,,,80870112,123488,80746624,0.7567,3.3934,0,4.1501,412.0708
57,,,,82313712,125184,82188528,4.8807,3.5547,0,8.4354,420.5062
58,,,,83757312,126880,83630432,6.9788,3.4328,0,10.4115,430.9177
59,,,,85200912,128576,85072336,0.0202,3.4125,0,3.4327,434.3504
60,,,,86644512,130272,86514240,10.0782,3.4704,0,13.5486,447.8991
61,1.6468,1.5511,42.4900,88088112,131968,87956144,3.8097,3.4276,11.7793,7.2373,455.1364
62,,,,89531712,133664,89398048,0.0187,3.4525,0,3.4712,458.6076
63,,,,90975312,135360,90839952,6.5308,3.3922,0,9.9231,468.5307
64,,,,92418912,137056,92281856,2.0067,3.4561,0,5.4628,473.9935
65,,,,93862512,138752,93723760,3.7502,3.3359,0,7.0861,481.0796
66,,,,95306112,140448,95165664,2.1368,3.4318,0,5.5686,486.6482
67,,,,96749712,142144,96607568,3.3587,3.4532,0,6.8119,493.4601
68,,,,98193312,143840,98049472,10.4356,3.4919,0,13.9275,507.3877
69,,,,99636912,145536,99491376,0.0221,3.5291,0,3.5512,510.9389
70,,,,101080512,147232,100933280,2.6744,3.4106,0,6.0850,517.0239
71,0.2378,2.0769,29.7200,102524112,148928,102375184,4.2510,3.4657,12.2683,7.7168,524.7407
72,,,,103967712,150624,103817088,7.4790,3.5514,0,11.0305,535.7712
73,,,,105411312,152320,105258992,5.4394,3.4744,0,8.9138,544.6850
74,,,,106854912,154016,106700896,3.6880,3.6127,0,7.3007,551.9856
75,,,,108298512,155712,108142800,0.0196,3.5102,0,3.5298,555.5154
76,,,,109742112,157408,109584704,6.3194,3.4148,0,9.7342,565.2496
77,,,,111185712,159104,111026608,4.8096,3.4885,0,8.2982,573.5478
78,,,,112629312,160800,112468512,3.7302,3.5278,0,7.2580,580.8058
79,,,,114072912,162496,113910416,0.0198,3.4311,0,3.4509,584.2566
80,,,,115516512,164192,115352320,0.0197,3.4607,0,3.4805,587.7371
81,0.3252,1.8531,37.3700,116960112,165888,116794224,7.1683,3.4599,11.8198,10.6281,598.3652
82,,,,118403712,167584,118236128,6.9556,3.4601,0,10.4157,608.7809
83,,,,119847312,169280,119678032,6.2858,3.4051,0,9.6909,618.4718
84,,,,121290912,170976,121119936,1.4365,3.4295,0,4.8660,623.3378
85,,,,122734512,172672,122561840,4.9314,3.4592,0,8.3906,631.7284
86,,,,124178112,174368,124003744,5.6275,3.4889,0,9.1164,640.8449
87,,,,125621712,176064,125445648,4.0532,3.4176,0,7.4708,648.3157
88,,,,127065312,177760,126887552,0.0178,3.3914,0,3.4092,651.7249
89,,,,128508912,179456,128329456,2.4447,3.3913,0,5.8360,657.5609
90,,,,129952512,181152,129771360,3.1114,3.3974,0,6.5088,664.0697
91,0.7998,1.5382,47.7600,131396112,182848,131213264,10.3769,3.3693,11.7455,13.7462,677.8159
92,,,,132839712,184544,132655168,1.4759,3.4202,0,4.8961,682.7120
93,,,,134283312,186240,134097072,6.4963,3.3362,0,9.8325,692.5445
94,,,,135726912,187936,135538976,1.1393,3.4622,0,4.6014,697.1459
95,,,,137170512,189632,136980880,1.2969,3.4764,0,4.7733,701.9193
96,,,,138614112,191328,138422784,6.6458,3.3535,0,9.9993,711.9186
97,,,,140057712,193024,139864688,0.0210,3.3863,0,3.4073,715.3259
98,,,,141501312,194720,141306592,8.7456,3.3989,0,12.1446,727.4705
99,,,,142944912,196416,142748496,6.9860,3.3605,0,10.3465,737.8170
100,,,,144388512,198112,144190400,0.1175,3.4258,0,3.5434,741.3604
101,0.3993,1.7669,42.0100,145832112,199808,145632304,4.6926,3.4075,11.7247,8.1001,749.4605
102,,,,147275712,201504,147074208,6.0173,3.5025,0,9.5198,758.9802
103,,,,148719312,203200,148516112,2.7475,3.4480,0,6.1955,765.1757
104,,,,150162912,204896,149958016,8.8222,3.4040,0,12.2262,777.4019
105,,,,151606512,206592,151399920,1.6702,3.4642,0,5.1344,782.5363
106,,,,153050112,208288,152841824,2.1677,3.5814,0,5.7491,788.2854
107,,,,154493712,209984,154283728,7.3221,3.5392,0,10.8613,799.1467
108,,,,155937312,211680,155725632,3.7806,3.3593,0,7.1399,806.2866
109,,,,157380912,213376,157167536,0.0207,3.4430,0,3.4637,809.7503
110,,,,158824512,215072,158609440,0.0194,3.4274,0,3.4468,813.1971
111,0.3470,1.5233,45.0600,160268112,216768,160051344,11.6450,3.4460,11.7888,15.0909,828.2880
112,,,,161711712,218464,161493248,2.3010,3.4423,0,5.7433,834.0313
113,,,,163155312,220160,162935152,5.2917,3.3863,0,8.6780,842.7093
114,,,,164598912,221856,164377056,3.7542,3.4475,0,7.2017,849.9110
115,,,,166042512,223552,165818960,5.4417,3.4420,0,8.8837,858.7947
116,,,,167486112,225248,167260864,2.7188,3.4778,0,6.1966,864.9914
117,,,,168929712,226944,168702768,0.3390,3.3806,0,3.7196,868.7110
118,,,,170373312,228640,170144672,3.8763,3.4782,0,7.3545,876.0655
119,,,,171816912,230336,171586576,8.2572,3.5626,0,11.8198,887.8853
120,,,,173260512,232032,173028480,0.0264,3.6997,0,3.7261,891.6114
121,0.3394,1.5472,45.6400,174704112,233728,174470384,2.6295,3.4550,12.3820,6.0845,897.6959
122,,,,176147712,235424,175912288,0.0231,3.5545,0,3.5776,901.2735
123,,,,177591312,237120,177354192,9.3332,3.4567,0,12.7899,914.0634
124,,,,179034912,238816,178796096,2.8084,3.4499,0,6.2583,920.3217
125,,,,180478512,240512,180238000,8.5537,3.4791,0,12.0328,932.3545
126,,,,181922112,242208,181679904,3.6682,3.4945,0,7.1627,939.5171
127,,,,183365712,243904,183121808,0.0217,3.4438,0,3.4656,942.9827
128,,,,184809312,245600,184563712,3.1481,3.4108,0,6.5589,949.5416
129,,,,186252912,247296,186005616,8.0671,3.5314,0,11.5985,961.1401
130,,,,187696512,248992,187447520,3.7271,3.4166,0,7.1437,968.2838
131,0.3325,1.5277,47.7300,189140112,250688,188889424,0.0191,3.4328,11.8427,3.4519,971.7357
132,,,,190583712,252384,190331328,0.6626,3.5174,0,4.1801,975.9157
133,,,,192027312,254080,191773232,8.0037,3.4129,0,11.4167,987.3324
134,,,,193470912,255776,193215136,8.0253,3.4241,0,11.4494,998.7818
135,,,,194914512,257472,194657040,0.0208,3.4497,0,3.4705,1002.2523
136,,,,196358112,259168,196098944,3.8110,3.4064,0,7.2174,1009.4697
137,,,,197801712,260864,197540848,7.2134,3.4718,0,10.6852,1020.1549
138,,,,199245312,262560,198982752,0.0203,3.4682,0,3.4885,1023.6434
139,,,,200688912,264256,200424656,4.3953,3.3622,0,7.7575,1031.4009
140,,,,202132512,265952,201866560,5.9873,3.4155,0,9.4028,1040.8037
141,0.7125,1.2894,53.8900,203576112,267648,203308464,0.0229,3.4143,12.3119,3.4372,1044.2409
142,,,,205019712,269344,204750368,6.9862,3.5553,0,10.5414,1054.7823
143,,,,206463312,271040,206192272,3.2215,3.3395,0,6.5610,1061.3433
144,,,,207906912,272736,207634176,3.6611,3.4221,0,7.0832,1068.4265
145,,,,209350512,274432,209076080,2.4645,3.3867,0,5.8512,1074.2777
146,,,,210794112,276128,210517984,5.1956,3.4516,0,8.6473,1082.9250
147,,,,212237712,277824,211959888,0.0226,3.4541,0,3.4767,1086.4017
148,,,,213681312,279520,213401792,6.0986,3.4301,0,9.5287,1095.9304
149,,,,215124912,281216,214843696,9.4779,3.3887,0,12.8666,1108.7971
150,,,,216568512,282912,216285600,0.0224,3.4845,0,3.5069,1112.3039
151,0.3516,1.4344,49.0800,218012112,284608,217727504,0.2835,3.4644,12.1871,3.7479,1116.0519
152,,,,219455712,286304,219169408,12.1453,3.5481,0,15.6934,1131.7453
153,,,,220899312,288000,220611312,0.0206,3.5660,0,3.5865,1135.3318
154,,,,222342912,289696,222053216,4.7268,3.4111,0,8.1379,1143.4697
155,,,,223786512,291392,223495120,6.4165,3.4179,0,9.8344,1153.3041
156,,,,225230112,293088,224937024,0.0267,3.5746,0,3.6013,1156.9054
157,,,,226673712,294784,226378928,7.2337,3.5570,0,10.7906,1167.6960
158,,,,228117312,296480,227820832,3.9399,3.5067,0,7.4465,1175.1425
159,,,,229560912,298176,229262736,3.7161,3.6240,0,7.3402,1182.4827
160,,,,231004512,299872,230704640,0.3694,3.6126,0,3.9821,1186.4647
161,0.7745,1.2944,54.6100,232448112,301568,232146544,6.9111,3.5518,11.7789,10.4629,1196.9276
