iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6454,2.6057,10.2300,1472112,30208,1441904,1.9057,0.9814,11.9668,2.8871,2.8871
2,,,,2915712,31904,2883808,6.4247,0.9523,0,7.3770,10.2641
3,,,,4359312,33600,4325712,6.5633,0.9088,0,7.4721,17.7362
4,,,,5802912,35296,5767616,9.0061,0.9071,0,9.9132,27.6494
5,,,,7246512,36992,7209520,6.2607,0.9143,0,7.1750,34.8245
6,,,,8690112,38688,8651424,10.3547,0.8988,0,11.2534,46.0779
7,,,,10133712,40384,10093328,6.1204,0.9358,0,7.0562,53.1341
8,,,,11577312,42080,11535232,6.6710,0.9101,0,7.5812,60.7153
9,,,,13020912,43776,12977136,4.0308,0.9114,0,4.9422,65.6575
10,,,,14464512,45472,14419040,8.8934,0.9287,0,9.8221,75.4796
11,1.3556,1.9886,31.1400,15908112,47168,15860944,2.3476,0.9118,11.9600,3.2594,78.7390
12,,,,17351712,48864,17302848,3.1689,0.9498,0,4.1187,82.8578
13,,,,18795312,50560,18744752,12.2499,0.9364,0,13.1863,96.0441
14,,,,20238912,52256,20186656,8.3924,0.9490,0,9.3414,105.3855
15,,,,21682512,53952,21628560,2.4536,0.9184,0,3.3719,108.7575
16,,,,23126112,55648,23070464,9.4861,0.9575,0,10.4436,119.2011
17,,,,24569712,57344,24512368,5.9784,0.9442,0,6.9226,126.1237
18,,,,26013312,59040,25954272,2.7033,0.9214,0,3.6247,129.7484
19,,,,27456912,60736,27396176,11.3660,0.9183,0,12.2843,142.0327
20,,,,28900512,62432,28838080,4.1432,0.9282,0,5.0714,147.1041
21,1.2223,1.7248,36.7500,30344112,64128,30279984,3.0817,0.9214,11.7841,4.0031,151.1071
22,,,,31787712,65824,31721888,12.0258,0.9519,0,12.9777,164.0848
23,,,,33231312,67520,33163792,4.9727,0.8921,0,5.8648,169.9496
24,,,,34674912,69216,34605696,13.5210,0.9478,0,14.4688,184.4185
25,,,,36118512,70912,36047600,2.0812,0.9251,0,3.0063,187.4248
26,,,,37562112,72608,37489504,9.8245,0.9202,0,10.7447,198.1695
27,,,,39005712,74304,38931408,6.9703,0.9768,0,7.9471,206.1166
28,,,,40449312,76000,40373312,2.5968,0.9544,0,3.5512,209.6678
29,,,,41892912,77696,41815216,7.6430,0.9275,0,8.5705,218.2383
30,,,,43336512,79392,43257120,8.3735,0.9467,0,9.3202,227.5585
31,0.9702,1.5558,42.3400,44780112,81088,44699024,6.4957,0.9862,11.9954,7.4819,235.0405
32,,,,46223712,82784,46140928,6.0331,0.9181,0,6.9511,241.9916
33,,,,47667312,84480,47582832,2.3574,0.9662,0,3.3236,245.3152
34,,,,49110912,86176,49024736,12.6056,0.9503,0,13.5559,258.8710
35,,,,50554512,87872,50466640,6.8652,0.9340,0,7.7992,266.6702
36,,,,51998112,89568,51908544,5.5690,0.9350,0,6.5040,273.1741
37,,,,53441712,91264,53350448,7.4244,0.9146,0,8.3390,281.5131
38,,,,54885312,92960,54792352,0.0188,0.9396,0,0.9584,282.4715
39,,,,56328912,94656,56234256,6.9221,0.9322,0,7.8543,290.3259
40,,,,57772512,96352,57676160,9.8016,0.8917,0,10.6934,301.0193
41,1.9215,2.1656,30.2500,59216112,98048,59118064,4.1847,0.9292,11.9318,5.1139,306.1332
42,,,,60659712,99744,60559968,10.6637,0.9624,0,11.6261,317.7593
43,,,,62103312,101440,62001872,8.6883,0.9411,0,9.6294,327.3888
44,,,,63546912,103136,63443776,5.8613,0.9332,0,6.7946,334.1833
45,,,,64990512,104832,64885680,8.2070,0.9574,0,9.1644,343.3478
46,,,,66434112,106528,66327584,0.3345,0.9523,0,1.2869,344.6347
47,,,,67877712,108224,67769488,10.6243,1.0033,0,11.6276,356.2622
48,,,,69321312,109920,69211392,0.0191,0.9540,0,0.9732,357.2354
49,,,,70764912,111616,70653296,9.5919,0.9338,0,10.5257,367.7611
50,,,,72208512,113312,72095200,10.3505,0.9500,0,11.3005,379.0616
51,0.7340,1.8717,37.9800,73652112,115008,73537104,7.3057,0.9253,12.0169,8.2310,387.2927
52,,,,75095712,116704,74979008,0.5895,0.9199,0,1.5094,388.8020
53,,,,76539312,118400,76420912,11.4977,0.9029,0,12.4007,401.2027
54,,,,77982912,120096,77862816,4.2618,0.9059,0,5.1677,406.3704
55,,,,79426512,121792,79304720,10.6795,0.8822,0,11.5617,417.9321
56,,,,80870112,123488,80746624,0.0181,0.9403,0,0.9583,418.8904
57,,,,82313712,125184,82188528,8.5420,0.9281,0,9.4701,428.3605
58,,,,83757312,126880,83630432,10.6258,0.9015,0,11.5272,439.8878
59,,,,85200912,128576,85072336,6.1567,0.9409,0,7.0977,446.9854
60,,,,86644512,130272,86514240,5.8483,0.9657,0,6.8140,453.7994
61,1.0780,1.4275,47.5600,88088112,131968,87956144,2.3211,0.9574,12.0988,3.2785,457.0779
62,,,,89531712,133664,89398048,12.9513,0.9494,0,13.9007,470.9786
63,,,,90975312,135360,90839952,2.5308,0.9182,0,3.4490,474.4276
64,,,,92418912,137056,92281856,3.6651,0.8920,0,4.5571,478.9847
65,,,,93862512,138752,93723760,10.4652,0.9609,0,11.4260,490.4107
66,,,,95306112,140448,95165664,8.5824,0.9645,0,9.5469,499.9576
67,,,,96749712,142144,96607568,0.0203,0.9424,0,0.9627,500.9203
68,,,,98193312,143840,98049472,3.9788,0.9500,0,4.9288,505.8491
69,,,,99636912,145536,99491376,14.4303,0.9398,0,15.3700,521.2191
70,,,,101080512,147232,100933280,6.7886,0.9542,0,7.7427,528.9619
71,1.0790,1.2841,54.2700,102524112,148928,102375184,4.3816,0.9279,12.6663,5.3095,534.2714
72,,,,103967712,150624,103817088,4.6350,0.9417,0,5.5767,539.8481
73,,,,105411312,152320,105258992,9.3187,0.9418,0,10.2605,550.1086
74,,,,106854912,154016,106700896,3.6599,0.9373,0,4.5973,554.7059
75,,,,108298512,155712,108142800,7.0821,0.9520,0,8.0341,562.7399
76,,,,109742112,157408,109584704,10.4982,0.9357,0,11.4339,574.1738
77,,,,111185712,159104,111026608,3.9810,0.9317,0,4.9127,579.0865
78,,,,112629312,160800,112468512,6.2864,0.9349,0,7.2213,586.3078
79,,,,114072912,162496,113910416,5.5550,0.9189,0,6.4739,592.7817
80,,,,115516512,164192,115352320,9.7482,0.9572,0,10.7055,603.4872
