iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3492,2.5684,14.5000,1472112,30208,1441904,5.7130,0.7850,11.8794,6.4980,6.4980
2,,,,2915712,31904,2883808,9.6583,0.7471,0,10.4053,16.9034
3,,,,4359312,33600,4325712,2.7400,0.7443,0,3.4843,20.3877
4,,,,5802912,35296,5767616,10.9343,0.7265,0,11.6608,32.0485
5,,,,7246512,36992,7209520,3.8886,0.7312,0,4.6198,36.6683
6,,,,8690112,38688,8651424,0.0186,0.7176,0,0.7362,37.4045
7,,,,10133712,40384,10093328,8.9197,0.6978,0,9.6175,47.0220
8,,,,11577312,42080,11535232,8.5312,0.7190,0,9.2502,56.2722
9,,,,13020912,43776,12977136,11.3008,0.7518,0,12.0526,68.3248
10,,,,14464512,45472,14419040,1.9726,0.7469,0,2.7195,71.0443
11,1.8229,2.1745,27.9100,15908112,47168,15860944,11.3947,0.7291,11.7553,12.1239,83.1682
12,,,,17351712,48864,17302848,5.7836,0.7425,0,6.5260,89.6942
13,,,,18795312,50560,18744752,9.7019,0.7137,0,10.4157,100.1098
14,,,,20238912,52256,20186656,4.9827,0.7432,0,5.7258,105.8357
15,,,,21682512,53952,21628560,8.4860,0.7232,0,9.2092,115.0449
16,,,,23126112,55648,23070464,0.0176,0.7178,0,0.7354,115.7803
17,,,,24569712,57344,24512368,5.6321,0.7114,0,6.3435,122.1238
18,,,,26013312,59040,25954272,11.4900,0.7328,0,12.2228,134.3466
19,,,,27456912,60736,27396176,7.6165,0.7215,0,8.3380,142.6846
20,,,,28900512,62432,28838080,9.0900,0.7375,0,9.8274,152.5120
21,2.0484,1.8040,33.7300,30344112,64128,30279984,6.8927,0.7414,11.6566,7.6341,160.1462
22,,,,31787712,65824,31721888,8.3907,0.7346,0,9.1253,169.2714
23,,,,33231312,67520,33163792,5.6320,0.7153,0,6.3473,175.6188
24,,,,34674912,69216,34605696,8.7396,0.7088,0,9.4484,185.0671
25,,,,36118512,70912,36047600,0.0169,0.7238,0,0.7407,185.8078
26,,,,37562112,72608,37489504,12.2888,0.7138,0,13.0026,198.8104
27,,,,39005712,74304,38931408,2.8186,0.7310,0,3.5496,202.3600
28,,,,40449312,76000,40373312,7.2265,0.7279,0,7.9544,210.3144
29,,,,41892912,77696,41815216,2.8560,0.7063,0,3.5623,213.8767
30,,,,43336512,79392,43257120,14.2814,0.7727,0,15.0541,228.9308
31,1.2320,1.7213,37.8900,44780112,81088,44699024,5.7700,0.7509,11.7982,6.5210,235.4518
32,,,,46223712,82784,46140928,6.7434,0.7551,0,7.4985,242.9503
33,,,,47667312,84480,47582832,5.2237,0.7736,0,5.9973,248.9475
34,,,,49110912,86176,49024736,10.0811,0.7123,0,10.7934,259.7409
35,,,,50554512,87872,50466640,2.6306,0.7218,0,3.3524,263.0933
36,,,,51998112,89568,51908544,9.8754,0.7271,0,10.6025,273.6958
37,,,,53441712,91264,53350448,8.0405,0.7376,0,8.7781,282.4740
38,,,,54885312,92960,54792352,2.0190,0.7407,0,2.7598,285.2337
39,,,,56328912,94656,56234256,8.9749,0.7349,0,9.7097,294.9435
40,,,,57772512,96352,57676160,8.4115,0.7184,0,9.1298,304.0733
41,0.5973,1.6257,39.2600,59216112,98048,59118064,1.9716,0.7365,11.6856,2.7081,306.7814
42,,,,60659712,99744,60559968,9.2069,0.7641,0,9.9710,316.7524
43,,,,62103312,101440,62001872,8.3740,0.7199,0,9.0939,325.8463
44,,,,63546912,103136,63443776,8.8959,0.7324,0,9.6282,335.4746
45,,,,64990512,104832,64885680,8.3862,0.7737,0,9.1599,344.6345
46,,,,66434112,106528,66327584,2.4757,0.7386,0,3.2142,347.8487
47,,,,67877712,108224,67769488,7.6364,0.7323,0,8.3686,356.2174
48,,,,69321312,109920,69211392,9.1369,0.7305,0,9.8674,366.0848
49,,,,70764912,111616,70653296,0.0178,0.7295,0,0.7473,366.8321
50,,,,72208512,113312,72095200,12.7676,0.7655,0,13.5331,380.3652
51,0.8209,1.5380,45.2700,73652112,115008,73537104,3.1816,0.7297,11.7324,3.9113,384.2765
52,,,,75095712,116704,74979008,6.8209,0.7510,0,7.5719,391.8484
53,,,,76539312,118400,76420912,12.3572,0.7393,0,13.0965,404.9449
54,,,,77982912,120096,77862816,0.0173,0.7355,0,0.7528,405.6977
55,,,,79426512,121792,79304720,8.6756,0.7312,0,9.4069,415.1046
56,,,,80870112,123488,80746624,3.2965,0.7297,0,4.0262,419.1308
57,,,,82313712,125184,82188528,9.4338,0.7196,0,10.1534,429.2842
58,,,,83757312,126880,83630432,9.0202,0.7694,0,9.7895,439.0737
59,,,,85200912,128576,85072336,2.3730,0.7267,0,3.0997,442.1735
60,,,,86644512,130272,86514240,10.0204,0.7382,0,10.7585,452.9320
61,0.6842,1.6540,39.6400,88088112,131968,87956144,5.4722,0.7650,11.7941,6.2372,459.1693
62,,,,89531712,133664,89398048,12.5668,0.7673,0,13.3341,472.5034
63,,,,90975312,135360,90839952,2.6155,0.7079,0,3.3234,475.8268
64,,,,92418912,137056,92281856,10.8673,0.7244,0,11.5917,487.4185
65,,,,93862512,138752,93723760,4.0141,0.7282,0,4.7423,492.1609
66,,,,95306112,140448,95165664,8.9413,0.7450,0,9.6864,501.8472
67,,,,96749712,142144,96607568,6.6194,0.7419,0,7.3613,509.2085
68,,,,98193312,143840,98049472,0.0173,0.7356,0,0.7530,509.9615
69,,,,99636912,145536,99491376,8.3374,0.7517,0,9.0891,519.0506
