iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2949,2.7861,10.1100,1472112,30208,1441904,0.0261,0.8476,11.6922,0.8737,0.8737
2,,,,2915712,31904,2883808,11.1064,0.8423,0,11.9487,12.8224
3,,,,4359312,33600,4325712,10.8355,0.8091,0,11.6446,24.4670
4,,,,5802912,35296,5767616,2.1056,0.7991,0,2.9047,27.3717
5,,,,7246512,36992,7209520,10.9006,0.7908,0,11.6913,39.0630
6,,,,8690112,38688,8651424,2.4558,0.8173,0,3.2731,42.3362
7,,,,10133712,40384,10093328,6.3318,0.7931,0,7.1248,49.4610
8,,,,11577312,42080,11535232,10.4222,0.8098,0,11.2320,60.6930
9,,,,13020912,43776,12977136,7.0088,0.8017,0,7.8105,68.5035
10,,,,14464512,45472,14419040,1.9029,0.8133,0,2.7162,71.2197
11,1.0637,2.0004,29.6300,15908112,47168,15860944,9.4424,0.8019,11.6850,10.2444,81.4640
12,,,,17351712,48864,17302848,3.5376,0.8346,0,4.3721,85.8362
13,,,,18795312,50560,18744752,13.6980,0.7983,0,14.4963,100.3324
14,,,,20238912,52256,20186656,6.5980,0.8246,0,7.4226,107.7550
15,,,,21682512,53952,21628560,0.0175,0.7958,0,0.8132,108.5683
16,,,,23126112,55648,23070464,9.1466,0.7922,0,9.9388,118.5070
17,,,,24569712,57344,24512368,9.3648,0.7960,0,10.1608,128.6678
18,,,,26013312,59040,25954272,0.0485,0.7675,0,0.8160,129.4838
19,,,,27456912,60736,27396176,12.1983,0.7772,0,12.9755,142.4593
20,,,,28900512,62432,28838080,4.8416,0.7912,0,5.6328,148.0921
21,0.3293,2.9114,18.8200,30344112,64128,30279984,2.3963,0.8125,11.7174,3.2087,151.3009
22,,,,31787712,65824,31721888,15.4432,0.8506,0,16.2937,167.5946
23,,,,33231312,67520,33163792,7.3707,0.7970,0,8.1677,175.7623
24,,,,34674912,69216,34605696,3.5387,0.7979,0,4.3366,180.0989
25,,,,36118512,70912,36047600,11.5159,0.8008,0,12.3168,192.4157
26,,,,37562112,72608,37489504,6.4102,0.8440,0,7.2542,199.6699
27,,,,39005712,74304,38931408,0.9767,0.8242,0,1.8008,201.4707
28,,,,40449312,76000,40373312,11.9729,0.8333,0,12.8062,214.2769
29,,,,41892912,77696,41815216,2.8614,0.8463,0,3.7077,217.9846
30,,,,43336512,79392,43257120,9.5562,0.8099,0,10.3661,228.3507
31,0.5452,2.0741,29.8600,44780112,81088,44699024,6.1812,0.8222,11.9262,7.0034,235.3541
32,,,,46223712,82784,46140928,5.9606,0.8337,0,6.7943,242.1483
33,,,,47667312,84480,47582832,10.1797,0.8429,0,11.0226,253.1710
34,,,,49110912,86176,49024736,6.3683,0.8558,0,7.2241,260.3951
35,,,,50554512,87872,50466640,1.9875,0.8311,0,2.8186,263.2137
36,,,,51998112,89568,51908544,6.5599,0.8310,0,7.3909,270.6046
37,,,,53441712,91264,53350448,9.9386,0.7923,0,10.7309,281.3355
38,,,,54885312,92960,54792352,1.4268,0.8378,0,2.2646,283.6001
39,,,,56328912,94656,56234256,7.5659,0.8298,0,8.3957,291.9958
40,,,,57772512,96352,57676160,9.2133,0.7956,0,10.0090,302.0048
41,0.7197,1.6041,42.8600,59216112,98048,59118064,8.6246,0.8351,11.8199,9.4597,311.4645
42,,,,60659712,99744,60559968,0.0189,0.8145,0,0.8335,312.2980
43,,,,62103312,101440,62001872,14.8415,0.8152,0,15.6566,327.9546
44,,,,63546912,103136,63443776,5.8021,0.8234,0,6.6255,334.5801
45,,,,64990512,104832,64885680,5.8748,0.8469,0,6.7217,341.3018
46,,,,66434112,106528,66327584,9.4333,0.8323,0,10.2656,351.5674
47,,,,67877712,108224,67769488,1.3495,0.8068,0,2.1563,353.7237
48,,,,69321312,109920,69211392,7.1096,0.8344,0,7.9440,361.6677
49,,,,70764912,111616,70653296,5.5740,0.8171,0,6.3910,368.0588
50,,,,72208512,113312,72095200,7.0895,0.8263,0,7.9158,375.9746
51,1.1538,1.5042,44.8700,73652112,115008,73537104,6.8991,0.8195,12.0253,7.7186,383.6933
52,,,,75095712,116704,74979008,6.8064,0.8211,0,7.6275,391.3208
53,,,,76539312,118400,76420912,5.9846,0.8063,0,6.7909,398.1117
54,,,,77982912,120096,77862816,12.6735,0.8085,0,13.4820,411.5937
55,,,,79426512,121792,79304720,0.0185,0.8301,0,0.8486,412.4424
56,,,,80870112,123488,80746624,12.7718,0.8175,0,13.5894,426.0318
57,,,,82313712,125184,82188528,6.7392,0.8127,0,7.5519,433.5836
58,,,,83757312,126880,83630432,0.0177,0.8056,0,0.8233,434.4069
59,,,,85200912,128576,85072336,5.8846,0.7999,0,6.6845,441.0914
60,,,,86644512,130272,86514240,10.3861,0.8190,0,11.2051,452.2965
61,0.4057,1.7016,40.4900,88088112,131968,87956144,4.7913,0.8279,12.5534,5.6192,457.9157
62,,,,89531712,133664,89398048,6.2028,0.8496,0,7.0524,464.9681
63,,,,90975312,135360,90839952,6.8637,0.8250,0,7.6886,472.6568
64,,,,92418912,137056,92281856,7.9356,0.7915,0,8.7271,481.3839
65,,,,93862512,138752,93723760,11.1583,0.7858,0,11.9441,493.3280
66,,,,95306112,140448,95165664,0.0191,0.8171,0,0.8362,494.1642
67,,,,96749712,142144,96607568,11.9554,0.8011,0,12.7565,506.9207
68,,,,98193312,143840,98049472,7.0750,0.7951,0,7.8701,514.7907
69,,,,99636912,145536,99491376,2.1613,0.7994,0,2.9607,517.7515
70,,,,101080512,147232,100933280,10.3821,0.7928,0,11.1749,528.9264
71,0.3082,1.6671,43.9400,102524112,148928,102375184,6.7149,0.8025,11.7890,7.5174,536.4439
72,,,,103967712,150624,103817088,9.1583,0.8225,0,9.9808,546.4247
73,,,,105411312,152320,105258992,6.9625,0.8042,0,7.7668,554.1915
74,,,,106854912,154016,106700896,6.4533,0.8234,0,7.2766,561.4681
75,,,,108298512,155712,108142800,0.9159,0.8853,0,1.8013,563.2694
76,,,,109742112,157408,109584704,11.5587,0.8327,0,12.3915,575.6608
77,,,,111185712,159104,111026608,5.5188,0.8654,0,6.3842,582.0451
78,,,,112629312,160800,112468512,7.6871,0.8210,0,8.5081,590.5532
79,,,,114072912,162496,113910416,6.1809,0.8135,0,6.9944,597.5476
80,,,,115516512,164192,115352320,2.1118,0.8376,0,2.9494,600.4970
81,0.5766,1.2539,55.7100,116960112,165888,116794224,8.7729,0.8332,12.0697,9.6061,610.1031
82,,,,118403712,167584,118236128,5.5529,0.8241,0,6.3770,616.4801
83,,,,119847312,169280,119678032,11.3568,0.8147,0,12.1715,628.6515
84,,,,121290912,170976,121119936,5.2587,0.8025,0,6.0612,634.7127
85,,,,122734512,172672,122561840,7.6761,0.8432,0,8.5192,643.2320
86,,,,124178112,174368,124003744,5.0752,0.8711,0,5.9463,649.1783
87,,,,125621712,176064,125445648,8.7223,0.8220,0,9.5444,658.7227
88,,,,127065312,177760,126887552,4.1004,0.8235,0,4.9239,663.6466
89,,,,128508912,179456,128329456,7.1596,0.8104,0,7.9700,671.6166
90,,,,129952512,181152,129771360,8.0786,0.8304,0,8.9090,680.5256
91,0.8747,1.4638,48.0200,131396112,182848,131213264,7.1498,0.8285,11.7874,7.9784,688.5039
92,,,,132839712,184544,132655168,9.2332,0.8063,0,10.0395,698.5434
93,,,,134283312,186240,134097072,0.0179,0.7956,0,0.8136,699.3570
94,,,,135726912,187936,135538976,10.7790,0.8083,0,11.5874,710.9444
95,,,,137170512,189632,136980880,2.0946,0.7961,0,2.8907,713.8351
96,,,,138614112,191328,138422784,10.3892,0.8106,0,11.1998,725.0349
97,,,,140057712,193024,139864688,1.5352,0.8012,0,2.3364,727.3713
98,,,,141501312,194720,141306592,10.9034,0.8028,0,11.7062,739.0775
99,,,,142944912,196416,142748496,5.1465,0.8108,0,5.9573,745.0349
100,,,,144388512,198112,144190400,7.3206,0.8090,0,8.1296,753.1645
101,0.6556,1.4141,50.8500,145832112,199808,145632304,5.3497,0.8571,12.1162,6.2068,759.3713
102,,,,147275712,201504,147074208,4.8147,0.8669,0,5.6816,765.0528
103,,,,148719312,203200,148516112,16.4992,0.8221,0,17.3213,782.3741
104,,,,150162912,204896,149958016,0.4790,0.8260,0,1.3050,783.6791
105,,,,151606512,206592,151399920,12.6781,0.7976,0,13.4758,797.1548
106,,,,153050112,208288,152841824,0.0179,0.8086,0,0.8265,797.9813
107,,,,154493712,209984,154283728,11.5739,0.8247,0,12.3986,810.3799
108,,,,155937312,211680,155725632,2.6420,0.8332,0,3.4751,813.8551
109,,,,157380912,213376,157167536,4.6125,0.8039,0,5.4164,819.2715
110,,,,158824512,215072,158609440,13.0089,0.8597,0,13.8686,833.1401
111,0.4947,1.4893,48.8200,160268112,216768,160051344,6.8279,0.8638,11.9539,7.6917,840.8318
112,,,,161711712,218464,161493248,1.5869,0.8326,0,2.4196,843.2514
113,,,,163155312,220160,162935152,12.4466,0.8213,0,13.2678,856.5192
114,,,,164598912,221856,164377056,4.3216,0.8096,0,5.1312,861.6504
115,,,,166042512,223552,165818960,7.9507,0.7970,0,8.7476,870.3980
116,,,,167486112,225248,167260864,7.1720,0.8311,0,8.0031,878.4012
117,,,,168929712,226944,168702768,2.9395,0.7848,0,3.7243,882.1255
118,,,,170373312,228640,170144672,10.9269,0.8241,0,11.7510,893.8765
119,,,,171816912,230336,171586576,4.7681,0.8155,0,5.5836,899.4601
120,,,,173260512,232032,173028480,3.9688,0.7967,0,4.7655,904.2256
121,0.3220,1.3973,51.0900,174704112,233728,174470384,8.7287,0.8261,11.7927,9.5548,913.7804
122,,,,176147712,235424,175912288,10.2710,0.8285,0,11.0995,924.8799
123,,,,177591312,237120,177354192,6.8662,0.8038,0,7.6700,932.5499
124,,,,179034912,238816,178796096,7.1214,0.8164,0,7.9378,940.4877
125,,,,180478512,240512,180238000,0.0186,0.8041,0,0.8227,941.3104
126,,,,181922112,242208,181679904,8.7048,0.7952,0,9.5000,950.8104
127,,,,183365712,243904,183121808,8.3003,0.8008,0,9.1011,959.9114
128,,,,184809312,245600,184563712,4.5335,0.8249,0,5.3585,965.2699
129,,,,186252912,247296,186005616,7.9695,0.8168,0,8.7863,974.0562
130,,,,187696512,248992,187447520,2.6360,0.7917,0,3.4277,977.4839
131,0.1693,1.6860,45.0600,189140112,250688,188889424,8.7304,0.8126,11.7366,9.5430,987.0269
132,,,,190583712,252384,190331328,6.9023,0.8353,0,7.7376,994.7644
133,,,,192027312,254080,191773232,5.9005,0.8184,0,6.7188,1001.4833
134,,,,193470912,255776,193215136,7.7397,0.8182,0,8.5578,1010.0411
135,,,,194914512,257472,194657040,9.2477,0.7815,0,10.0291,1020.0702
136,,,,196358112,259168,196098944,6.6904,0.7925,0,7.4829,1027.5531
137,,,,197801712,260864,197540848,8.3059,0.8090,0,9.1149,1036.6680
138,,,,199245312,262560,198982752,6.3751,0.8184,0,7.1935,1043.8615
139,,,,200688912,264256,200424656,5.8799,0.8119,0,6.6918,1050.5533
140,,,,202132512,265952,201866560,1.4633,0.8264,0,2.2898,1052.8431
141,0.9093,1.2459,55.9600,203576112,267648,203308464,10.4127,0.8094,11.8083,11.2221,1064.0652
142,,,,205019712,269344,204750368,2.1477,0.8192,0,2.9669,1067.0320
143,,,,206463312,271040,206192272,6.9459,0.8244,0,7.7703,1074.8023
144,,,,207906912,272736,207634176,10.3952,0.8012,0,11.1965,1085.9988
145,,,,209350512,274432,209076080,6.5790,0.8188,0,7.3978,1093.3966
146,,,,210794112,276128,210517984,6.3693,0.7984,0,7.1678,1100.5644
147,,,,212237712,277824,211959888,4.2231,0.7969,0,5.0200,1105.5844
148,,,,213681312,279520,213401792,7.3951,0.8139,0,8.2090,1113.7934
149,,,,215124912,281216,214843696,10.2893,0.8120,0,11.1013,1124.8947
150,,,,216568512,282912,216285600,8.2036,0.8143,0,9.0179,1133.9125
151,0.1342,1.6815,45.5200,218012112,284608,217727504,1.9591,0.8248,11.7625,2.7839,1136.6965
152,,,,219455712,286304,219169408,2.0110,0.8416,0,2.8526,1139.5491
153,,,,220899312,288000,220611312,10.7415,0.8189,0,11.5605,1151.1095
154,,,,222342912,289696,222053216,10.4161,0.8491,0,11.2652,1162.3747
155,,,,223786512,291392,223495120,5.7278,0.8409,0,6.5687,1168.9435
156,,,,225230112,293088,224937024,10.5250,0.8133,0,11.3383,1180.2818
157,,,,226673712,294784,226378928,5.1781,0.8140,0,5.9920,1186.2738
158,,,,228117312,296480,227820832,4.5219,0.8096,0,5.3315,1191.6053
159,,,,229560912,298176,229262736,5.8707,0.7998,0,6.6706,1198.2759
160,,,,231004512,299872,230704640,10.0252,0.8002,0,10.8253,1209.1012
161,0.1466,1.9380,40.2600,232448112,301568,232146544,5.3524,0.8465,12.2246,6.1989,1215.3002
162,,,,233891712,303264,233588448,3.7073,0.8334,0,4.5406,1219.8408
163,,,,235335312,304960,235030352,12.1645,0.8104,0,12.9749,1232.8157
164,,,,236778912,306656,236472256,2.4565,0.8426,0,3.2991,1236.1148
165,,,,238222512,308352,237914160,6.5527,0.8820,0,7.4346,1243.5495
166,,,,239666112,310048,239356064,5.9521,0.8391,0,6.7912,1250.3407
167,,,,241109712,311744,240797968,6.0681,0.8448,0,6.9129,1257.2536
168,,,,242553312,313440,242239872,8.5558,0.8307,0,9.3865,1266.6401
169,,,,243996912,315136,243681776,10.1089,0.8070,0,10.9158,1277.5560
170,,,,245440512,316832,245123680,3.6677,0.8151,0,4.4828,1282.0388
171,0.6706,1.4679,50.7700,246884112,318528,246565584,9.8199,0.8353,11.9298,10.6553,1292.6940
172,,,,248327712,320224,248007488,8.0537,0.8418,0,8.8956,1301.5896
173,,,,249771312,321920,249449392,2.9378,0.8134,0,3.7512,1305.3408
174,,,,251214912,323616,250891296,9.8903,0.8122,0,10.7025,1316.0432
175,,,,252658512,325312,252333200,3.0874,0.8104,0,3.8978,1319.9410
176,,,,254102112,327008,253775104,5.3178,0.8051,0,6.1229,1326.0639
177,,,,255545712,328704,255217008,4.1255,0.7872,0,4.9127,1330.9767
178,,,,256989312,330400,256658912,11.8898,0.8345,0,12.7243,1343.7010
179,,,,258432912,332096,258100816,8.0175,0.7978,0,8.8153,1352.5162
180,,,,259876512,333792,259542720,2.9908,0.8315,0,3.8222,1356.3385
181,0.1093,2.2115,36.2000,261320112,335488,260984624,2.7651,0.8221,11.6960,3.5872,1359.9256
182,,,,262763712,337184,262426528,9.4600,0.8530,0,10.3131,1370.2387
183,,,,264207312,338880,263868432,12.4106,0.8534,0,13.2640,1383.5027
184,,,,265650912,340576,265310336,1.6394,0.8459,0,2.4853,1385.9881
185,,,,267094512,342272,266752240,9.6039,0.8531,0,10.4570,1396.4451
186,,,,268538112,343968,268194144,9.0073,0.8769,0,9.8842,1406.3293
187,,,,269981712,345664,269636048,2.3303,0.8618,0,3.1921,1409.5214
188,,,,271425312,347360,271077952,6.7355,0.8202,0,7.5557,1417.0770
189,,,,272868912,349056,272519856,4.8718,0.8586,0,5.7304,1422.8074
190,,,,274312512,350752,273961760,7.9604,0.8079,0,8.7684,1431.5757
191,0.6399,1.3055,56.8400,275756112,352448,275403664,10.3755,0.8213,11.9026,11.1967,1442.7725
192,,,,277199712,354144,276845568,4.9800,0.8499,0,5.8299,1448.6024
193,,,,278643312,355840,278287472,10.5462,0.8030,0,11.3492,1459.9516
