iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0553,2.8057,10.7000,1472112,30208,1441904,6.1978,0.3289,11.8433,6.5267,6.5267
2,,,,2915712,31904,2883808,5.6080,0.2737,0,5.8817,12.4084
3,,,,4359312,33600,4325712,12.0946,0.2639,0,12.3585,24.7669
4,,,,5802912,35296,5767616,1.1278,0.2728,0,1.4005,26.1674
5,,,,7246512,36992,7209520,8.3182,0.2789,0,8.5971,34.7645
6,,,,8690112,38688,8651424,6.8772,0.2691,0,7.1464,41.9109
7,,,,10133712,40384,10093328,7.7215,0.2771,0,7.9987,49.9095
8,,,,11577312,42080,11535232,6.5826,0.2836,0,6.8663,56.7758
9,,,,13020912,43776,12977136,9.7787,0.2745,0,10.0531,66.8289
10,,,,14464512,45472,14419040,8.7862,0.2767,0,9.0629,75.8918
11,1.1188,2.2071,23.6800,15908112,47168,15860944,5.3856,0.2728,11.7762,5.6583,81.5501
12,,,,17351712,48864,17302848,11.1469,0.2957,0,11.4426,92.9927
13,,,,18795312,50560,18744752,7.3082,0.2674,0,7.5757,100.5684
14,,,,20238912,52256,20186656,0.0187,0.2727,0,0.2914,100.8598
15,,,,21682512,53952,21628560,9.8781,0.2727,0,10.1508,111.0106
16,,,,23126112,55648,23070464,11.0130,0.2695,0,11.2824,122.2931
17,,,,24569712,57344,24512368,6.4689,0.2745,0,6.7434,129.0364
18,,,,26013312,59040,25954272,4.4246,0.2780,0,4.7025,133.7390
19,,,,27456912,60736,27396176,3.8345,0.2806,0,4.1151,137.8541
20,,,,28900512,62432,28838080,9.8539,0.2709,0,10.1248,147.9789
21,2.2028,2.1137,27.8200,30344112,64128,30279984,8.6055,0.2629,12.0502,8.8684,156.8473
22,,,,31787712,65824,31721888,9.0644,0.2802,0,9.3446,166.1919
23,,,,33231312,67520,33163792,8.2779,0.2779,0,8.5558,174.7477
24,,,,34674912,69216,34605696,4.4449,0.2776,0,4.7225,179.4701
25,,,,36118512,70912,36047600,9.2638,0.2805,0,9.5443,189.0144
26,,,,37562112,72608,37489504,5.6969,0.2676,0,5.9646,194.9790
27,,,,39005712,74304,38931408,11.6755,0.2818,0,11.9573,206.9363
28,,,,40449312,76000,40373312,7.1979,0.2651,0,7.4629,214.3992
29,,,,41892912,77696,41815216,2.3480,0.2917,0,2.6397,217.0389
30,,,,43336512,79392,43257120,8.6392,0.2700,0,8.9091,225.9481
31,1.5042,1.5951,42.6100,44780112,81088,44699024,9.2561,0.2725,12.3074,9.5286,235.4767
32,,,,46223712,82784,46140928,8.4513,0.2849,0,8.7362,244.2129
