rounds,mean,std,nr_nodes
1,1.938266666666667,0.025495533377872758,15
3,1.5448866666666663,0.018976471982138567,15
5,1.3824599999999998,0.012637552505660817,15
7,1.2839533333333333,0.026386003023488716,15
9,1.2042933333333332,0.017065304633150345,15
11,1.1444866666666669,0.03146777964133401,15
13,1.0774,0.013471946159829086,15
15,1.0489666666666666,0.031071866517621533,15
17,0.99324,0.016578934424946196,15
19,0.96204,0.020908365152094835,15
21,0.9227399999999998,0.021270536742953466,15
23,0.9082866666666667,0.01883655547657858,15
25,0.8754333333333334,0.016646668001601885,15
27,0.8565000000000002,0.015838686814253267,15
29,0.8396666666666667,0.015059157420726508,15
31,0.8114933333333332,0.021185261123925027,15
33,0.7911199999999999,0.019750922341332147,15
35,0.7693599999999999,0.018593020195761634,10
