rounds,mean,std,nr_nodes
1,29.34066666666667,1.4629899369290122,15
3,43.46266666666667,2.4418694113777297,15
5,47.977333333333334,3.7914420592815197,15
7,50.56733333333333,6.811257805199337,15
9,52.33866666666666,11.123076233168993,15
11,45.78333333333333,18.347259801458698,15
13,37.83133333333333,21.08496173948522,15
15,30.384666666666668,23.788042617154435,15
17,23.895333333333333,20.12906716390228,15
19,15.682666666666666,11.95038770175354,15
21,14.288,4.15825315887974,15
23,13.786000000000001,5.181100011902235,15
25,13.006,3.931660887377411,15
27,14.115333333333332,6.081118172032363,15
29,11.698666666666668,2.962174576594401,15
31,12.486,2.1842948518915666,15
33,15.865333333333336,4.067557607322715,15
35,13.13,4.1891606160025265,15
37,11.723999999999998,3.4569963841462146,15
39,10.058666666666669,0.5498225976520871,15
41,9.648000000000001,0.669688484794734,15
