rounds,mean,std,nr_nodes
1,30.828666666666667,1.5524168970422285,15
3,43.205333333333336,2.538022502308091,15
5,48.234666666666676,2.855336212933407,15
7,50.99733333333334,7.037651565370052,15
9,52.178666666666665,11.078506437642616,15
11,53.974666666666664,10.74810796786527,15
13,56.38866666666666,10.938175269313534,15
15,57.779333333333334,10.314343066278573,15
17,58.65533333333333,12.150673982220995,15
19,59.647333333333336,11.90370276659979,15
21,60.306666666666665,12.901030277548465,15
23,60.89133333333333,12.293317895868833,15
25,61.58333333333334,12.345372502367931,15
27,62.13333333333333,13.346471027537163,15
29,62.466,13.052169576996256,15
31,63.86333333333333,11.89311490830818,15
33,63.182666666666655,13.865158475674036,15
35,64.70400000000001,11.334909968764642,15
37,64.98266666666667,11.265150667237238,15
39,64.7,14.624773958367129,15
41,64.92666666666666,14.606520309627324,15
43,10.0,0.0,15
45,10.0,0.0,15
47,10.0,0.0,15
