rounds,mean,std,nr_nodes
1,1.94398125,0.04638839050277018,16
3,1.58185625,0.1315832814643924,16
5,1.475675,0.2366867589769229,16
7,1.9157,1.7702771011906582,16
9,6.9836625,15.676098710571893,16
11,22.67578125,59.95366511954481,16
13,200.99788125,633.0604018944207,16
15,936.3770499999999,2497.9803530322524,16
17,23349.957418749997,61921.97221283556,16
19,202066.97195,557842.6452678358,16
21,2525548.5551375,7158421.030107452,16
23,20037874.289675,54548704.691073306,16
25,171574824.76577502,468845987.3137804,16
27,5058137856.743525,13642396875.968029,16
29,21761099776.728607,62567307319.02281,16
31,260896317440.70886,719316338296.9866,16
33,3012091838464.6865,9306192302392.154,16
35,24217455165440.676,65488370026431.56,16
37,163152213835776.66,444803985559593.56,16
39,2.299424075363123e+16,6.3827986946643416e+16,16
41,0.7200285714285715,0.021127755224261902,14
