rounds,mean,std,nr_nodes
1,1.9796200000000002,0.05341156179455278,15
3,1.60152,0.14994123382178762,15
5,1.48596,0.22244106275595793,15
7,1.5782933333333333,0.9282884454497725,15
9,3.2507133333333327,7.482055966721684,15
11,11.212653333333332,29.140963574937295,15
13,110.24458666666668,270.6646393371444,15
15,416.0934666666666,1492.2846813974681,15
17,2536.615506666667,9206.802623359861,15
19,59810.96787333334,211762.40609520115,15
21,851643.1907866666,2314668.094382012,15
23,3058791.7633333337,11426455.707373826,15
25,31242458.917140003,93845028.49511239,15
27,333711827.53324,922628987.0446515,15
29,2185840796.50074,8178665640.438156,15
31,30578212869.559654,114413196035.44568,15
33,142651776914.28815,533719910292.4119,15
35,895890462939.4154,3349675052106.7197,15
37,14682753101422.496,35046903466323.28,15
39,204935546771448.4,636701838007609.9,15
41,3337140472309911.0,1.2486381818402756e+16,15
