rounds,mean,std,nr_nodes
1,1.9421666666666666,0.023550022410935314,15
3,1.56112,0.020837952554573772,15
5,1.4101266666666665,0.01033624475114419,15
7,1.3231266666666666,0.0209719643545589,15
9,1.2511933333333332,0.01317419025552949,15
11,1.2025133333333333,0.027829405710906252,15
13,1.1419466666666667,0.01286462159913341,15
15,1.1202400000000001,0.02012053014543439,15
17,1.0712533333333334,0.0107363474028906,15
19,1.0517333333333332,0.01466181738015069,15
21,1.0207133333333334,0.008323850604671423,15
23,1.0129599999999999,0.011925367918852636,15
25,0.9813666666666667,0.006739403204702586,15
27,0.9715600000000001,0.012703532317168063,15
29,0.9648199999999999,0.008651566332173604,15
31,0.9375333333333333,0.009734931375664085,15
33,0.9323533333333335,0.015507368857704033,15
35,0.91608,0.008136682370597973,10
