rounds,mean,std,nr_nodes
1,1.9604,0.038276216505814656,16
3,1.5561875,0.08865593518625814,16
5,1.42508125,0.12353694396186714,16
7,1.8153875,1.474154190915506,16
9,4.05255625,7.980939207258813,16
11,14.17311875,30.865664480823565,16
13,141.36264375000002,286.64647007269247,16
15,726.219325,1879.121999042172,16
17,4143.03844375,10821.754211699934,16
19,69072.48213125,205175.94068768268,16
21,1014801.0300125,2343299.5365842166,16
23,3627557.468125,11216579.806104865,16
25,39455951.590425,96130656.52739629,16
27,380432099.59358746,899904693.68939,16
29,3848264588.116913,10214760165.56556,16
31,39271559173.217316,115257526579.42366,16
33,183747991489.5876,540083629070.07635,16
35,3302695732173.608,9935994697753.814,16
37,16607073103556.129,34850734344267.285,16
39,232654471008536.53,618860123731594.1,16
41,3534371466408269.5,1.2173817991890532e+16,16
