rounds,mean,std,nr_nodes
1,30.705,1.5718699055583445,16
3,43.72625,1.387154799400557,16
5,48.826875,2.350650757636064,16
7,50.88875,8.189465699146679,16
9,52.538125,10.709289903367777,16
11,54.5625,11.031936876632317,16
13,56.64750000000001,11.872273634397075,16
15,57.5675,10.879064470348542,16
17,58.914375,12.630967880941467,16
19,60.045625,11.173394162445671,16
21,60.914375,11.855068519809363,16
23,61.034375,12.539348552033115,16
25,62.239375,11.859169168174263,16
27,62.62625,11.67321125215765,16
29,62.936875,12.011526088902068,16
31,63.644375,13.349447071297561,16
33,64.024375,12.170307087718657,16
35,63.41181818181818,14.690535492549317,11
