rounds,mean,std,nr_nodes
1,1.9646399999999997,0.035708519991733044,15
3,1.5617133333333333,0.08885555219318352,15
5,1.4174666666666667,0.1238995220150407,15
7,1.4956133333333332,0.8257830634144917,15
9,3.2038333333333333,7.511089173807544,15
11,11.323539999999998,29.7704597757531,15
13,109.27813333333332,266.7832312071148,15
15,416.49647999999996,1493.872239628129,15
17,2462.5693933333328,8929.395397364571,15
19,58792.75489999999,207877.07844228053,15
21,860579.9153466667,2340208.6368582253,15
23,3035619.4993333337,11339879.0899262,15
25,31026531.82978667,93382518.6316876,15
27,328580526.4998267,905979939.8748918,15
29,2207598741.45804,8260076444.142265,15
31,30351231118.098484,113563908088.40607,15
33,142373300840.0934,532678615796.93866,15
35,869308756733.4484,3250174649693.327,15
37,14660636363643.873,35141533938783.22,15
39,202191434665464.06,627433208341408.6,15
41,3354820890727027.5,1.2552535716686226e+16,15
