rounds,mean,std,nr_nodes
1,30.699374999999996,1.584335305222666,16
3,42.98875,2.596648982342434,16
5,47.575,3.7644106444435628,16
7,48.93875,10.48806397470477,16
9,49.720625,14.341966596648279,16
11,51.535624999999996,14.05473495336625,16
13,53.9725,14.132723330979063,16
15,55.26,13.962169423123328,16
17,55.616875,16.640158772811485,16
19,56.871875,15.760378809989783,16
21,57.5325,16.47647736168141,16
23,57.993750000000006,16.359099866358786,16
25,58.886875,15.87280761189951,16
27,58.875625,18.060598678044283,16
29,59.748125,16.447320533581603,16
31,60.83625,16.43332889093077,16
33,60.31999999999999,17.411213699797038,16
35,61.536875,16.45935551546217,16
37,62.203125,15.325140178294454,16
39,61.28125,19.38643948582359,16
41,61.493750000000006,19.411073796611564,16
43,10.0,0.0,16
45,10.0,0.0,16
47,10.0,0.0,16
