rounds,mean,std,nr_nodes
1,1.9451466666666668,0.047682391811746265,15
3,1.58424,0.1355637158928106,15
5,1.4314066666666667,0.16852407727746863,15
7,1.517246666666667,0.8958601869091454,15
9,3.6345600000000005,9.091696281831387,15
11,16.170933333333334,56.18774495072352,15
13,173.2935866666667,644.3622611513485,15
15,564.098733333333,2106.760842173313,15
17,13256.266039999999,49596.68330830625,15
19,137805.74508,515618.2957155831,15
21,1831172.8588133333,6851618.010726094,15
23,13108594.975653332,49047867.844088726,15
25,113618304.81682666,425120766.2160211,15
27,2198013816.25976,8224214628.660066,15
29,16224143497.310513,60705186357.67664,15
31,177301234210.88943,663400472666.2799,15
33,2512651498291.931,9401481038969.686,15
35,15469096468480.719,57880059068006.7,15
37,107253153800738.83,401304555173333.3,15
39,8622515068582843.0,3.2262497198932604e+16,15
41,0.7200285714285715,0.021127755224261902,14
