rounds,mean,std,nr_nodes
1,29.325000000000003,1.4178328533363866,16
3,43.2975,2.449337920745114,16
5,47.510625000000005,4.091924163443771,16
7,48.804375,9.49283872766071,16
9,49.946875000000006,14.205638281484399,16
11,43.7325,19.459492060431586,16
13,36.244375000000005,21.320557851739597,16
15,29.111874999999998,23.5542780665079,16
17,23.260625,19.644298304072226,16
19,15.40125,11.622132374805409,16
21,13.95375,4.229210734581572,16
23,13.559375,5.09278345891272,16
25,12.788124999999999,3.8992150151504856,16
27,14.059375,5.89200461297978,16
29,11.592500000000001,2.897437445398951,16
31,12.350625,2.178954648306155,16
33,15.8125,3.9437078048455874,16
35,12.934375,4.126292174504249,16
37,11.695,3.3491062240544123,16
39,10.12625,0.5932313524250046,16
41,9.745625,0.750607826614538,16
