rounds,mean,std,nr_nodes
1,1.97955,0.05171623294479208,16
3,1.6104375,0.14923153937338446,16
5,1.52275625,0.2582575941979974,16
7,1.937125,1.6550723392423063,16
9,4.13456875,8.012511769704206,16
11,14.134474999999998,30.400273863455986,16
13,142.07162499999998,289.61188397035676,16
15,723.3270375,1871.7955224577038,16
17,4233.3744,11074.847618274405,16
19,69961.24918125001,208772.68141443873,16
21,1004156.3351125,2317700.746609765,16
23,3643593.9656249997,11293075.362478442,16
25,39681924.23481875,96565145.93860957,16
27,384496742.3124125,914728427.3425183,16
29,3824406418.7194433,10148072250.63992,16
31,39343380485.21217,115864805539.95784,16
33,183589919129.14514,540548199559.8907,16
35,3336196054861.702,9992268185929.795,16
37,16644762494855.59,34774413227479.008,16
39,234489763602040.88,627020079105663.0,16
41,3522730823793166.0,1.2111235668221902e+16,16
