rounds,mean,std,nr_nodes
1,1.965746666666667,0.02358592423930469,15
3,1.5569333333333335,0.020990431682607738,15
5,1.4052200000000001,0.014605670131835786,15
7,1.3138199999999998,0.01518965437394808,15
9,1.24102,0.019104980153527146,15
11,2.2685799999999996,4.019573509747852,15
13,11.149293333333334,36.37212570395937,15
15,1.18354,0.19889868375632858,15
17,47.59924,143.90531424998778,15
19,2.920386666666666,4.756133992486848,15
21,1.0345066666666667,0.03127884197913272,15
23,1.0200799999999999,0.03181230789071006,15
25,1192349.0528866665,4461357.954931821,15
27,0.9812866666666668,0.01527013934303009,15
29,0.9585133333333331,0.010588979596207047,15
31,0.9362800000000001,0.008407948620204574,15
33,0.9354066666666666,0.01473772785140988,15
35,0.9199866666666666,0.015073237505223942,15
37,256073531392.84348,958139420289.9402,15
39,23498.547546666672,87920.14966848085,15
41,8634465.47882,32307184.230310768,15
43,6.6751933333333335,21.671153183082396,15
45,0.8678333333333333,0.010534050608489701,15
47,0.8647599999999999,0.006954020419872222,5
