iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0949,2.0984,24.7500,1488064,32512,1455552,10.2095,3.0670,10.6508,13.2765,13.2765
2,,,,2947616,36512,2911104,10.1521,3.0250,0,13.1772,26.4537
3,,,,4407168,40512,4366656,12.7311,2.8961,0,15.6272,42.0808
4,,,,5866720,44512,5822208,10.0631,2.9121,0,12.9752,55.0560
5,,,,7326272,48512,7277760,10.0602,2.9521,0,13.0123,68.0684
6,1.4692,1.5000,46.9600,8785824,52512,8733312,11.5233,2.8365,10.6534,14.3598,82.4281
7,,,,10245376,56512,10188864,13.1709,2.9493,0,16.1202,98.5483
8,,,,11704928,60512,11644416,11.1513,2.8856,0,14.0369,112.5852
9,,,,13164480,64512,13099968,12.7749,2.9007,0,15.6755,128.2607
10,,,,14624032,68512,14555520,10.1244,2.7604,0,12.8849,141.1456
11,1.3130,1.3519,52.1800,16083584,72512,16011072,10.1183,2.9846,10.6394,13.1029,154.2485
12,,,,17543136,76512,17466624,9.9853,2.9517,0,12.9370,167.1855
13,,,,19002688,80512,18922176,11.2691,2.8009,0,14.0700,181.2555
14,,,,20462240,84512,20377728,13.8061,2.8070,0,16.6131,197.8686
15,,,,21921792,88512,21833280,9.7610,2.8421,0,12.6031,210.4717
16,1.1851,1.2366,56.3100,23381344,92512,23288832,11.8778,2.8887,10.6326,14.7665,225.2382
17,,,,24840896,96512,24744384,10.5105,2.9711,0,13.4816,238.7198
18,,,,26300448,100512,26199936,10.3640,2.8706,0,13.2346,251.9544
19,,,,27760000,104512,27655488,12.1774,2.7997,0,14.9771,266.9316
20,,,,29219552,108512,29111040,11.3322,2.9832,0,14.3154,281.2470
21,1.0993,1.1634,59.2300,30679104,112512,30566592,11.5115,2.8586,10.7151,14.3701,295.6171
22,,,,32138656,116512,32022144,11.6906,2.9504,0,14.6410,310.2581
23,,,,33598208,120512,33477696,11.1287,3.0004,0,14.1292,324.3872
24,,,,35057760,124512,34933248,10.0673,3.0516,0,13.1189,337.5062
