iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0536,2.0542,25.2800,1488064,32512,1455552,10.1709,3.0544,10.6560,13.2253,13.2253
2,,,,2947616,36512,2911104,10.1612,3.0348,0,13.1960,26.4213
3,,,,4407168,40512,4366656,10.0506,2.9202,0,12.9708,39.3921
4,,,,5866720,44512,5822208,11.6788,2.7264,0,14.4052,53.7973
5,,,,7326272,48512,7277760,14.4506,2.7924,0,17.2430,71.0403
6,1.4664,1.4984,46.7100,8785824,52512,8733312,9.8435,2.6525,10.6156,12.4959,83.5362
7,,,,10245376,56512,10188864,11.0132,2.9106,0,13.9238,97.4600
8,,,,11704928,60512,11644416,12.4492,2.8405,0,15.2897,112.7497
9,,,,13164480,64512,13099968,12.7930,2.9452,0,15.7382,128.4879
10,,,,14624032,68512,14555520,10.3187,2.8231,0,13.1418,141.6296
11,1.2903,1.3394,52.2200,16083584,72512,16011072,10.2733,2.9600,10.7045,13.2333,154.8629
12,,,,17543136,76512,17466624,10.0201,2.9437,0,12.9637,167.8266
13,,,,19002688,80512,18922176,12.7863,2.8798,0,15.6661,183.4927
14,,,,20462240,84512,20377728,10.0291,2.8276,0,12.8567,196.3495
15,,,,21921792,88512,21833280,10.2117,2.8938,0,13.1055,209.4550
16,1.1369,1.2460,55.3700,23381344,92512,23288832,12.3302,2.7893,10.7947,15.1195,224.5745
17,,,,24840896,96512,24744384,10.0807,2.9872,0,13.0678,237.6423
18,,,,26300448,100512,26199936,11.6183,2.8173,0,14.4356,252.0780
19,,,,27760000,104512,27655488,11.8290,2.8539,0,14.6828,266.7608
20,,,,29219552,108512,29111040,11.3622,2.9372,0,14.2994,281.0602
21,1.0463,1.1800,58.0400,30679104,112512,30566592,12.9947,2.8735,10.7847,15.8681,296.9283
22,,,,32138656,116512,32022144,10.1380,2.9486,0,13.0866,310.0149
23,,,,33598208,120512,33477696,11.1638,3.0155,0,14.1793,324.1942
24,,,,35057760,124512,34933248,11.2173,3.0541,0,14.2714,338.4656
25,,,,36517312,128512,36388800,10.7527,2.9729,0,13.7257,352.1912
26,0.9969,1.1012,61.3000,37976864,132512,37844352,10.2255,2.9683,10.7851,13.1938,365.3851
27,,,,39436416,136512,39299904,10.0706,2.9816,0,13.0523,378.4374
28,,,,40895968,140512,40755456,10.1479,2.9637,0,13.1116,391.5490
29,,,,42355520,144512,42211008,11.0977,3.0673,0,14.1649,405.7139
30,,,,43815072,148512,43666560,10.1414,2.9195,0,13.0608,418.7747
31,0.9310,1.0680,62.1600,45274624,152512,45122112,9.8811,3.0073,10.7445,12.8885,431.6632
32,,,,46734176,156512,46577664,12.8273,2.9578,0,15.7851,447.4483
33,,,,48193728,160512,48033216,9.9493,2.8054,0,12.7548,460.2030
34,,,,49653280,164512,49488768,13.0952,2.9174,0,16.0126,476.2156
35,,,,51112832,168512,50944320,11.6252,2.8442,0,14.4694,490.6851
36,0.9357,1.0619,62.4800,52572384,172512,52399872,9.9542,2.8769,10.8720,12.8310,503.5161
37,,,,54031936,176512,53855424,10.1319,2.9570,0,13.0889,516.6050
38,,,,55491488,180512,55310976,15.1156,2.7968,0,17.9124,534.5174
39,,,,56951040,184512,56766528,10.1533,2.7497,0,12.9030,547.4204
40,,,,58410592,188512,58222080,10.1263,3.0010,0,13.1273,560.5477
41,0.8384,1.0048,64.7000,59870144,192512,59677632,10.0299,2.9689,10.8947,12.9988,573.5465
42,,,,61329696,196512,61133184,10.0860,3.0612,0,13.1472,586.6936
43,,,,62789248,200512,62588736,12.2653,2.7957,0,15.0610,601.7546
44,,,,64248800,204512,64044288,10.1674,2.8764,0,13.0439,614.7985
45,,,,65708352,208512,65499840,10.8881,2.8832,0,13.7714,628.5698
46,0.8272,1.0080,64.8000,67167904,212512,66955392,14.3112,2.8426,10.6819,17.1538,645.7236
47,,,,68627456,216512,68410944,12.1063,2.6529,0,14.7592,660.4828
48,,,,70087008,220512,69866496,11.9619,2.6059,0,14.5679,675.0507
49,,,,71546560,224512,71322048,11.4623,2.6842,0,14.1465,689.1972
50,,,,73006112,228512,72777600,9.9934,2.7716,0,12.7650,701.9622
51,0.8029,0.9638,66.5400,74465664,232512,74233152,10.3841,2.8626,10.6711,13.2467,715.2089
52,,,,75925216,236512,75688704,11.5831,2.9156,0,14.4987,729.7076
53,,,,77384768,240512,77144256,11.1691,2.8789,0,14.0480,743.7556
54,,,,78844320,244512,78599808,10.0184,2.9623,0,12.9807,756.7363
55,,,,80303872,248512,80055360,13.3273,2.7848,0,16.1121,772.8483
56,0.7556,0.9384,66.8100,81763424,252512,81510912,9.8125,2.9409,10.6139,12.7534,785.6018
