iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1167,2.4352,16.4700,1472112,30208,1441904,0.8685,2.5028,11.8221,3.3713,3.3713
2,,,,2915712,31904,2883808,3.2528,2.4166,0,5.6694,9.0406
3,,,,4359312,33600,4325712,1.7998,2.3900,0,4.1898,13.2304
4,,,,5802912,35296,5767616,3.9380,2.4038,0,6.3419,19.5723
5,,,,7246512,36992,7209520,0.0186,2.3347,0,2.3534,21.9257
6,,,,8690112,38688,8651424,3.9479,2.3491,0,6.2970,28.2226
7,,,,10133712,40384,10093328,1.1043,2.5117,0,3.6161,31.8387
8,,,,11577312,42080,11535232,1.4049,2.4647,0,3.8696,35.7083
9,,,,13020912,43776,12977136,2.0507,2.4817,0,4.5324,40.2407
10,,,,14464512,45472,14419040,1.9654,2.5177,0,4.4830,44.7237
11,1.4339,1.5784,43.0200,15908112,47168,15860944,4.4662,2.4489,11.8955,6.9151,51.6388
12,,,,17351712,48864,17302848,0.0228,2.3481,0,2.3710,54.0097
13,,,,18795312,50560,18744752,3.7428,2.4154,0,6.1581,60.1679
14,,,,20238912,52256,20186656,2.6104,2.3764,0,4.9868,65.1547
15,,,,21682512,53952,21628560,2.8757,2.3755,0,5.2513,70.4059
16,,,,23126112,55648,23070464,1.2214,2.3769,0,3.5982,74.0042
17,,,,24569712,57344,24512368,1.7402,2.3973,0,4.1375,78.1417
18,,,,26013312,59040,25954272,2.0937,2.3657,0,4.4594,82.6011
19,,,,27456912,60736,27396176,1.9117,2.3615,0,4.2732,86.8743
20,,,,28900512,62432,28838080,5.2076,2.3771,0,7.5848,94.4590
21,1.3215,1.8032,35.5200,30344112,64128,30279984,0.0232,2.4051,11.8340,2.4284,96.8874
22,,,,31787712,65824,31721888,4.0100,2.3854,0,6.3954,103.2828
23,,,,33231312,67520,33163792,1.4424,2.3762,0,3.8186,107.1014
24,,,,34674912,69216,34605696,2.3069,2.3624,0,4.6693,111.7707
25,,,,36118512,70912,36047600,1.2226,2.4043,0,3.6270,115.3976
26,,,,37562112,72608,37489504,1.9377,2.4776,0,4.4154,119.8130
27,,,,39005712,74304,38931408,4.7253,2.4122,0,7.1375,126.9505
28,,,,40449312,76000,40373312,3.0112,2.4334,0,5.4446,132.3951
29,,,,41892912,77696,41815216,0.0241,2.3614,0,2.3856,134.7807
30,,,,43336512,79392,43257120,1.9952,2.3925,0,4.3878,139.1684
31,1.2413,1.6670,40.3000,44780112,81088,44699024,4.9117,2.3864,11.6388,7.2981,146.4665
32,,,,46223712,82784,46140928,0.0216,2.3299,0,2.3515,148.8180
33,,,,47667312,84480,47582832,1.0693,2.3402,0,3.4095,152.2275
34,,,,49110912,86176,49024736,5.3342,2.3755,0,7.7097,159.9372
35,,,,50554512,87872,50466640,0.4997,2.4133,0,2.9130,162.8503
36,,,,51998112,89568,51908544,4.3864,2.3654,0,6.7517,169.6020
37,,,,53441712,91264,53350448,1.8525,2.3611,0,4.2135,173.8155
38,,,,54885312,92960,54792352,2.6354,2.3598,0,4.9952,178.8107
39,,,,56328912,94656,56234256,1.0282,2.4106,0,3.4388,182.2496
40,,,,57772512,96352,57676160,1.9041,2.3252,0,4.2292,186.4788
41,1.2938,1.4697,47.1100,59216112,98048,59118064,3.2167,2.3653,12.2790,5.5820,192.0608
42,,,,60659712,99744,60559968,0.9600,2.3725,0,3.3325,195.3933
43,,,,62103312,101440,62001872,5.8034,2.3969,0,8.2003,203.5936
44,,,,63546912,103136,63443776,0.9817,2.3915,0,3.3733,206.9669
45,,,,64990512,104832,64885680,1.7022,2.4224,0,4.1247,211.0915
46,,,,66434112,106528,66327584,1.0848,2.4032,0,3.4880,214.5796
47,,,,67877712,108224,67769488,5.2145,2.5266,0,7.7411,222.3207
48,,,,69321312,109920,69211392,2.1099,2.4537,0,4.5636,226.8843
49,,,,70764912,111616,70653296,0.0253,2.4172,0,2.4425,229.3268
50,,,,72208512,113312,72095200,3.5960,2.3886,0,5.9846,235.3114
51,1.0413,1.4714,46.9500,73652112,115008,73537104,0.3796,2.5867,11.8450,2.9663,238.2777
