iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1087,2.1922,20.2900,1472112,30208,1441904,1.3886,1.9861,11.8388,3.3747,3.3747
2,,,,2915712,31904,2883808,1.9394,1.8949,0,3.8342,7.2089
3,,,,4359312,33600,4325712,6.0281,1.8668,0,7.8949,15.1038
4,,,,5802912,35296,5767616,1.0283,1.8820,0,2.9103,18.0141
5,,,,7246512,36992,7209520,3.1266,1.9312,0,5.0578,23.0719
6,,,,8690112,38688,8651424,1.5555,1.9071,0,3.4625,26.5345
7,,,,10133712,40384,10093328,2.4694,1.8392,0,4.3086,30.8430
8,,,,11577312,42080,11535232,2.5522,1.8642,0,4.4165,35.2595
9,,,,13020912,43776,12977136,5.7417,1.8544,0,7.5961,42.8556
10,,,,14464512,45472,14419040,0.7753,1.8499,0,2.6252,45.4809
11,1.5155,1.9914,31.1300,15908112,47168,15860944,2.9593,1.9418,11.7568,4.9012,50.3820
12,,,,17351712,48864,17302848,3.4078,1.8972,0,5.3051,55.6871
13,,,,18795312,50560,18744752,3.0967,1.8904,0,4.9871,60.6742
14,,,,20238912,52256,20186656,2.9290,1.8840,0,4.8130,65.4873
15,,,,21682512,53952,21628560,1.6629,1.8824,0,3.5453,69.0326
16,,,,23126112,55648,23070464,4.6764,1.8644,0,6.5408,75.5734
17,,,,24569712,57344,24512368,1.2847,1.8782,0,3.1628,78.7362
18,,,,26013312,59040,25954272,3.6584,1.9696,0,5.6280,84.3642
19,,,,27456912,60736,27396176,4.1166,1.9640,0,6.0806,90.4448
20,,,,28900512,62432,28838080,2.5966,1.9937,0,4.5903,95.0351
21,1.3453,1.4968,45.6700,30344112,64128,30279984,0.0271,1.9530,11.8012,1.9801,97.0152
22,,,,31787712,65824,31721888,1.7202,1.8880,0,3.6082,100.6234
23,,,,33231312,67520,33163792,3.6063,1.8332,0,5.4395,106.0629
24,,,,34674912,69216,34605696,3.7126,1.9176,0,5.6302,111.6931
25,,,,36118512,70912,36047600,4.6634,1.8762,0,6.5396,118.2328
26,,,,37562112,72608,37489504,2.3381,1.8832,0,4.2213,122.4540
27,,,,39005712,74304,38931408,1.3042,1.9010,0,3.2052,125.6593
28,,,,40449312,76000,40373312,3.9809,1.8479,0,5.8287,131.4880
29,,,,41892912,77696,41815216,2.2824,1.8662,0,4.1487,135.6367
30,,,,43336512,79392,43257120,3.5681,1.8543,0,5.4224,141.0591
31,1.2799,1.5371,43.3700,44780112,81088,44699024,2.8334,1.8777,11.6254,4.7111,145.7702
32,,,,46223712,82784,46140928,2.4825,1.8600,0,4.3425,150.1127
33,,,,47667312,84480,47582832,4.7469,1.8555,0,6.6024,156.7152
34,,,,49110912,86176,49024736,2.6992,1.8410,0,4.5402,161.2553
35,,,,50554512,87872,50466640,1.3363,1.9404,0,3.2766,164.5320
36,,,,51998112,89568,51908544,3.6346,1.8680,0,5.5026,170.0346
37,,,,53441712,91264,53350448,2.4149,1.8915,0,4.3063,174.3409
38,,,,54885312,92960,54792352,3.3619,1.8426,0,5.2046,179.5455
