iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0636,25.6100,1488064,32512,1455552,10.4301,3.1219,10.7188,13.5520,13.5520
2,,,,2947616,36512,2911104,10.8606,2.9977,0,13.8583,27.4103
3,,,,4407168,40512,4366656,12.0789,3.1729,0,15.2519,42.6622
4,,,,5866720,44512,5822208,10.2589,2.8571,0,13.1160,55.7781
5,,,,7326272,48512,7277760,13.6147,2.9006,0,16.5154,72.2935
6,,,,8785824,52512,8733312,10.3017,2.8955,0,13.1973,85.4908
7,,,,10245376,56512,10188864,11.6629,2.8986,0,14.5615,100.0523
8,,,,11704928,60512,11644416,10.4549,2.9443,0,13.3991,113.4514
9,,,,13164480,64512,13099968,10.2568,2.9523,0,13.2090,126.6604
10,,,,14624032,68512,14555520,10.4263,3.0474,0,13.4737,140.1341
11,1.2997,1.3371,52.6600,16083584,72512,16011072,10.9814,2.8280,10.7537,13.8094,153.9435
12,,,,17543136,76512,17466624,13.7723,2.8968,0,16.6691,170.6126
13,,,,19002688,80512,18922176,11.6261,3.1958,0,14.8219,185.4345
14,,,,20462240,84512,20377728,10.3330,2.9119,0,13.2449,198.6794
15,,,,21921792,88512,21833280,13.4015,2.8878,0,16.2893,214.9686
16,,,,23381344,92512,23288832,11.7101,2.7759,0,14.4859,229.4546
17,,,,24840896,96512,24744384,11.8517,2.8505,0,14.7022,244.1568
18,,,,26300448,100512,26199936,10.4586,2.8066,0,13.2652,257.4220
19,,,,27760000,104512,27655488,10.4377,2.9834,0,13.4211,270.8431
20,,,,29219552,108512,29111040,11.6299,2.9618,0,14.5917,285.4347
21,1.0825,1.1552,59.0900,30679104,112512,30566592,10.2613,2.8505,10.9609,13.1118,298.5466
22,,,,32138656,116512,32022144,10.6738,2.8869,0,13.5607,312.1072
23,,,,33598208,120512,33477696,12.3078,2.7576,0,15.0654,327.1727
24,,,,35057760,124512,34933248,12.2185,2.7548,0,14.9733,342.1459
25,,,,36517312,128512,36388800,10.7591,2.8393,0,13.5984,355.7443
26,,,,37976864,132512,37844352,11.2565,2.8466,0,14.1031,369.8474
27,,,,39436416,136512,39299904,12.5682,2.9043,0,15.4725,385.3199
28,,,,40895968,140512,40755456,10.1788,2.9635,0,13.1423,398.4622
29,,,,42355520,144512,42211008,10.7144,2.8824,0,13.5969,412.0591
30,,,,43815072,148512,43666560,13.5452,2.8130,0,16.3582,428.4173
31,0.9689,1.0651,62.7300,45274624,152512,45122112,10.3743,3.1011,10.8063,13.4755,441.8928
32,,,,46734176,156512,46577664,11.9332,2.9889,0,14.9220,456.8148
33,,,,48193728,160512,48033216,10.3601,2.8324,0,13.1925,470.0073
34,,,,49653280,164512,49488768,10.3758,2.8983,0,13.2742,483.2815
35,,,,51112832,168512,50944320,12.0424,2.7939,0,14.8362,498.1177
36,,,,52572384,172512,52399872,11.9137,2.7912,0,14.7048,512.8226
37,,,,54031936,176512,53855424,15.0217,2.8399,0,17.8616,530.6841
38,,,,55491488,180512,55310976,10.5045,2.8546,0,13.3591,544.0433
39,,,,56951040,184512,56766528,10.4109,3.0164,0,13.4273,557.4706
40,,,,58410592,188512,58222080,10.5002,2.9537,0,13.4539,570.9245
41,0.8671,1.0068,64.9000,59870144,192512,59677632,10.4037,2.9913,10.7436,13.3950,584.3195
42,,,,61329696,196512,61133184,13.4496,2.9978,0,16.4474,600.7669
43,,,,62789248,200512,62588736,11.6821,2.8668,0,14.5489,615.3159
44,,,,64248800,204512,64044288,10.4079,2.8653,0,13.2732,628.5890
45,,,,65708352,208512,65499840,10.4484,2.9882,0,13.4366,642.0256
46,,,,67167904,212512,66955392,11.7082,3.0521,0,14.7603,656.7859
47,,,,68627456,216512,68410944,10.4367,2.9257,0,13.3623,670.1483
48,,,,70087008,220512,69866496,10.5891,2.9430,0,13.5322,683.6804
49,,,,71546560,224512,71322048,10.4216,2.9500,0,13.3716,697.0520
50,,,,73006112,228512,72777600,10.3609,2.9599,0,13.3209,710.3729
51,0.8004,0.9443,67.1300,74465664,232512,74233152,10.5008,2.9741,10.7627,13.4748,723.8478
52,,,,75925216,236512,75688704,10.4659,3.0149,0,13.4807,737.3285
53,,,,77384768,240512,77144256,10.5333,3.0366,0,13.5699,750.8984
54,,,,78844320,244512,78599808,10.4782,2.9522,0,13.4304,764.3288
55,,,,80303872,248512,80055360,10.7858,3.0057,0,13.7916,778.1204
56,,,,81763424,252512,81510912,10.3411,2.9607,0,13.3017,791.4221
57,,,,83222976,256512,82966464,10.6304,2.9472,0,13.5777,804.9997
58,,,,84682528,260512,84422016,12.1377,2.9084,0,15.0461,820.0458
59,,,,86142080,264512,85877568,11.9691,2.9616,0,14.9307,834.9765
60,,,,87601632,268512,87333120,10.5692,2.9218,0,13.4910,848.4675
61,0.7555,0.9135,67.9600,89061184,272512,88788672,10.4051,2.9624,10.8600,13.3675,861.8350
62,,,,90520736,276512,90244224,10.8829,2.9949,0,13.8778,875.7128
63,,,,91980288,280512,91699776,10.3059,3.0498,0,13.3557,889.0685
64,,,,93439840,284512,93155328,11.7411,2.8791,0,14.6203,903.6887
65,,,,94899392,288512,94610880,13.7375,2.8732,0,16.6107,920.2995
66,,,,96358944,292512,96066432,10.0223,2.6511,0,12.6734,932.9729
67,,,,97818496,296512,97521984,10.8675,2.8649,0,13.7324,946.7053
68,,,,99278048,300512,98977536,12.2655,2.7969,0,15.0624,961.7677
69,,,,100737600,304512,100433088,11.9010,2.8356,0,14.7366,976.5043
70,,,,102197152,308512,101888640,11.2628,2.9314,0,14.1942,990.6985
71,0.7046,0.8814,69.2000,103656704,312512,103344192,10.6897,2.9482,10.7809,13.6378,1004.3363
72,,,,105116256,316512,104799744,10.3130,2.9943,0,13.3072,1017.6436
73,,,,106575808,320512,106255296,12.3544,2.8589,0,15.2133,1032.8569
74,,,,108035360,324512,107710848,11.1997,2.9162,0,14.1159,1046.9728
75,,,,109494912,328512,109166400,11.3876,2.9102,0,14.2978,1061.2706
76,,,,110954464,332512,110621952,12.3047,2.8434,0,15.1481,1076.4187
77,,,,112414016,336512,112077504,10.1929,2.7776,0,12.9705,1089.3892
78,,,,113873568,340512,113533056,12.6699,2.8554,0,15.5254,1104.9146
79,,,,115333120,344512,114988608,11.8221,2.8846,0,14.7067,1119.6213
80,,,,116792672,348512,116444160,10.4748,2.9762,0,13.4509,1133.0722
81,0.6703,0.8772,69.5200,118252224,352512,117899712,10.1740,2.9129,10.7653,13.0869,1146.1591
82,,,,119711776,356512,119355264,15.5368,2.9098,0,18.4466,1164.6057
83,,,,121171328,360512,120810816,10.5490,2.9587,0,13.5077,1178.1134
84,,,,122630880,364512,122266368,10.4083,2.9119,0,13.3202,1191.4336
85,,,,124090432,368512,123721920,11.3836,3.0639,0,14.4475,1205.8812
86,,,,125549984,372512,125177472,10.3126,2.8806,0,13.1932,1219.0744
87,,,,127009536,376512,126633024,10.3800,2.9888,0,13.3688,1232.4432
88,,,,128469088,380512,128088576,10.3052,2.9365,0,13.2417,1245.6849
89,,,,129928640,384512,129544128,10.4104,2.9521,0,13.3625,1259.0474
90,,,,131388192,388512,130999680,10.2757,2.9255,0,13.2011,1272.2486
91,0.5678,0.8576,70.0400,132847744,392512,132455232,11.8779,2.7144,10.7155,14.5923,1286.8408
92,,,,134307296,396512,133910784,11.3446,2.9508,0,14.2954,1301.1362
93,,,,135766848,400512,135366336,15.4143,2.8580,0,18.2723,1319.4085
94,,,,137226400,404512,136821888,10.3375,2.7232,0,13.0607,1332.4693
95,,,,138685952,408512,138277440,10.5997,2.9872,0,13.5869,1346.0562
96,,,,140145504,412512,139732992,10.4322,3.0105,0,13.4427,1359.4989
97,,,,141605056,416512,141188544,11.5631,3.0265,0,14.5896,1374.0885
98,,,,143064608,420512,142644096,10.4215,3.1094,0,13.5309,1387.6194
99,,,,144524160,424512,144099648,10.7281,3.1052,0,13.8333,1401.4527
100,,,,145983712,428512,145555200,10.3195,2.9747,0,13.2942,1414.7469
101,0.5838,0.8276,71.2100,147443264,432512,147010752,14.7510,2.7974,10.7922,17.5484,1432.2953
102,,,,148902816,436512,148466304,10.2702,2.7158,0,12.9860,1445.2813
103,,,,150362368,440512,149921856,12.4008,2.8522,0,15.2531,1460.5344
104,,,,151821920,444512,151377408,10.4227,2.9874,0,13.4101,1473.9445
105,,,,153281472,448512,152832960,10.3421,2.9977,0,13.3398,1487.2843
106,,,,154741024,452512,154288512,11.2607,2.8494,0,14.1101,1501.3944
107,,,,156200576,456512,155744064,11.9091,2.8642,0,14.7733,1516.1677
108,,,,157660128,460512,157199616,10.3880,3.0237,0,13.4117,1529.5794
109,,,,159119680,464512,158655168,10.8025,2.8818,0,13.6843,1543.2636
110,,,,160579232,468512,160110720,15.1536,2.7893,0,17.9428,1561.2065
111,0.5236,0.8287,71.0900,162038784,472512,161566272,10.3868,2.8850,10.9201,13.2718,1574.4783
112,,,,163498336,476512,163021824,10.4217,2.9189,0,13.3406,1587.8189
113,,,,164957888,480512,164477376,10.3581,2.9798,0,13.3379,1601.1568
114,,,,166417440,484512,165932928,10.3420,2.9511,0,13.2932,1614.4500
115,,,,167876992,488512,167388480,14.6838,2.8838,0,17.5676,1632.0176
116,,,,169336544,492512,168844032,10.2230,2.7263,0,12.9494,1644.9670
117,,,,170796096,496512,170299584,10.4379,2.9624,0,13.4003,1658.3673
118,,,,172255648,500512,171755136,12.1623,2.9208,0,15.0832,1673.4504
119,,,,173715200,504512,173210688,10.4408,2.8967,0,13.3374,1686.7879
120,,,,175174752,508512,174666240,10.5273,2.9619,0,13.4891,1700.2770
121,0.5452,0.8494,70.3800,176634304,512512,176121792,11.3234,2.9908,10.7192,14.3141,1714.5912
122,,,,178093856,516512,177577344,11.4310,2.8980,0,14.3289,1728.9201
123,,,,179553408,520512,179032896,10.3287,2.8792,0,13.2078,1742.1279
124,,,,181012960,524512,180488448,11.6251,2.7808,0,14.4059,1756.5338
125,,,,182472512,528512,181944000,14.4353,2.8975,0,17.3328,1773.8666
126,,,,183932064,532512,183399552,10.2423,2.7623,0,13.0046,1786.8712
127,,,,185391616,536512,184855104,12.3043,2.9122,0,15.2165,1802.0877
128,,,,186851168,540512,186310656,10.3448,2.9612,0,13.3061,1815.3937
129,,,,188310720,544512,187766208,10.4680,2.8462,0,13.3142,1828.7079
130,,,,189770272,548512,189221760,15.2873,2.7492,0,18.0365,1846.7445
131,0.4928,0.8024,72.4300,191229824,552512,190677312,11.8645,2.8648,10.8169,14.7294,1861.4738
132,,,,192689376,556512,192132864,10.3556,2.8274,0,13.1830,1874.6568
133,,,,194148928,560512,193588416,10.9077,2.8429,0,13.7506,1888.4075
134,,,,195608480,564512,195043968,12.7182,2.7928,0,15.5109,1903.9184
135,,,,197068032,568512,196499520,11.4469,2.7910,0,14.2380,1918.1563
136,,,,198527584,572512,197955072,10.4816,2.8567,0,13.3383,1931.4947
137,,,,199987136,576512,199410624,10.7288,2.8261,0,13.5549,1945.0496
138,,,,201446688,580512,200866176,13.3941,2.7919,0,16.1861,1961.2356
139,,,,202906240,584512,202321728,10.2655,2.9391,0,13.2045,1974.4402
140,,,,204365792,588512,203777280,10.4721,2.8845,0,13.3567,1987.7968
141,0.4771,0.8032,72.3400,205825344,592512,205232832,11.1660,2.8398,10.8881,14.0059,2001.8027
142,,,,207284896,596512,206688384,11.2626,3.0036,0,14.2662,2016.0689
143,,,,208744448,600512,208143936,11.9734,2.8211,0,14.7945,2030.8634
144,,,,210204000,604512,209599488,10.5684,2.9553,0,13.5237,2044.3871
145,,,,211663552,608512,211055040,10.4935,3.0443,0,13.5378,2057.9248
146,,,,213123104,612512,212510592,10.1341,2.9465,0,13.0806,2071.0054
147,,,,214582656,616512,213966144,14.6920,2.7788,0,17.4708,2088.4763
148,,,,216042208,620512,215421696,11.9579,2.7722,0,14.7300,2103.2063
