iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0285,2.0480,25.7400,1472112,30208,1441904,0.2966,3.0999,10.6066,3.3965,3.3965
2,,,,2915712,31904,2883808,1.2755,3.0798,0,4.3553,7.7518
3,,,,4359312,33600,4325712,0.8280,3.0256,0,3.8535,11.6054
4,,,,5802912,35296,5767616,0.3479,2.9305,0,3.2784,14.8837
5,,,,7246512,36992,7209520,0.4026,2.9466,0,3.3493,18.2330
6,,,,8690112,38688,8651424,0.3335,2.9791,0,3.3125,21.5455
7,,,,10133712,40384,10093328,0.3864,3.0350,0,3.4214,24.9669
8,,,,11577312,42080,11535232,0.2354,3.0457,0,3.2812,28.2481
9,,,,13020912,43776,12977136,0.1771,3.0988,0,3.2759,31.5240
10,,,,14464512,45472,14419040,0.4699,2.9562,0,3.4261,34.9501
11,1.4435,1.4675,48.8700,15908112,47168,15860944,0.2926,3.1278,10.5744,3.4204,38.3705
12,,,,17351712,48864,17302848,0.3440,3.0297,0,3.3737,41.7442
13,,,,18795312,50560,18744752,1.9756,2.6375,0,4.6131,46.3573
14,,,,20238912,52256,20186656,0.8612,2.9807,0,3.8419,50.1992
15,,,,21682512,53952,21628560,0.1474,3.0329,0,3.1804,53.3796
16,,,,23126112,55648,23070464,0.4091,2.9687,0,3.3778,56.7573
17,,,,24569712,57344,24512368,0.2391,3.0832,0,3.3223,60.0796
18,,,,26013312,59040,25954272,0.2348,3.0187,0,3.2535,63.3332
19,,,,27456912,60736,27396176,0.2592,3.0574,0,3.3166,66.6497
20,,,,28900512,62432,28838080,0.2404,2.9943,0,3.2348,69.8845
21,1.2973,1.3116,53.8500,30344112,64128,30279984,0.4451,2.9805,10.6119,3.4256,73.3101
22,,,,31787712,65824,31721888,1.3288,3.1100,0,4.4388,77.7489
23,,,,33231312,67520,33163792,0.5259,3.2961,0,3.8220,81.5709
24,,,,34674912,69216,34605696,0.2588,2.9873,0,3.2461,84.8170
25,,,,36118512,70912,36047600,0.3486,2.9654,0,3.3140,88.1310
26,,,,37562112,72608,37489504,0.3812,2.9875,0,3.3686,91.4996
27,,,,39005712,74304,38931408,0.4983,3.0598,0,3.5581,95.0577
28,,,,40449312,76000,40373312,0.2732,2.9946,0,3.2679,98.3256
29,,,,41892912,77696,41815216,0.5158,3.1228,0,3.6387,101.9643
30,,,,43336512,79392,43257120,0.2744,2.9839,0,3.2582,105.2225
31,1.2765,1.3058,56.3000,44780112,81088,44699024,0.2274,3.0328,10.4608,3.2602,108.4827
32,,,,46223712,82784,46140928,1.5574,3.0506,0,4.6080,113.0907
33,,,,47667312,84480,47582832,0.3538,2.9488,0,3.3026,116.3933
34,,,,49110912,86176,49024736,0.4258,2.9348,0,3.3606,119.7539
35,,,,50554512,87872,50466640,1.0155,2.8869,0,3.9024,123.6563
36,,,,51998112,89568,51908544,0.4112,3.0474,0,3.4586,127.1149
37,,,,53441712,91264,53350448,0.4339,2.9704,0,3.4043,130.5191
38,,,,54885312,92960,54792352,0.4757,2.9771,0,3.4528,133.9719
39,,,,56328912,94656,56234256,0.3615,3.0133,0,3.3748,137.3468
40,,,,57772512,96352,57676160,0.4685,3.0128,0,3.4813,140.8280
41,1.3129,1.3425,54.9600,59216112,98048,59118064,0.4982,3.0147,10.5092,3.5128,144.3409
42,,,,60659712,99744,60559968,2.2645,2.9675,0,5.2321,149.5729
43,,,,62103312,101440,62001872,0.3851,2.8507,0,3.2358,152.8087
44,,,,63546912,103136,63443776,0.4127,2.9389,0,3.3515,156.1603
45,,,,64990512,104832,64885680,0.2907,2.9433,0,3.2340,159.3943
46,,,,66434112,106528,66327584,0.1975,2.9975,0,3.1950,162.5893
47,,,,67877712,108224,67769488,0.3405,3.0506,0,3.3911,165.9804
48,,,,69321312,109920,69211392,0.3773,2.9713,0,3.3486,169.3290
49,,,,70764912,111616,70653296,0.4022,2.9359,0,3.3381,172.6671
50,,,,72208512,113312,72095200,0.7430,2.9359,0,3.6789,176.3460
51,1.2287,1.2634,55.1700,73652112,115008,73537104,0.1400,2.9193,10.3949,3.0592,179.4052
52,,,,75095712,116704,74979008,1.9415,3.0037,0,4.9451,184.3504
53,,,,76539312,118400,76420912,0.5081,3.0402,0,3.5483,187.8986
54,,,,77982912,120096,77862816,0.6931,2.9599,0,3.6530,191.5516
55,,,,79426512,121792,79304720,0.4787,3.1091,0,3.5877,195.1393
56,,,,80870112,123488,80746624,0.2825,3.1124,0,3.3949,198.5342
57,,,,82313712,125184,82188528,0.3188,3.0307,0,3.3495,201.8838
58,,,,83757312,126880,83630432,0.6117,2.9464,0,3.5580,205.4418
59,,,,85200912,128576,85072336,0.2147,3.0158,0,3.2305,208.6723
60,,,,86644512,130272,86514240,0.3975,2.9549,0,3.3524,212.0248
61,1.3027,1.3397,58.8800,88088112,131968,87956144,0.1643,3.0983,10.5050,3.2625,215.2873
62,,,,89531712,133664,89398048,1.2612,3.0189,0,4.2800,219.5674
63,,,,90975312,135360,90839952,0.5075,2.9515,0,3.4591,223.0264
64,,,,92418912,137056,92281856,0.7090,2.9590,0,3.6680,226.6944
65,,,,93862512,138752,93723760,0.1443,2.9917,0,3.1361,229.8305
66,,,,95306112,140448,95165664,0.4383,3.0254,0,3.4637,233.2942
67,,,,96749712,142144,96607568,0.3147,2.9782,0,3.2929,236.5871
68,,,,98193312,143840,98049472,0.2288,3.0210,0,3.2498,239.8369
69,,,,99636912,145536,99491376,0.5127,2.9528,0,3.4654,243.3024
70,,,,101080512,147232,100933280,0.3070,3.0014,0,3.3084,246.6108
71,1.0743,1.1342,60.3700,102524112,148928,102375184,0.4234,2.9506,10.3818,3.3740,249.9848
72,,,,103967712,150624,103817088,1.5508,3.0084,0,4.5592,254.5439
73,,,,105411312,152320,105258992,0.3543,2.9482,0,3.3024,257.8464
74,,,,106854912,154016,106700896,0.8226,2.9763,0,3.7989,261.6453
75,,,,108298512,155712,108142800,0.1924,3.1597,0,3.3521,264.9974
76,,,,109742112,157408,109584704,0.1739,2.9602,0,3.1342,268.1315
77,,,,111185712,159104,111026608,0.4388,3.0078,0,3.4465,271.5781
78,,,,112629312,160800,112468512,0.5962,2.9961,0,3.5923,275.1704
79,,,,114072912,162496,113910416,0.0295,2.9735,0,3.0030,278.1734
80,,,,115516512,164192,115352320,0.6942,2.9344,0,3.6286,281.8020
