iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0287,2.0266,28.3500,1472112,30208,1441904,0.2642,3.0561,10.6179,3.3202,3.3202
2,,,,2915712,31904,2883808,1.1756,3.2047,0,4.3803,7.7005
3,,,,4359312,33600,4325712,1.0785,2.9738,0,4.0524,11.7529
4,,,,5802912,35296,5767616,0.2218,3.0280,0,3.2498,15.0027
5,,,,7246512,36992,7209520,0.1516,3.0326,0,3.1842,18.1869
6,,,,8690112,38688,8651424,0.0669,3.2987,0,3.3656,21.5525
7,,,,10133712,40384,10093328,0.1603,3.0367,0,3.1970,24.7495
8,,,,11577312,42080,11535232,0.1855,3.3140,0,3.4994,28.2489
9,,,,13020912,43776,12977136,0.1864,2.9924,0,3.1788,31.4277
10,,,,14464512,45472,14419040,0.4132,3.0078,0,3.4210,34.8487
11,1.5492,1.5656,50.0700,15908112,47168,15860944,0.4471,3.0284,10.6122,3.4754,38.3242
12,,,,17351712,48864,17302848,1.4952,3.2771,0,4.7723,43.0964
13,,,,18795312,50560,18744752,0.1830,2.9614,0,3.1444,46.2409
14,,,,20238912,52256,20186656,0.9276,3.0208,0,3.9484,50.1892
15,,,,21682512,53952,21628560,0.0954,3.0531,0,3.1485,53.3378
16,,,,23126112,55648,23070464,0.4158,3.0306,0,3.4464,56.7842
17,,,,24569712,57344,24512368,0.2267,3.0671,0,3.2939,60.0781
18,,,,26013312,59040,25954272,0.1972,3.0458,0,3.2431,63.3211
19,,,,27456912,60736,27396176,0.4213,3.0098,0,3.4311,66.7522
20,,,,28900512,62432,28838080,0.2280,3.0525,0,3.2805,70.0327
21,1.3570,1.3781,52.8400,30344112,64128,30279984,0.2472,3.0477,10.6511,3.2949,73.3276
22,,,,31787712,65824,31721888,1.0822,3.3185,0,4.4007,77.7283
23,,,,33231312,67520,33163792,0.0202,3.4009,0,3.4211,81.1494
24,,,,34674912,69216,34605696,0.6121,3.0210,0,3.6330,84.7824
25,,,,36118512,70912,36047600,0.2478,3.1107,0,3.3585,88.1409
26,,,,37562112,72608,37489504,0.1752,3.0861,0,3.2613,91.4022
27,,,,39005712,74304,38931408,0.4767,3.0795,0,3.5562,94.9584
28,,,,40449312,76000,40373312,0.3920,3.0560,0,3.4481,98.4064
29,,,,41892912,77696,41815216,0.3590,3.0816,0,3.4406,101.8470
30,,,,43336512,79392,43257120,0.3332,3.0481,0,3.3813,105.2283
31,1.2860,1.3188,55.4200,44780112,81088,44699024,0.1929,3.0673,10.4771,3.2601,108.4884
32,,,,46223712,82784,46140928,1.4970,3.0035,0,4.5004,112.9889
33,,,,47667312,84480,47582832,0.1098,3.1768,0,3.2865,116.2754
34,,,,49110912,86176,49024736,0.8185,2.9576,0,3.7761,120.0515
35,,,,50554512,87872,50466640,0.5513,2.9715,0,3.5228,123.5743
36,,,,51998112,89568,51908544,0.0876,3.2226,0,3.3102,126.8845
37,,,,53441712,91264,53350448,0.5637,2.9863,0,3.5499,130.4344
38,,,,54885312,92960,54792352,0.0319,3.0445,0,3.0764,133.5109
39,,,,56328912,94656,56234256,0.9560,3.0194,0,3.9754,137.4863
40,,,,57772512,96352,57676160,0.3146,3.1376,0,3.4522,140.9385
41,1.5041,1.5303,55.5400,59216112,98048,59118064,0.4933,3.0217,10.4751,3.5150,144.4535
42,,,,60659712,99744,60559968,0.8847,3.0284,0,3.9131,148.3666
43,,,,62103312,101440,62001872,0.8136,2.8973,0,3.7109,152.0774
44,,,,63546912,103136,63443776,0.5794,3.0108,0,3.5903,155.6677
