iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0245,2.0372,27.0700,1472112,30208,1441904,0.1489,3.1664,10.6822,3.3153,3.3153
2,,,,2915712,31904,2883808,1.4910,3.0490,0,4.5400,7.8553
3,,,,4359312,33600,4325712,0.8298,3.0423,0,3.8721,11.7273
4,,,,5802912,35296,5767616,0.2192,3.1452,0,3.3644,15.0918
5,,,,7246512,36992,7209520,0.3244,3.0122,0,3.3366,18.4284
6,,,,8690112,38688,8651424,0.1925,3.0546,0,3.2471,21.6755
7,,,,10133712,40384,10093328,0.2084,3.1079,0,3.3162,24.9917
8,,,,11577312,42080,11535232,0.1958,3.0678,0,3.2636,28.2554
9,,,,13020912,43776,12977136,0.1305,3.1030,0,3.2335,31.4889
10,,,,14464512,45472,14419040,0.1200,3.2483,0,3.3682,34.8571
11,1.2321,1.3467,51.5400,15908112,47168,15860944,0.2667,3.0342,10.7209,3.3009,38.1580
12,,,,17351712,48864,17302848,1.1718,3.2402,0,4.4121,42.5701
13,,,,18795312,50560,18744752,0.6864,3.0356,0,3.7220,46.2921
14,,,,20238912,52256,20186656,0.1920,3.1050,0,3.2970,49.5891
15,,,,21682512,53952,21628560,0.2916,3.0123,0,3.3039,52.8930
16,,,,23126112,55648,23070464,0.2577,3.0147,0,3.2724,56.1654
17,,,,24569712,57344,24512368,0.3198,3.0216,0,3.3414,59.5068
18,,,,26013312,59040,25954272,0.0204,3.3805,0,3.4009,62.9077
19,,,,27456912,60736,27396176,0.4198,3.1072,0,3.5270,66.4347
20,,,,28900512,62432,28838080,0.3948,3.0371,0,3.4318,69.8666
21,1.0222,1.1672,58.9100,30344112,64128,30279984,0.2700,3.0564,10.6552,3.3265,73.1930
22,,,,31787712,65824,31721888,1.7572,3.0038,0,4.7609,77.9540
23,,,,33231312,67520,33163792,0.4101,3.0704,0,3.4806,81.4345
24,,,,34674912,69216,34605696,0.2443,3.0425,0,3.2867,84.7213
25,,,,36118512,70912,36047600,0.3804,3.1068,0,3.4872,88.2085
26,,,,37562112,72608,37489504,0.3150,3.0266,0,3.3416,91.5501
27,,,,39005712,74304,38931408,0.2061,3.0823,0,3.2884,94.8385
28,,,,40449312,76000,40373312,0.2389,3.0457,0,3.2846,98.1231
29,,,,41892912,77696,41815216,0.2755,3.0243,0,3.2998,101.4229
30,,,,43336512,79392,43257120,0.3272,3.0725,0,3.3996,104.8225
31,0.9379,1.1036,60.8400,44780112,81088,44699024,0.2641,3.0278,10.6739,3.2919,108.1144
32,,,,46223712,82784,46140928,1.5090,3.0465,0,4.5555,112.6700
33,,,,47667312,84480,47582832,0.6558,3.0883,0,3.7441,116.4141
34,,,,49110912,86176,49024736,0.2629,2.9743,0,3.2372,119.6513
35,,,,50554512,87872,50466640,0.5741,3.0182,0,3.5923,123.2436
36,,,,51998112,89568,51908544,0.2479,3.0548,0,3.3027,126.5464
37,,,,53441712,91264,53350448,0.3218,2.9908,0,3.3126,129.8590
38,,,,54885312,92960,54792352,0.2503,3.0493,0,3.2996,133.1586
39,,,,56328912,94656,56234256,0.2796,3.0596,0,3.3392,136.4978
40,,,,57772512,96352,57676160,0.2116,3.1125,0,3.3241,139.8219
41,0.8094,1.0008,64.9500,59216112,98048,59118064,0.2195,3.0442,10.6797,3.2637,143.0856
42,,,,60659712,99744,60559968,1.2460,3.1856,0,4.4316,147.5172
43,,,,62103312,101440,62001872,0.9567,2.9780,0,3.9347,151.4519
44,,,,63546912,103136,63443776,0.3230,3.0206,0,3.3436,154.7955
45,,,,64990512,104832,64885680,0.2675,3.0162,0,3.2837,158.0793
46,,,,66434112,106528,66327584,0.4289,2.9935,0,3.4225,161.5017
47,,,,67877712,108224,67769488,0.3992,2.9975,0,3.3968,164.8985
48,,,,69321312,109920,69211392,0.2601,3.0272,0,3.2873,168.1858
49,,,,70764912,111616,70653296,0.2031,3.0588,0,3.2619,171.4477
50,,,,72208512,113312,72095200,0.4910,3.0094,0,3.5004,174.9481
