iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1225,2.1906,22.4300,1111444,30016,1081428,0.2441,3.0560,10.8513,3.3001,3.3001
2,,,,2194376,31520,2162856,1.7780,3.0318,0,4.8098,8.1099
3,,,,3277308,33024,3244284,2.4780,2.8640,0,5.3420,13.4519
4,,,,4360240,34528,4325712,1.6145,2.9464,0,4.5609,18.0128
5,,,,5443172,36032,5407140,1.6999,2.8618,0,4.5617,22.5745
6,,,,6526104,37536,6488568,1.5160,2.8610,0,4.3770,26.9515
7,,,,7609036,39040,7569996,1.7052,2.8286,0,4.5339,31.4854
8,,,,8691968,40544,8651424,1.6273,2.8647,0,4.4920,35.9774
9,,,,9774900,42048,9732852,1.6367,2.8266,0,4.4634,40.4408
10,,,,10857832,43552,10814280,1.7072,2.7914,0,4.4987,44.9394
11,1.6769,1.7617,40.3900,11940764,45056,11895708,1.5421,2.8127,10.7446,4.3549,49.2943
12,,,,13023696,46560,12977136,2.1578,2.9423,0,5.1001,54.3944
13,,,,14106628,48064,14058564,2.4823,2.8118,0,5.2942,59.6886
14,,,,15189560,49568,15139992,1.8327,2.7584,0,4.5911,64.2796
15,,,,16272492,51072,16221420,1.7431,2.8515,0,4.5947,68.8743
16,,,,17355424,52576,17302848,1.6585,2.8897,0,4.5482,73.4225
17,,,,18438356,54080,18384276,1.6213,2.9345,0,4.5558,77.9783
18,,,,19521288,55584,19465704,1.6515,2.9715,0,4.6229,82.6013
19,,,,20604220,57088,20547132,1.6687,2.9494,0,4.6181,87.2194
20,,,,21687152,58592,21628560,1.6397,2.9808,0,4.6205,91.8399
21,1.4773,1.7492,38.5000,22770084,60096,22709988,1.6041,2.9742,10.8452,4.5784,96.4183
22,,,,23853016,61600,23791416,2.4020,2.8659,0,5.2679,101.6862
23,,,,24935948,63104,24872844,1.9381,2.7764,0,4.7145,106.4007
24,,,,26018880,64608,25954272,2.5076,2.6679,0,5.1755,111.5762
25,,,,27101812,66112,27035700,1.8784,2.6755,0,4.5539,116.1301
26,,,,28184744,67616,28117128,1.7784,2.7599,0,4.5382,120.6684
27,,,,29267676,69120,29198556,1.7452,2.7755,0,4.5207,125.1891
28,,,,30350608,70624,30279984,1.9776,2.7250,0,4.7026,129.8917
29,,,,31433540,72128,31361412,1.8917,2.6784,0,4.5700,134.4617
30,,,,32516472,73632,32442840,1.8825,2.6912,0,4.5737,139.0354
31,1.5124,1.6043,50.5500,33599404,75136,33524268,1.8364,2.7414,10.8322,4.5778,143.6133
32,,,,34682336,76640,34605696,2.8810,2.8222,0,5.7032,149.3165
33,,,,35765268,78144,35687124,1.4215,2.6961,0,4.1176,153.4340
34,,,,36848200,79648,36768552,2.7159,2.7446,0,5.4605,158.8945
35,,,,37931132,81152,37849980,1.9278,2.6265,0,4.5542,163.4488
36,,,,39014064,82656,38931408,1.7352,2.7788,0,4.5140,167.9628
37,,,,40096996,84160,40012836,1.9318,2.6405,0,4.5723,172.5351
38,,,,41179928,85664,41094264,1.8298,2.7546,0,4.5844,177.1195
39,,,,42262860,87168,42175692,1.8603,2.7140,0,4.5743,181.6939
40,,,,43345792,88672,43257120,1.8962,2.6943,0,4.5905,186.2843
41,1.3487,1.5449,52.8600,44428724,90176,44338548,1.9178,2.7021,10.6699,4.6198,190.9042
42,,,,45511656,91680,45419976,3.3718,2.8124,0,6.1842,197.0884
43,,,,46594588,93184,46501404,1.1329,2.7304,0,3.8633,200.9517
44,,,,47677520,94688,47582832,2.6505,2.6937,0,5.3442,206.2958
45,,,,48760452,96192,48664260,1.8769,2.6449,0,4.5218,210.8176
46,,,,49843384,97696,49745688,1.8404,2.7376,0,4.5780,215.3955
47,,,,50926316,99200,50827116,1.8815,2.6966,0,4.5781,219.9736
48,,,,52009248,100704,51908544,1.8253,2.6972,0,4.5224,224.4961
49,,,,53092180,102208,52989972,1.7703,2.8072,0,4.5776,229.0736
50,,,,54175112,103712,54071400,1.8335,2.7171,0,4.5505,233.6242
51,1.3201,1.5070,53.2800,55258044,105216,55152828,1.7252,2.7411,10.6657,4.4663,238.0905
52,,,,56340976,106720,56234256,2.5003,2.9528,0,5.4531,243.5436
53,,,,57423908,108224,57315684,1.7477,2.8010,0,4.5487,248.0923
54,,,,58506840,109728,58397112,2.6544,2.6565,0,5.3109,253.4032
55,,,,59589772,111232,59478540,1.8162,2.6673,0,4.4836,257.8868
56,,,,60672704,112736,60559968,1.7966,2.7298,0,4.5264,262.4131
57,,,,61755636,114240,61641396,1.9364,2.6323,0,4.5687,266.9819
58,,,,62838568,115744,62722824,1.8056,2.7278,0,4.5333,271.5152
59,,,,63921500,117248,63804252,1.8309,2.6859,0,4.5167,276.0319
60,,,,65004432,118752,64885680,1.8786,2.7031,0,4.5817,280.6137
61,1.3478,1.5349,53.0100,66087364,120256,65967108,1.8582,2.6947,10.5742,4.5529,285.1666
62,,,,67170296,121760,67048536,2.7594,2.8483,0,5.6077,290.7743
63,,,,68253228,123264,68129964,1.7926,2.7417,0,4.5343,295.3085
64,,,,69336160,124768,69211392,2.5531,2.6566,0,5.2097,300.5182
65,,,,70419092,126272,70292820,1.8012,2.7307,0,4.5319,305.0502
66,,,,71502024,127776,71374248,1.7555,2.7912,0,4.5466,309.5968
67,,,,72584956,129280,72455676,1.8499,2.7388,0,4.5887,314.1855
68,,,,73667888,130784,73537104,1.7538,2.7392,0,4.4929,318.6784
69,,,,74750820,132288,74618532,1.8457,2.7084,0,4.5541,323.2325
70,,,,75833752,133792,75699960,1.8558,2.7178,0,4.5736,327.8061
71,1.3397,1.4785,56.6200,76916684,135296,76781388,1.8610,2.6914,10.5515,4.5524,332.3585
72,,,,77999616,136800,77862816,2.6177,2.7965,0,5.4142,337.7728
73,,,,79082548,138304,78944244,1.8683,2.6678,0,4.5360,342.3088
74,,,,80165480,139808,80025672,2.7080,2.6652,0,5.3732,347.6821
