iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0277,2.2770,17.5300,1111444,30016,1081428,0.2470,3.4362,10.8203,3.6832,3.6832
2,,,,2194376,31520,2162856,2.4483,3.2633,0,5.7116,9.3948
3,,,,3277308,33024,3244284,1.5240,3.1238,0,4.6478,14.0426
4,,,,4360240,34528,4325712,1.0931,3.2140,0,4.3071,18.3496
5,,,,5443172,36032,5407140,1.3717,3.1810,0,4.5528,22.9024
6,,,,6526104,37536,6488568,1.1957,3.1886,0,4.3843,27.2867
7,,,,7609036,39040,7569996,1.4330,3.2100,0,4.6431,31.9298
8,,,,8691968,40544,8651424,1.3359,3.1866,0,4.5225,36.4522
9,,,,9774900,42048,9732852,1.4696,3.1628,0,4.6324,41.0846
10,,,,10857832,43552,10814280,1.1176,3.1787,0,4.2963,45.3809
11,1.5650,1.8145,38.6400,11940764,45056,11895708,1.1574,3.1973,10.7078,4.3546,49.7356
12,,,,13023696,46560,12977136,2.9485,3.2953,0,6.2437,55.9793
13,,,,14106628,48064,14058564,0.9887,3.0436,0,4.0323,60.0116
14,,,,15189560,49568,15139992,1.3809,3.0344,0,4.4153,64.4269
15,,,,16272492,51072,16221420,1.2244,3.1714,0,4.3958,68.8227
16,,,,17355424,52576,17302848,1.3322,3.1607,0,4.4929,73.3155
17,,,,18438356,54080,18384276,1.2574,3.1649,0,4.4223,77.7378
18,,,,19521288,55584,19465704,1.2255,3.1711,0,4.3967,82.1345
19,,,,20604220,57088,20547132,1.2335,3.1914,0,4.4249,86.5594
20,,,,21687152,58592,21628560,1.3275,3.1371,0,4.4646,91.0239
21,1.5188,1.7452,41.0700,22770084,60096,22709988,1.3330,3.1151,10.6501,4.4481,95.4720
22,,,,23853016,61600,23791416,2.2031,3.3045,0,5.5076,100.9797
23,,,,24935948,63104,24872844,1.5364,3.1840,0,4.7204,105.7001
24,,,,26018880,64608,25954272,1.3138,3.0730,0,4.3869,110.0869
25,,,,27101812,66112,27035700,1.3123,3.0746,0,4.3869,114.4739
26,,,,28184744,67616,28117128,1.2414,3.1713,0,4.4127,118.8866
27,,,,29267676,69120,29198556,1.2558,3.1195,0,4.3753,123.2619
28,,,,30350608,70624,30279984,1.4853,3.1213,0,4.6066,127.8685
29,,,,31433540,72128,31361412,1.5294,3.0999,0,4.6293,132.4978
30,,,,32516472,73632,32442840,1.3831,3.1040,0,4.4871,136.9849
31,1.5031,1.7358,44.4000,33599404,75136,33524268,1.5154,3.1851,10.9275,4.7004,141.6853
32,,,,34682336,76640,34605696,2.0700,3.3768,0,5.4468,147.1321
33,,,,35765268,78144,35687124,1.7157,3.1611,0,4.8768,152.0089
34,,,,36848200,79648,36768552,1.3052,3.2143,0,4.5194,156.5284
35,,,,37931132,81152,37849980,1.2391,3.1090,0,4.3481,160.8765
36,,,,39014064,82656,38931408,1.1446,3.1459,0,4.2905,165.1670
37,,,,40096996,84160,40012836,2.2008,3.1369,0,5.3377,170.5047
38,,,,41179928,85664,41094264,1.2725,3.1722,0,4.4448,174.9494
39,,,,42262860,87168,42175692,1.4567,3.1503,0,4.6070,179.5564
40,,,,43345792,88672,43257120,1.4428,3.1147,0,4.5575,184.1139
41,1.3923,1.6456,48.2500,44428724,90176,44338548,1.4303,3.1417,10.5552,4.5720,188.6859
42,,,,45511656,91680,45419976,2.4227,3.3307,0,5.7534,194.4393
