iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9614,2.2627,18.6500,1111444,30016,1081428,2.0711,2.6080,10.7891,4.6791,4.6791
2,,,,2194376,31520,2162856,2.7448,2.4555,0,5.2002,9.8794
3,,,,3277308,33024,3244284,1.8191,2.4013,0,4.2204,14.0997
4,,,,4360240,34528,4325712,2.2969,2.3781,0,4.6750,18.7747
5,,,,5443172,36032,5407140,1.8940,2.4372,0,4.3312,23.1059
6,,,,6526104,37536,6488568,2.1480,2.4023,0,4.5503,27.6562
7,,,,7609036,39040,7569996,1.9311,2.4684,0,4.3995,32.0556
8,,,,8691968,40544,8651424,2.1012,2.4412,0,4.5424,36.5980
9,,,,9774900,42048,9732852,2.1224,2.4179,0,4.5403,41.1384
10,,,,10857832,43552,10814280,2.2329,2.4676,0,4.7005,45.8388
11,1.1879,1.5835,41.8000,11940764,45056,11895708,1.8603,2.4551,10.8818,4.3154,50.1542
12,,,,13023696,46560,12977136,2.6291,2.4227,0,5.0518,55.2061
13,,,,14106628,48064,14058564,3.2326,2.3369,0,5.5695,60.7756
14,,,,15189560,49568,15139992,1.9801,2.3925,0,4.3726,65.1482
15,,,,16272492,51072,16221420,1.9662,2.4097,0,4.3759,69.5241
16,,,,17355424,52576,17302848,1.9872,2.3941,0,4.3813,73.9055
17,,,,18438356,54080,18384276,1.9833,2.3938,0,4.3771,78.2826
18,,,,19521288,55584,19465704,2.0013,2.3991,0,4.4003,82.6829
19,,,,20604220,57088,20547132,2.0083,2.3640,0,4.3723,87.0552
20,,,,21687152,58592,21628560,2.0757,2.3475,0,4.4231,91.4783
21,0.9911,1.3909,48.8500,22770084,60096,22709988,2.0641,2.3486,10.6668,4.4127,95.8910
22,,,,23853016,61600,23791416,3.0304,2.4694,0,5.4999,101.3909
23,,,,24935948,63104,24872844,2.5194,2.3483,0,4.8677,106.2586
24,,,,26018880,64608,25954272,2.4056,2.3344,0,4.7400,110.9986
