iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9273,2.4816,10.7100,1111444,30016,1081428,0.6025,2.6528,11.2423,3.2553,3.2553
2,,,,2194376,31520,2162856,2.3391,2.6344,0,4.9735,8.2288
3,,,,3277308,33024,3244284,2.9877,2.4965,0,5.4842,13.7130
4,,,,4360240,34528,4325712,2.1612,2.4543,0,4.6155,18.3285
5,,,,5443172,36032,5407140,2.1358,2.4327,0,4.5685,22.8971
6,,,,6526104,37536,6488568,2.1148,2.4581,0,4.5728,27.4699
7,,,,7609036,39040,7569996,2.1367,2.5081,0,4.6448,32.1148
8,,,,8691968,40544,8651424,2.0362,2.5406,0,4.5768,36.6916
9,,,,9774900,42048,9732852,2.0847,2.4471,0,4.5318,41.2233
10,,,,10857832,43552,10814280,2.0805,2.4746,0,4.5551,45.7784
11,1.1699,1.5487,44.9700,11940764,45056,11895708,2.1307,2.4115,10.6895,4.5423,50.3207
12,,,,13023696,46560,12977136,3.4117,2.4066,0,5.8183,56.1390
13,,,,14106628,48064,14058564,2.8647,2.3731,0,5.2378,61.3768
14,,,,15189560,49568,15139992,2.1508,2.4023,0,4.5531,65.9299
15,,,,16272492,51072,16221420,2.2113,2.3457,0,4.5571,70.4869
16,,,,17355424,52576,17302848,2.1639,2.4118,0,4.5757,75.0627
17,,,,18438356,54080,18384276,2.2212,2.3765,0,4.5977,79.6603
18,,,,19521288,55584,19465704,2.3128,2.3272,0,4.6400,84.3003
19,,,,20604220,57088,20547132,2.1949,2.3782,0,4.5731,88.8734
20,,,,21687152,58592,21628560,2.2198,2.3168,0,4.5367,93.4101
21,1.0142,1.3743,49.3500,22770084,60096,22709988,2.2439,2.3073,10.6824,4.5512,97.9613
22,,,,23853016,61600,23791416,3.3119,2.4729,0,5.7848,103.7461
23,,,,24935948,63104,24872844,2.8438,2.3573,0,5.2011,108.9472
24,,,,26018880,64608,25954272,2.2002,2.3570,0,4.5572,113.5044
25,,,,27101812,66112,27035700,2.2127,2.3652,0,4.5779,118.0823
26,,,,28184744,67616,28117128,2.1784,2.3591,0,4.5375,122.6198
27,,,,29267676,69120,29198556,2.2989,2.3512,0,4.6501,127.2699
28,,,,30350608,70624,30279984,2.2314,2.3573,0,4.5887,131.8586
29,,,,31433540,72128,31361412,2.2159,2.3547,0,4.5706,136.4292
30,,,,32516472,73632,32442840,2.2330,2.3475,0,4.5806,141.0097
31,0.9690,1.2524,53.6700,33599404,75136,33524268,2.2237,2.3241,11.1590,4.5478,145.5575
32,,,,34682336,76640,34605696,2.8380,2.3630,0,5.2010,150.7585
33,,,,35765268,78144,35687124,3.2418,2.2117,0,5.4535,156.2120
34,,,,36848200,79648,36768552,2.2268,2.3240,0,4.5508,160.7628
35,,,,37931132,81152,37849980,2.1625,2.3572,0,4.5197,165.2825
36,,,,39014064,82656,38931408,2.3227,2.2595,0,4.5822,169.8647
37,,,,40096996,84160,40012836,2.1859,2.3694,0,4.5552,174.4199
38,,,,41179928,85664,41094264,2.2415,2.3360,0,4.5775,178.9974
39,,,,42262860,87168,42175692,2.2445,2.3387,0,4.5832,183.5806
40,,,,43345792,88672,43257120,2.2762,2.3443,0,4.6206,188.2012
41,0.8043,1.3359,51.8400,44428724,90176,44338548,2.2020,2.3307,11.1364,4.5327,192.7339
42,,,,45511656,91680,45419976,2.7861,2.4036,0,5.1898,197.9237
43,,,,46594588,93184,46501404,3.1082,2.2505,0,5.3588,203.2824
44,,,,47677520,94688,47582832,2.2174,2.3026,0,4.5200,207.8024
45,,,,48760452,96192,48664260,2.2867,2.3033,0,4.5900,212.3924
46,,,,49843384,97696,49745688,2.3035,2.2577,0,4.5611,216.9535
47,,,,50926316,99200,50827116,2.2020,2.3109,0,4.5129,221.4664
48,,,,52009248,100704,51908544,2.2180,2.3097,0,4.5277,225.9942
49,,,,53092180,102208,52989972,2.1792,2.3253,0,4.5045,230.4987
50,,,,54175112,103712,54071400,2.1720,2.3617,0,4.5337,235.0324
51,1.0643,1.2901,53.7400,55258044,105216,55152828,2.2654,2.2912,10.5831,4.5566,239.5890
52,,,,56340976,106720,56234256,3.3926,2.3375,0,5.7301,245.3191
53,,,,57423908,108224,57315684,3.1155,2.1786,0,5.2941,250.6132
54,,,,58506840,109728,58397112,2.2283,2.2949,0,4.5232,255.1364
55,,,,59589772,111232,59478540,2.1715,2.3597,0,4.5312,259.6676
56,,,,60672704,112736,60559968,2.1905,2.3158,0,4.5062,264.1738
57,,,,61755636,114240,61641396,2.1783,2.3625,0,4.5408,268.7146
58,,,,62838568,115744,62722824,2.2210,2.3010,0,4.5220,273.2367
59,,,,63921500,117248,63804252,2.2407,2.3170,0,4.5577,277.7944
60,,,,65004432,118752,64885680,2.2271,2.3397,0,4.5668,282.3612
61,0.7548,1.1020,60.7000,66087364,120256,65967108,2.2340,2.3155,11.0175,4.5495,286.9107
62,,,,67170296,121760,67048536,2.8489,2.3671,0,5.2160,292.1267
63,,,,68253228,123264,68129964,3.1264,2.2275,0,5.3539,297.4806
64,,,,69336160,124768,69211392,2.2200,2.2920,0,4.5120,301.9926
65,,,,70419092,126272,70292820,2.2456,2.3023,0,4.5479,306.5405
66,,,,71502024,127776,71374248,2.2047,2.3094,0,4.5141,311.0546
67,,,,72584956,129280,72455676,2.2599,2.2840,0,4.5440,315.5985
68,,,,73667888,130784,73537104,2.2522,2.3148,0,4.5670,320.1655
69,,,,74750820,132288,74618532,2.2092,2.3216,0,4.5308,324.6963
70,,,,75833752,133792,75699960,2.2314,2.3065,0,4.5380,329.2343
71,1.1969,1.4065,51.3400,76916684,135296,76781388,2.2051,2.3199,10.9477,4.5250,333.7593
72,,,,77999616,136800,77862816,2.9187,2.3466,0,5.2653,339.0246
73,,,,79082548,138304,78944244,3.0382,2.1759,0,5.2141,344.2387
74,,,,80165480,139808,80025672,2.3078,2.2215,0,4.5294,348.7681
75,,,,81248412,141312,81107100,2.2733,2.2546,0,4.5279,353.2960
76,,,,82331344,142816,82188528,2.1391,2.3422,0,4.4813,357.7773
77,,,,83414276,144320,83269956,2.1599,2.3345,0,4.4943,362.2716
78,,,,84497208,145824,84351384,2.2253,2.3229,0,4.5483,366.8199
79,,,,85580140,147328,85432812,2.2327,2.3301,0,4.5628,371.3827
80,,,,86663072,148832,86514240,2.1808,2.3202,0,4.5010,375.8837
81,0.7325,1.0385,63.2400,87746004,150336,87595668,2.2503,2.3217,10.9583,4.5721,380.4558
82,,,,88828936,151840,88677096,2.7596,2.4421,0,5.2018,385.6576
83,,,,89911868,153344,89758524,3.0341,2.3347,0,5.3688,391.0264
84,,,,90994800,154848,90839952,2.0455,2.4600,0,4.5055,395.5319
85,,,,92077732,156352,91921380,2.3480,2.3184,0,4.6664,400.1982
86,,,,93160664,157856,93002808,2.2783,2.3171,0,4.5954,404.7936
87,,,,94243596,159360,94084236,2.3013,2.3222,0,4.6236,409.4172
88,,,,95326528,160864,95165664,2.2277,2.2920,0,4.5198,413.9370
89,,,,96409460,162368,96247092,2.2336,2.2967,0,4.5302,418.4672
90,,,,97492392,163872,97328520,2.1458,2.3453,0,4.4912,422.9584
91,0.6495,1.0355,63.3700,98575324,165376,98409948,2.2080,2.3033,10.4181,4.5113,427.4697
92,,,,99658256,166880,99491376,3.3083,2.3749,0,5.6831,433.1528
93,,,,100741188,168384,100572804,3.1000,2.1994,0,5.2993,438.4522
94,,,,101824120,169888,101654232,2.1331,2.3533,0,4.4864,442.9386
95,,,,102907052,171392,102735660,2.1477,2.3482,0,4.4960,447.4345
96,,,,103989984,172896,103817088,2.2185,2.2611,0,4.4796,451.9142
97,,,,105072916,174400,104898516,2.1836,2.2932,0,4.4768,456.3909
98,,,,106155848,175904,105979944,2.2469,2.3451,0,4.5920,460.9829
99,,,,107238780,177408,107061372,2.4779,2.2994,0,4.7773,465.7602
100,,,,108321712,178912,108142800,2.2038,2.3063,0,4.5101,470.2704
101,0.5979,1.0934,61.6100,109404644,180416,109224228,2.1869,2.3184,10.3507,4.5053,474.7757
102,,,,110487576,181920,110305656,3.3645,2.3432,0,5.7077,480.4834
103,,,,111570508,183424,111387084,2.9726,2.2494,0,5.2221,485.7055
104,,,,112653440,184928,112468512,2.2353,2.2411,0,4.4764,490.1819
105,,,,113736372,186432,113549940,2.1728,2.3124,0,4.4852,494.6671
106,,,,114819304,187936,114631368,2.2434,2.3287,0,4.5722,499.2393
107,,,,115902236,189440,115712796,2.1958,2.3300,0,4.5258,503.7651
108,,,,116985168,190944,116794224,2.1496,2.3548,0,4.5044,508.2694
109,,,,118068100,192448,117875652,2.1307,2.3595,0,4.4901,512.7596
110,,,,119151032,193952,118957080,2.2327,2.3050,0,4.5377,517.2973
111,0.6969,1.0390,63.0600,120233964,195456,120038508,2.2669,2.2564,10.3533,4.5233,521.8205
112,,,,121316896,196960,121119936,3.2985,2.3074,0,5.6059,527.4264
113,,,,122399828,198464,122201364,2.9811,2.2583,0,5.2394,532.6658
114,,,,123482760,199968,123282792,2.2797,2.2629,0,4.5426,537.2084
115,,,,124565692,201472,124364220,2.1770,2.3056,0,4.4826,541.6910
116,,,,125648624,202976,125445648,2.2997,2.2596,0,4.5594,546.2503
117,,,,126731556,204480,126527076,2.2068,2.2852,0,4.4920,550.7423
118,,,,127814488,205984,127608504,2.2103,2.2990,0,4.5093,555.2517
119,,,,128897420,207488,128689932,2.2125,2.2976,0,4.5101,559.7617
120,,,,129980352,208992,129771360,2.2143,2.2889,0,4.5032,564.2649
121,0.6768,1.1206,61.3800,131063284,210496,130852788,2.2218,2.2743,10.3939,4.4961,568.7610
122,,,,132146216,212000,131934216,3.2340,2.3949,0,5.6289,574.3900
123,,,,133229148,213504,133015644,2.9195,2.3090,0,5.2285,579.6184
124,,,,134312080,215008,134097072,2.1659,2.3679,0,4.5337,584.1521
125,,,,135395012,216512,135178500,2.1541,2.3518,0,4.5059,588.6580
126,,,,136477944,218016,136259928,2.2214,2.3317,0,4.5531,593.2111
127,,,,137560876,219520,137341356,2.1266,2.3600,0,4.4866,597.6977
128,,,,138643808,221024,138422784,2.1451,2.3504,0,4.4956,602.1932
129,,,,139726740,222528,139504212,2.2132,2.2878,0,4.5010,606.6943
130,,,,140809672,224032,140585640,2.1693,2.3126,0,4.4819,611.1762
131,0.6548,1.0692,62.4700,141892604,225536,141667068,2.2416,2.2991,10.3808,4.5407,615.7169
132,,,,142975536,227040,142748496,3.2902,2.3108,0,5.6010,621.3179
133,,,,144058468,228544,143829924,3.0384,2.1852,0,5.2236,626.5416
134,,,,145141400,230048,144911352,2.2982,2.1790,0,4.4772,631.0188
135,,,,146224332,231552,145992780,2.2246,2.2636,0,4.4881,635.5069
136,,,,147307264,233056,147074208,2.2382,2.2566,0,4.4947,640.0016
137,,,,148390196,234560,148155636,2.2646,2.2772,0,4.5418,644.5434
