iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8122,3.3214,10.1100,1111444,30016,1081428,1.7388,3.0908,10.7753,4.8296,4.8296
2,,,,2194376,31520,2162856,3.5035,2.7290,0,6.2326,11.0622
3,,,,3277308,33024,3244284,1.7620,2.8179,0,4.5798,15.6420
4,,,,4360240,34528,4325712,1.8021,2.8117,0,4.6137,20.2557
5,,,,5443172,36032,5407140,1.8364,2.7475,0,4.5840,24.8397
6,,,,6526104,37536,6488568,1.8567,2.7660,0,4.6227,29.4624
7,,,,7609036,39040,7569996,1.8339,2.7259,0,4.5598,34.0222
8,,,,8691968,40544,8651424,1.8011,2.7506,0,4.5517,38.5739
9,,,,9774900,42048,9732852,1.8761,2.6844,0,4.5605,43.1344
10,,,,10857832,43552,10814280,1.7647,2.7640,0,4.5287,47.6631
11,1.4361,2.3036,27.3700,11940764,45056,11895708,1.7950,2.7811,10.8241,4.5761,52.2392
12,,,,13023696,46560,12977136,3.6068,2.5623,0,6.1691,58.4082
13,,,,14106628,48064,14058564,1.8934,2.6228,0,4.5162,62.9244
14,,,,15189560,49568,15139992,1.7722,2.8155,0,4.5877,67.5121
15,,,,16272492,51072,16221420,1.8195,2.7653,0,4.5848,72.0969
16,,,,17355424,52576,17302848,1.8288,2.7761,0,4.6049,76.7018
17,,,,18438356,54080,18384276,1.7820,2.7956,0,4.5777,81.2795
18,,,,19521288,55584,19465704,1.7907,2.7851,0,4.5758,85.8553
19,,,,20604220,57088,20547132,1.8045,2.7768,0,4.5812,90.4365
20,,,,21687152,58592,21628560,1.7938,2.7630,0,4.5568,94.9933
21,1.0575,1.8405,38.4700,22770084,60096,22709988,1.4784,3.0876,10.8509,4.5660,99.5593
22,,,,23853016,61600,23791416,2.9983,2.7992,0,5.7975,105.3568
23,,,,24935948,63104,24872844,1.6207,2.9084,0,4.5291,109.8859
24,,,,26018880,64608,25954272,1.7388,2.8367,0,4.5755,114.4614
25,,,,27101812,66112,27035700,1.7257,2.8182,0,4.5439,119.0053
26,,,,28184744,67616,28117128,1.8403,2.8192,0,4.6595,123.6648
