iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1048,2.2923,15.3400,1111444,30016,1081428,0.0169,3.2901,10.8511,3.3070,3.3070
2,,,,2194376,31520,2162856,1.6978,3.1609,0,4.8587,8.1657
3,,,,3277308,33024,3244284,1.8210,3.0106,0,4.8316,12.9973
4,,,,4360240,34528,4325712,1.6921,2.8885,0,4.5806,17.5779
5,,,,5443172,36032,5407140,1.3216,3.0347,0,4.3562,21.9342
6,,,,6526104,37536,6488568,1.5519,2.9600,0,4.5120,26.4461
7,,,,7609036,39040,7569996,1.5153,2.9426,0,4.4579,30.9040
8,,,,8691968,40544,8651424,1.6404,2.9364,0,4.5768,35.4808
9,,,,9774900,42048,9732852,1.7427,2.9220,0,4.6648,40.1456
10,,,,10857832,43552,10814280,1.3746,3.0160,0,4.3907,44.5363
11,1.4634,1.5314,44.6200,11940764,45056,11895708,1.5146,2.9090,10.6625,4.4235,48.9598
12,,,,13023696,46560,12977136,2.5552,3.1654,0,5.7206,54.6804
13,,,,14106628,48064,14058564,1.8547,2.8244,0,4.6791,59.3595
14,,,,15189560,49568,15139992,1.6288,2.7890,0,4.4178,63.7772
15,,,,16272492,51072,16221420,1.5504,2.9461,0,4.4965,68.2737
16,,,,17355424,52576,17302848,1.4429,2.9247,0,4.3676,72.6413
17,,,,18438356,54080,18384276,1.4790,3.0070,0,4.4860,77.1272
18,,,,19521288,55584,19465704,1.4883,3.0277,0,4.5160,81.6433
19,,,,20604220,57088,20547132,1.6358,3.0148,0,4.6506,86.2938
20,,,,21687152,58592,21628560,1.5426,3.0047,0,4.5473,90.8411
21,1.3654,1.6187,43.1400,22770084,60096,22709988,1.6715,2.9593,10.7314,4.6308,95.4720
22,,,,23853016,61600,23791416,2.2955,3.2754,0,5.5709,101.0429
23,,,,24935948,63104,24872844,2.0169,2.9608,0,4.9777,106.0205
24,,,,26018880,64608,25954272,0.6964,2.8916,0,3.5880,109.6085
25,,,,27101812,66112,27035700,2.9338,2.9014,0,5.8352,115.4437
26,,,,28184744,67616,28117128,1.5124,2.9979,0,4.5102,119.9540
