iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0410,2.0407,25.0300,1463776,17152,1446624,7.9585,6.2179,10.6899,14.1763,14.1763
2,,,,2912864,19616,2893248,8.8881,6.3800,0,15.2681,29.4444
3,1.5659,1.5697,44.0000,4361952,22080,4339872,7.6627,6.3201,10.7177,13.9827,43.4272
4,,,,5811040,24544,5786496,8.5504,6.3268,0,14.8772,58.3043
5,1.3644,1.3931,50.4800,7260128,27008,7233120,8.4451,5.8575,10.6959,14.3026,72.6069
6,,,,8709216,29472,8679744,10.9100,6.0071,0,16.9172,89.5241
7,1.2775,1.3141,53.4700,10158304,31936,10126368,9.2394,5.8786,10.6997,15.1180,104.6421
8,,,,11607392,34400,11572992,8.8535,5.8458,0,14.6993,119.3414
9,1.1887,1.2303,56.0200,13056480,36864,13019616,7.8847,5.8211,10.7583,13.7058,133.0472
10,,,,14505568,39328,14466240,10.6983,5.9684,0,16.6667,149.7139
11,1.1338,1.2003,57.4700,15954656,41792,15912864,8.4763,5.6329,10.6843,14.1091,163.8230
12,,,,17403744,44256,17359488,7.9265,5.9230,0,13.8495,177.6725
13,1.0558,1.1258,60.5100,18852832,46720,18806112,8.8310,5.8330,10.7157,14.6640,192.3365
14,,,,20301920,49184,20252736,7.9507,6.3411,0,14.2918,206.6283
15,1.0128,1.0942,61.4700,21751008,51648,21699360,8.7348,5.7971,10.6227,14.5319,221.1602
16,,,,23200096,54112,23145984,11.2963,5.8634,0,17.1597,238.3199
17,0.9595,1.0996,61.1800,24649184,56576,24592608,7.9436,5.7293,10.8353,13.6728,251.9928
18,,,,26098272,59040,26039232,8.0527,5.9557,0,14.0084,266.0012
19,0.9328,1.0248,64.0300,27547360,61504,27485856,9.2871,5.8189,10.6804,15.1059,281.1071
20,,,,28996448,63968,28932480,9.3775,5.9558,0,15.3333,296.4405
21,0.9129,1.0218,63.6400,30445536,66432,30379104,8.1383,6.2556,10.6572,14.3939,310.8344
22,,,,31894624,68896,31825728,8.4242,5.8990,0,14.3232,325.1575
23,0.8768,0.9913,65.3400,33343712,71360,33272352,11.2887,5.8161,11.2051,17.1048,342.2623
24,,,,34792800,73824,34718976,7.9266,5.8240,0,13.7506,356.0129
25,0.8938,1.0120,63.1600,36241888,76288,36165600,7.9232,5.9580,10.6205,13.8813,369.8942
26,,,,37690976,78752,37612224,7.7478,5.9576,0,13.7055,383.5997
27,0.8330,0.9622,66.0100,39140064,81216,39058848,8.1455,5.7999,10.6186,13.9453,397.5450
28,,,,40589152,83680,40505472,11.5295,5.8890,0,17.4185,414.9635
29,0.8076,0.9635,65.7300,42038240,86144,41952096,7.9516,6.0692,10.6436,14.0209,428.9844
30,,,,43487328,88608,43398720,7.9314,6.4304,0,14.3618,443.3462
31,0.7816,0.9275,67.2900,44936416,91072,44845344,8.6069,5.9156,10.6068,14.5225,457.8687
32,,,,46385504,93536,46291968,9.5073,6.2977,0,15.8050,473.6737
33,0.7709,0.9314,67.4500,47834592,96000,47738592,8.2726,6.1652,10.6259,14.4378,488.1115
34,,,,49283680,98464,49185216,9.6093,6.2649,0,15.8742,503.9857
35,0.7151,0.9293,67.4200,50732768,100928,50631840,9.3830,5.7306,10.6712,15.1135,519.0992
36,,,,52181856,103392,52078464,7.5758,5.7270,0,13.3028,532.4020
37,0.7396,0.8970,68.4500,53630944,105856,53525088,10.0614,5.7546,10.6470,15.8160,548.2180
38,,,,55080032,108320,54971712,8.8765,5.9697,0,14.8462,563.0642
39,0.7281,0.8976,68.7300,56529120,110784,56418336,8.1388,5.9003,10.6171,14.0390,577.1032
40,,,,57978208,113248,57864960,9.3208,5.9893,0,15.3100,592.4132
41,0.6881,0.8830,69.1000,59427296,115712,59311584,10.2986,6.0442,10.6065,16.3428,608.7560
42,,,,60876384,118176,60758208,7.8707,5.9127,0,13.7834,622.5394
43,0.6704,0.8782,69.3400,62325472,120640,62204832,8.2133,5.8580,10.6233,14.0713,636.6107
44,,,,63774560,123104,63651456,11.9522,5.8452,0,17.7973,654.4081
45,,,10.0000,65223648,125568,65098080,7.8881,5.4601,9.7407,13.3482,667.7562
46,,,,66672736,128032,66544704,9.2913,6.0244,0,15.3156,683.0719
47,,,10.0000,68121824,130496,67991328,9.0326,5.6641,10.4473,14.6967,697.7686
48,,,,69570912,132960,69437952,9.6218,5.7361,0,15.3579,713.1265
49,,,10.0000,71020000,135424,70884576,8.1100,5.5428,9.8046,13.6529,726.7794
50,,,,72469088,137888,72331200,8.0486,5.4627,0,13.5113,740.2907
51,,,10.0000,73918176,140352,73777824,8.8403,5.7466,9.8105,14.5869,754.8775
52,,,,75367264,142816,75224448,7.9608,5.4755,0,13.4364,768.3139
53,,,10.0000,76816352,145280,76671072,9.8600,5.6124,10.3066,15.4724,783.7863
54,,,,78265440,147744,78117696,9.4734,5.5642,0,15.0376,798.8239
55,,,10.0000,79714528,150208,79564320,9.5055,5.6762,10.3061,15.1816,814.0056
56,,,,81163616,152672,81010944,9.3554,5.2685,0,14.6239,828.6294
