iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,1.9529,29.5100,1463776,17152,1446624,9.3847,6.2031,11.1359,15.5878,15.5878
2,,,,2912864,19616,2893248,9.4469,6.2085,0,15.6554,31.2432
3,1.5493,1.5722,43.7200,4361952,22080,4339872,7.7372,5.8806,10.8420,13.6178,44.8610
4,,,,5811040,24544,5786496,7.9514,6.1180,0,14.0694,58.9304
5,1.3772,1.3956,49.6600,7260128,27008,7233120,8.4222,5.8539,10.7012,14.2761,73.2065
6,,,,8709216,29472,8679744,9.6644,5.9413,0,15.6057,88.8122
7,1.2700,1.3048,53.8000,10158304,31936,10126368,9.4415,5.8216,10.7536,15.2631,104.0753
8,,,,11607392,34400,11572992,8.6756,5.9037,0,14.5792,118.6545
9,1.2116,1.2463,55.6100,13056480,36864,13019616,7.8845,5.7936,10.7360,13.6782,132.3327
10,,,,14505568,39328,14466240,12.1145,5.9876,0,18.1021,150.4348
11,1.1039,1.2004,57.0000,15954656,41792,15912864,7.9119,5.5610,10.6850,13.4730,163.9078
12,,,,17403744,44256,17359488,8.2514,5.8375,0,14.0889,177.9967
13,1.0618,1.1296,60.0700,18852832,46720,18806112,7.9382,5.9652,10.7285,13.9034,191.9002
14,,,,20301920,49184,20252736,7.8594,6.3361,0,14.1955,206.0957
15,1.0558,1.1052,60.7900,21751008,51648,21699360,10.4968,5.7732,10.6086,16.2700,222.3657
16,,,,23200096,54112,23145984,10.9751,5.6819,0,16.6570,239.0227
17,1.0067,1.0811,61.9800,24649184,56576,24592608,9.4455,5.5779,11.1575,15.0234,254.0461
18,,,,26098272,59040,26039232,9.4160,5.6805,0,15.0965,269.1426
19,0.9636,1.0597,62.5200,27547360,61504,27485856,7.9037,5.6080,10.6556,13.5117,282.6544
20,,,,28996448,63968,28932480,7.9099,5.7063,0,13.6162,296.2705
21,0.9229,1.0074,64.3800,30445536,66432,30379104,8.2524,6.1992,10.6878,14.4516,310.7221
22,,,,31894624,68896,31825728,9.7140,5.8496,0,15.5636,326.2857
23,0.8836,0.9908,64.8300,33343712,71360,33272352,7.9414,5.7662,10.6564,13.7076,339.9933
24,,,,34792800,73824,34718976,9.2221,5.8827,0,15.1048,355.0981
25,0.8635,0.9649,66.0400,36241888,76288,36165600,8.2609,5.9825,10.6883,14.2435,369.3416
26,,,,37690976,78752,37612224,8.1778,5.9726,0,14.1504,383.4920
27,0.8425,0.9616,65.8700,39140064,81216,39058848,8.4602,5.7951,10.6638,14.2553,397.7473
28,,,,40589152,83680,40505472,11.1877,5.9304,0,17.1181,414.8654
29,0.8042,0.9407,66.7900,42038240,86144,41952096,7.8830,6.0154,10.6860,13.8985,428.7639
30,,,,43487328,88608,43398720,8.3107,6.4136,0,14.7243,443.4882
31,72452808704.0000,72649375744.0000,9.5500,44936416,91072,44845344,7.7409,5.9094,10.4436,13.6504,457.1385
32,,,,46385504,93536,46291968,9.4086,5.9019,0,15.3105,472.4490
33,0.7904,0.9268,67.5200,47834592,96000,47738592,9.8150,6.0758,10.7191,15.8908,488.3398
34,,,,49283680,98464,49185216,7.7525,6.2054,0,13.9579,502.2977
35,0.7890,0.9251,67.4300,50732768,100928,50631840,9.0678,5.6805,10.8209,14.7483,517.0460
36,,,,52181856,103392,52078464,12.1557,5.8034,0,17.9591,535.0051
37,0.7546,0.9077,68.2900,53630944,105856,53525088,7.9107,5.6537,10.6783,13.5643,548.5695
38,,,,55080032,108320,54971712,8.6057,5.9157,0,14.5214,563.0908
39,0.7212,0.9537,66.1100,56529120,110784,56418336,8.2597,5.8716,10.5996,14.1313,577.2221
40,,,,57978208,113248,57864960,9.1236,6.0149,0,15.1385,592.3607
41,0.7283,0.8840,69.2100,59427296,115712,59311584,10.6085,6.0074,10.6561,16.6159,608.9766
42,,,,60876384,118176,60758208,7.8801,5.8859,0,13.7659,622.7425
43,0.7198,0.8920,68.7000,62325472,120640,62204832,10.2338,5.8751,10.6531,16.1089,638.8515
44,,,,63774560,123104,63651456,9.8108,5.7630,0,15.5738,654.4253
45,,,10.0000,65223648,125568,65098080,7.8043,5.4381,9.8559,13.2424,667.6677
46,,,,66672736,128032,66544704,8.4616,6.0160,0,14.4776,682.1453
47,,,10.0000,68121824,130496,67991328,9.4347,5.5910,9.8390,15.0258,697.1710
48,,,,69570912,132960,69437952,8.2021,5.8010,0,14.0031,711.1742
49,,,10.0000,71020000,135424,70884576,9.7747,5.6558,9.8295,15.4305,726.6046
50,,,,72469088,137888,72331200,7.9379,5.5447,0,13.4825,740.0872
51,,,10.0000,73918176,140352,73777824,7.7282,5.7342,9.9051,13.4624,753.5496
52,,,,75367264,142816,75224448,10.6720,5.5829,0,16.2549,769.8044
53,,,10.0000,76816352,145280,76671072,9.5420,5.5530,9.8269,15.0950,784.8994
54,,,,78265440,147744,78117696,8.0950,5.5684,0,13.6635,798.5629
55,,,10.0000,79714528,150208,79564320,7.9991,5.6449,9.7718,13.6440,812.2069
56,,,,81163616,152672,81010944,8.4892,5.6511,0,14.1403,826.3472
