iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9832,1.9814,28.8100,1463776,17152,1446624,8.0632,6.1956,10.8034,14.2589,14.2589
2,,,,2912864,19616,2893248,8.8405,6.3389,0,15.1795,29.4384
3,1.5289,1.5278,45.4400,4361952,22080,4339872,7.6158,5.9114,10.6962,13.5272,42.9656
4,,,,5811040,24544,5786496,9.8720,6.1119,0,15.9839,58.9495
5,1.3796,1.3891,50.5100,7260128,27008,7233120,8.4567,6.5047,10.7466,14.9614,73.9109
6,,,,8709216,29472,8679744,7.8240,6.0154,0,13.8394,87.7504
7,1.2722,1.3118,52.9000,10158304,31936,10126368,10.8492,6.0287,10.6687,16.8779,104.6282
8,,,,11607392,34400,11572992,8.8549,5.8029,0,14.6578,119.2860
9,1.1984,1.2836,54.0200,13056480,36864,13019616,7.8420,5.8750,10.7967,13.7171,133.0031
10,,,,14505568,39328,14466240,8.6100,6.0207,0,14.6306,147.6337
11,1.1167,1.1795,58.1600,15954656,41792,15912864,9.2595,5.8980,10.6554,15.1575,162.7912
12,,,,17403744,44256,17359488,8.5037,6.2473,0,14.7510,177.5422
13,1.0699,1.1370,59.7100,18852832,46720,18806112,8.9920,5.9946,10.6982,14.9866,192.5288
14,,,,20301920,49184,20252736,7.8928,6.2527,0,14.1456,206.6744
15,1.0805,1.1414,59.5900,21751008,51648,21699360,8.3944,6.2012,10.7027,14.5956,221.2699
16,,,,23200096,54112,23145984,10.9051,6.0553,0,16.9605,238.2304
17,0.9895,1.0703,62.7500,24649184,56576,24592608,8.2434,5.7942,10.9241,14.0375,252.2679
18,,,,26098272,59040,26039232,7.8184,6.0066,0,13.8250,266.0929
19,0.8986,1.0652,62.9800,27547360,61504,27485856,8.5405,5.9447,10.6986,14.4852,280.5781
20,,,,28996448,63968,28932480,9.0922,6.0296,0,15.1218,295.6999
21,0.9284,1.0114,64.7500,30445536,66432,30379104,8.8098,6.6256,10.6490,15.4354,311.1354
22,,,,31894624,68896,31825728,9.1948,6.3448,0,15.5396,326.6750
23,0.9006,0.9949,64.9200,33343712,71360,33272352,7.9266,5.9552,10.7497,13.8818,340.5568
24,,,,34792800,73824,34718976,8.1236,6.3923,0,14.5160,355.0728
25,0.8930,0.9720,65.8100,36241888,76288,36165600,7.9104,6.4960,10.8281,14.4064,369.4792
26,,,,37690976,78752,37612224,7.6309,6.0168,0,13.6477,383.1269
27,0.8591,0.9620,66.0400,39140064,81216,39058848,8.5098,6.1931,10.7562,14.7029,397.8298
28,,,,40589152,83680,40505472,8.1980,6.1933,0,14.3913,412.2211
29,0.8174,0.9387,66.8700,42038240,86144,41952096,9.1984,6.2269,10.6766,15.4253,427.6464
30,,,,43487328,88608,43398720,8.6767,6.4971,0,15.1737,442.8202
31,0.8021,0.9353,66.9600,44936416,91072,44845344,8.0660,6.1193,11.2180,14.1853,457.0055
32,,,,46385504,93536,46291968,8.6888,6.4168,0,15.1056,472.1111
33,0.7562,0.9800,65.4700,47834592,96000,47738592,7.8535,5.9409,10.7742,13.7944,485.9055
34,,,,49283680,98464,49185216,7.9507,6.1817,0,14.1324,500.0379
35,0.8151,1.0625,62.6100,50732768,100928,50631840,9.4341,5.8169,10.6493,15.2510,515.2889
36,,,,52181856,103392,52078464,9.2745,6.1383,0,15.4128,530.7018
37,0.7472,0.9004,68.4800,53630944,105856,53525088,9.8203,5.8552,10.7443,15.6755,546.3772
38,,,,55080032,108320,54971712,9.2751,6.4636,0,15.7388,562.1160
39,0.7183,0.8884,68.8000,56529120,110784,56418336,7.8338,6.1163,10.7873,13.9501,576.0661
40,,,,57978208,113248,57864960,10.6197,6.1352,0,16.7549,592.8211
41,0.6634,0.9024,68.1200,59427296,115712,59311584,7.6451,5.8088,10.7913,13.4539,606.2750
42,,,,60876384,118176,60758208,9.4425,6.0575,0,15.5000,621.7750
43,0.6655,0.9215,68.1000,62325472,120640,62204832,7.8908,5.9391,10.6498,13.8299,635.6049
44,,,,63774560,123104,63651456,10.6293,6.0914,0,16.7207,652.3256
45,,,10.0000,65223648,125568,65098080,8.6335,5.7336,9.8457,14.3672,666.6928
46,,,,66672736,128032,66544704,8.5074,5.6732,0,14.1806,680.8733
47,,,10.0000,68121824,130496,67991328,8.3596,5.8527,9.7899,14.2123,695.0857
48,,,,69570912,132960,69437952,8.1254,5.6850,0,13.8104,708.8960
49,,,10.0000,71020000,135424,70884576,7.8460,5.6820,9.8444,13.5280,722.4240
50,,,,72469088,137888,72331200,9.3682,5.7130,0,15.0811,737.5052
51,,,10.0000,73918176,140352,73777824,10.5167,5.8793,9.8132,16.3960,753.9012
52,,,,75367264,142816,75224448,8.0903,5.6867,0,13.7770,767.6782
53,,,10.0000,76816352,145280,76671072,7.8910,6.2014,9.9009,14.0924,781.7706
54,,,,78265440,147744,78117696,8.3509,5.8767,0,14.2276,795.9982
55,,,10.0000,79714528,150208,79564320,8.7150,6.0778,9.7994,14.7928,810.7911
56,,,,81163616,152672,81010944,7.7762,6.1134,0,13.8896,824.6807
