iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9416,2.0268,28.5400,1463776,17152,1446624,0.0844,6.1522,10.4863,6.2366,6.2366
2,,,,2912864,19616,2893248,9.1194,5.8571,0,14.9765,21.2131
3,1.4897,1.7498,40.8100,4361952,22080,4339872,11.5115,5.3615,11.0470,16.8730,38.0861
4,,,,5811040,24544,5786496,7.5458,5.9816,0,13.5274,51.6135
5,1.8049,2.3254,38.6400,7260128,27008,7233120,8.7938,5.3267,10.4255,14.1206,65.7341
6,,,,8709216,29472,8679744,8.4169,5.8718,0,14.2887,80.0228
7,5.6646,6.3499,24.4100,10158304,31936,10126368,10.9104,5.3499,10.2945,16.2603,96.2831
8,,,,11607392,34400,11572992,11.5714,5.8063,0,17.3777,113.6608
9,48.1147,48.7158,11.6700,13056480,36864,13019616,9.6435,5.2891,10.3662,14.9326,128.5934
10,,,,14505568,39328,14466240,10.3241,5.8638,0,16.1879,144.7813
11,164.2230,165.7731,11.5200,15954656,41792,15912864,8.2977,5.3032,10.3370,13.6009,158.3822
12,,,,17403744,44256,17359488,6.9951,8.8882,0,15.8833,174.2655
13,962.1149,948.6640,13.1900,18852832,46720,18806112,4.1731,9.3048,10.3618,13.4780,187.7435
14,,,,20301920,49184,20252736,8.5962,7.8849,0,16.4811,204.2246
15,4633.6694,4552.3521,13.3700,21751008,51648,21699360,7.5619,5.8501,10.2604,13.4119,217.6365
16,,,,23200096,54112,23145984,11.7459,5.8745,0,17.6203,235.2568
17,45877.5195,45427.7461,13.7400,24649184,56576,24592608,8.7253,5.3987,10.3416,14.1240,249.3808
18,,,,26098272,59040,26039232,8.6383,5.8799,0,14.5182,263.8990
19,635115.8750,626037.8125,13.1400,27547360,61504,27485856,9.7193,5.2369,10.2621,14.9562,278.8551
20,,,,28996448,63968,28932480,9.9924,5.7662,0,15.7587,294.6138
21,7045907.5000,6945769.0000,12.5400,30445536,66432,30379104,9.9721,5.3153,10.3416,15.2874,309.9012
22,,,,31894624,68896,31825728,10.1754,5.8487,0,16.0241,325.9253
23,29395202.0000,29718696.0000,13.2600,33343712,71360,33272352,8.2432,5.2600,10.2831,13.5032,339.4285
24,,,,34792800,73824,34718976,10.1912,5.7876,0,15.9788,355.4073
25,342352128.0000,345684096.0000,10.1400,36241888,76288,36165600,8.3137,5.3264,10.3266,13.6401,369.0474
26,,,,37690976,78752,37612224,10.3663,5.7718,0,16.1380,385.1854
27,3404325632.0000,3406682880.0000,10.4700,39140064,81216,39058848,9.5334,5.2643,10.3451,14.7977,399.9832
28,,,,40589152,83680,40505472,10.3847,5.7609,0,16.1456,416.1288
29,16728759296.0000,16986634240.0000,13.7900,42038240,86144,41952096,8.8965,5.4225,10.8692,14.3190,430.4477
30,,,,43487328,88608,43398720,8.0090,5.8784,0,13.8874,444.3351
31,129024163840.0000,127580610560.0000,14.5500,44936416,91072,44845344,8.8343,5.5338,10.4041,14.3681,458.7032
32,,,,46385504,93536,46291968,9.5961,5.8105,0,15.4066,474.1098
33,1266872483840.0000,1283802398720.0000,13.4000,47834592,96000,47738592,10.3929,5.3176,10.4106,15.7105,489.8203
34,,,,49283680,98464,49185216,8.2875,5.8560,0,14.1435,503.9638
35,15381180710912.0000,15279691137024.0000,13.1700,50732768,100928,50631840,10.1804,5.1773,10.3218,15.3576,519.3214
36,,,,52181856,103392,52078464,9.9217,5.8802,0,15.8019,535.1233
37,148046482505728.0000,149531199012864.0000,14.5200,53630944,105856,53525088,11.7014,5.0864,10.3736,16.7878,551.9112
38,,,,55080032,108320,54971712,9.4680,5.8442,0,15.3122,567.2234
39,820229768740864.0000,844145354604544.0000,18.9700,56529120,110784,56418336,7.9813,5.3667,10.2516,13.3481,580.5714
40,,,,57978208,113248,57864960,9.9395,5.7942,0,15.7338,596.3052
41,84100776825192448.0000,84665376046055424.0000,10.0000,59427296,115712,59311584,11.3887,5.1551,10.1578,16.5439,612.8491
42,,,,60876384,118176,60758208,8.5129,5.7581,0,14.2710,627.1201
43,,,10.0000,62325472,120640,62204832,11.2325,5.2205,10.1193,16.4530,643.5731
44,,,,63774560,123104,63651456,8.4084,5.5448,0,13.9532,657.5262
45,,,10.0000,65223648,125568,65098080,11.4018,4.9072,10.2345,16.3090,673.8353
46,,,,66672736,128032,66544704,7.5732,5.7072,0,13.2804,687.1157
47,,,10.0000,68121824,130496,67991328,9.4284,5.1471,9.6639,14.5756,701.6913
48,,,,69570912,132960,69437952,9.3331,5.6969,0,15.0300,716.7212
49,,,10.0000,71020000,135424,70884576,8.1342,5.0867,9.4919,13.2208,729.9421
50,,,,72469088,137888,72331200,10.7575,5.6247,0,16.3821,746.3242
51,,,10.0000,73918176,140352,73777824,8.1154,5.0615,9.5122,13.1769,759.5011
52,,,,75367264,142816,75224448,11.2189,5.6143,0,16.8332,776.3343
53,,,10.0000,76816352,145280,76671072,7.9687,5.1083,9.5293,13.0770,789.4113
54,,,,78265440,147744,78117696,10.6005,5.5962,0,16.1967,805.6080
55,,,10.0000,79714528,150208,79564320,8.6425,5.0752,9.5408,13.7178,819.3258
56,,,,81163616,152672,81010944,10.9799,5.5780,0,16.5579,835.8837
