iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9691,1.9759,28.0300,1463776,17152,1446624,7.9615,6.1678,10.7717,14.1293,14.1293
2,,,,2912864,19616,2893248,8.8728,6.3796,0,15.2524,29.3818
3,1.7365,1.7697,33.4300,4361952,22080,4339872,7.6694,6.2828,10.7444,13.9521,43.3339
4,,,,5811040,24544,5786496,9.2211,6.2597,0,15.4808,58.8147
5,1.3557,1.3949,50.4000,7260128,27008,7233120,7.9711,5.9099,10.7060,13.8810,72.6957
6,,,,8709216,29472,8679744,8.4515,6.0006,0,14.4521,87.1478
7,1.2538,1.3027,53.8800,10158304,31936,10126368,9.2381,5.9559,10.6643,15.1939,102.3418
8,,,,11607392,34400,11572992,9.6357,5.9209,0,15.5567,117.8985
9,1.1558,1.2493,55.9800,13056480,36864,13019616,10.6512,5.8149,10.8591,16.4661,134.3645
10,,,,14505568,39328,14466240,7.7754,5.7727,0,13.5481,147.9126
11,1.1249,1.1954,57.6400,15954656,41792,15912864,9.1230,5.7451,10.7177,14.8680,162.7806
12,,,,17403744,44256,17359488,10.2705,5.9174,0,16.1879,178.9685
13,1.0407,1.1250,59.8000,18852832,46720,18806112,7.9097,5.9741,10.7326,13.8837,192.8523
14,,,,20301920,49184,20252736,8.7026,6.3478,0,15.0503,207.9026
15,1.0424,1.1302,59.5300,21751008,51648,21699360,9.3444,5.7942,10.6374,15.1386,223.0412
16,,,,23200096,54112,23145984,9.6184,5.7039,0,15.3224,238.3636
17,0.9576,1.0676,62.8200,24649184,56576,24592608,8.3377,5.7182,10.6540,14.0559,252.4195
18,,,,26098272,59040,26039232,7.9249,5.9251,0,13.8501,266.2696
19,0.9117,1.0334,63.5900,27547360,61504,27485856,9.2020,5.7442,10.6873,14.9463,281.2159
20,,,,28996448,63968,28932480,9.6210,5.8990,0,15.5201,296.7359
21,0.8970,1.0215,63.7400,30445536,66432,30379104,8.0599,6.1910,10.6793,14.2510,310.9869
22,,,,31894624,68896,31825728,8.4767,5.8835,0,14.3602,325.3471
23,0.8995,1.0183,63.7400,33343712,71360,33272352,10.1573,5.8202,10.6883,15.9775,341.3245
24,,,,34792800,73824,34718976,8.1509,5.9349,0,14.0859,355.4104
25,0.8219,0.9665,65.7200,36241888,76288,36165600,10.3515,5.9569,11.2046,16.3084,371.7188
26,,,,37690976,78752,37612224,9.2504,5.7952,0,15.0457,386.7645
27,0.8195,0.9611,65.9800,39140064,81216,39058848,9.4470,5.5497,11.1905,14.9966,401.7611
28,,,,40589152,83680,40505472,8.3616,5.5346,0,13.8962,415.6572
29,0.7250,1.0039,64.6200,42038240,86144,41952096,8.0484,5.9533,10.6504,14.0017,429.6590
30,,,,43487328,88608,43398720,7.9907,6.3187,0,14.3094,443.9684
31,0.7678,0.9292,67.1900,44936416,91072,44845344,7.7616,5.8648,10.6329,13.6263,457.5947
32,,,,46385504,93536,46291968,10.5994,6.2886,0,16.8880,474.4828
33,0.7485,0.9231,67.6000,47834592,96000,47738592,9.4206,6.0020,11.1872,15.4227,489.9054
34,,,,49283680,98464,49185216,9.5074,5.9265,0,15.4339,505.3393
35,0.7335,0.9073,68.1600,50732768,100928,50631840,9.5366,5.6189,11.2540,15.1555,520.4949
36,,,,52181856,103392,52078464,7.8412,5.5842,0,13.4254,533.9202
37,0.7172,0.8945,68.6200,53630944,105856,53525088,7.9257,5.6270,10.6423,13.5527,547.4729
38,,,,55080032,108320,54971712,8.2237,5.9350,0,14.1587,561.6316
39,0.7015,0.8948,69.1800,56529120,110784,56418336,8.1761,5.9176,10.6803,14.0937,575.7253
40,,,,57978208,113248,57864960,8.7189,5.9813,0,14.7002,590.4255
41,0.7168,0.8990,68.5500,59427296,115712,59311584,12.1289,5.9680,11.1727,18.0969,608.5224
42,,,,60876384,118176,60758208,9.4693,5.7463,0,15.2157,623.7381
43,0.6828,0.8860,69.1300,62325472,120640,62204832,9.4155,5.6084,11.1776,15.0238,638.7619
44,,,,63774560,123104,63651456,7.9692,5.5858,0,13.5550,652.3168
45,,,10.0000,65223648,125568,65098080,8.2377,5.9062,9.9144,14.1438,666.4607
46,,,,66672736,128032,66544704,9.0754,5.8190,0,14.8944,681.3551
47,,,10.0000,68121824,130496,67991328,8.1250,5.5864,9.9172,13.7115,695.0665
48,,,,69570912,132960,69437952,8.0217,5.7147,0,13.7364,708.8029
49,,,10.0000,71020000,135424,70884576,9.2523,5.6483,10.4048,14.9006,723.7035
50,,,,72469088,137888,72331200,9.5903,5.5025,0,15.0929,738.7964
51,,,10.0000,73918176,140352,73777824,7.8265,5.5796,9.8907,13.4061,752.2025
52,,,,75367264,142816,75224448,8.2796,5.4243,0,13.7039,765.9064
53,,,10.0000,76816352,145280,76671072,9.5774,5.5766,9.8071,15.1540,781.0604
54,,,,78265440,147744,78117696,7.9688,5.5315,0,13.5002,794.5607
55,,,10.0000,79714528,150208,79564320,8.1702,5.6234,9.7193,13.7936,808.3543
56,,,,81163616,152672,81010944,8.8508,5.5656,0,14.4164,822.7707
