iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0553,2.1327,19.0300,1472112,30208,1441904,0.8525,2.9624,11.6340,3.8149,3.8149
2,,,,2915712,31904,2883808,0.3068,2.9125,0,3.2193,7.0341
3,,,,4359312,33600,4325712,2.2993,2.8626,0,5.1618,12.1959
4,,,,5802912,35296,5767616,3.2064,2.8400,0,6.0464,18.2424
5,,,,7246512,36992,7209520,0.7656,2.8983,0,3.6638,21.9062
6,,,,8690112,38688,8651424,0.8349,2.8600,0,3.6950,25.6012
7,,,,10133712,40384,10093328,4.8945,3.0611,0,7.9556,33.5567
8,,,,11577312,42080,11535232,0.0262,2.9665,0,2.9928,36.5495
9,,,,13020912,43776,12977136,2.2433,3.0720,0,5.3153,41.8648
10,,,,14464512,45472,14419040,1.0460,2.9174,0,3.9634,45.8282
11,1.4302,1.5771,43.2300,15908112,47168,15860944,0.3516,2.9312,11.7153,3.2829,49.1111
12,,,,17351712,48864,17302848,2.7406,2.8837,0,5.6243,54.7354
13,,,,18795312,50560,18744752,2.7794,2.9229,0,5.7024,60.4377
14,,,,20238912,52256,20186656,1.7572,2.9511,0,4.7082,65.1460
15,,,,21682512,53952,21628560,1.3735,2.9163,0,4.2898,69.4357
16,,,,23126112,55648,23070464,0.6846,2.9004,0,3.5850,73.0207
17,,,,24569712,57344,24512368,2.3369,2.8406,0,5.1775,78.1982
18,,,,26013312,59040,25954272,1.4610,2.8666,0,4.3276,82.5258
19,,,,27456912,60736,27396176,2.7950,2.8423,0,5.6373,88.1631
20,,,,28900512,62432,28838080,1.8734,2.9025,0,4.7760,92.9391
21,1.3321,1.4202,50.5600,30344112,64128,30279984,0.9668,2.9221,12.2113,3.8888,96.8280
22,,,,31787712,65824,31721888,1.0604,2.9147,0,3.9751,100.8031
23,,,,33231312,67520,33163792,3.6067,2.8225,0,6.4292,107.2323
24,,,,34674912,69216,34605696,1.0434,2.8650,0,3.9084,111.1406
25,,,,36118512,70912,36047600,2.0448,2.8625,0,4.9073,116.0479
26,,,,37562112,72608,37489504,0.0214,2.8749,0,2.8963,118.9442
27,,,,39005712,74304,38931408,3.2276,2.8323,0,6.0598,125.0041
28,,,,40449312,76000,40373312,1.9376,2.8997,0,4.8372,129.8413
29,,,,41892912,77696,41815216,0.9327,2.8914,0,3.8240,133.6653
30,,,,43336512,79392,43257120,1.7911,2.8959,0,4.6870,138.3523
31,1.5710,1.5803,39.2900,44780112,81088,44699024,1.3132,2.9027,11.6958,4.2159,142.5683
32,,,,46223712,82784,46140928,5.2114,2.9178,0,8.1291,150.6974
33,,,,47667312,84480,47582832,0.0218,2.8461,0,2.8679,153.5653
34,,,,49110912,86176,49024736,1.7432,2.9123,0,4.6555,158.2207
35,,,,50554512,87872,50466640,1.4653,3.0282,0,4.4935,162.7142
36,,,,51998112,89568,51908544,1.6217,2.9557,0,4.5775,167.2917
37,,,,53441712,91264,53350448,2.2192,2.8984,0,5.1176,172.4093
38,,,,54885312,92960,54792352,2.8689,2.8938,0,5.7627,178.1720
39,,,,56328912,94656,56234256,0.4664,2.8491,0,3.3156,181.4876
40,,,,57772512,96352,57676160,1.1501,2.9197,0,4.0698,185.5573
41,1.0782,1.3267,52.6100,59216112,98048,59118064,2.5483,2.9053,11.5462,5.4537,191.0110
42,,,,60659712,99744,60559968,1.1470,2.8887,0,4.0357,195.0468
43,,,,62103312,101440,62001872,2.3416,2.8902,0,5.2317,200.2785
44,,,,63546912,103136,63443776,2.4378,2.8697,0,5.3075,205.5860
45,,,,64990512,104832,64885680,0.8220,2.9118,0,3.7339,209.3199
46,,,,66434112,106528,66327584,1.1258,2.9123,0,4.0381,213.3580
