iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4261,2.2457,18.9600,1472112,30208,1441904,0.3623,4.1884,11.7746,4.5506,4.5506
2,,,,2915712,31904,2883808,0.9172,4.0446,0,4.9617,9.5124
3,,,,4359312,33600,4325712,0.0229,3.9864,0,4.0092,13.5216
4,,,,5802912,35296,5767616,0.8028,3.9871,0,4.7898,18.3114
5,,,,7246512,36992,7209520,1.0462,4.0828,0,5.1290,23.4404
6,,,,8690112,38688,8651424,0.0248,4.0803,0,4.1051,27.5456
7,,,,10133712,40384,10093328,0.0241,4.0620,0,4.0860,31.6316
8,,,,11577312,42080,11535232,0.6835,3.9993,0,4.6828,36.3144
9,,,,13020912,43776,12977136,0.0226,4.0025,0,4.0251,40.3395
10,,,,14464512,45472,14419040,0.0223,4.0147,0,4.0370,44.3765
11,1.5082,1.4709,47.5000,15908112,47168,15860944,2.9557,4.0500,11.7320,7.0057,51.3822
12,,,,17351712,48864,17302848,0.0222,4.0194,0,4.0416,55.4239
13,,,,18795312,50560,18744752,0.0215,3.9621,0,3.9835,59.4074
14,,,,20238912,52256,20186656,2.0468,3.9901,0,6.0369,65.4443
15,,,,21682512,53952,21628560,0.2897,4.1438,0,4.4335,69.8778
16,,,,23126112,55648,23070464,0.0251,4.0374,0,4.0625,73.9403
17,,,,24569712,57344,24512368,0.8648,4.0360,0,4.9007,78.8410
18,,,,26013312,59040,25954272,0.0226,4.0208,0,4.0433,82.8844
19,,,,27456912,60736,27396176,0.0240,4.0194,0,4.0434,86.9278
20,,,,28900512,62432,28838080,0.0208,4.0238,0,4.0446,90.9724
21,1.5529,1.6011,40.8000,30344112,64128,30279984,0.0242,4.0400,12.0864,4.0642,95.0366
22,,,,31787712,65824,31721888,0.9086,4.0322,0,4.9408,99.9774
23,,,,33231312,67520,33163792,0.0229,3.9662,0,3.9891,103.9665
24,,,,34674912,69216,34605696,1.5054,4.0273,0,5.5327,109.4992
25,,,,36118512,70912,36047600,0.0329,4.0117,0,4.0446,113.5439
26,,,,37562112,72608,37489504,1.7878,4.0362,0,5.8240,119.3678
27,,,,39005712,74304,38931408,0.3418,4.0216,0,4.3634,123.7313
28,,,,40449312,76000,40373312,0.0238,4.0495,0,4.0733,127.8046
29,,,,41892912,77696,41815216,0.4280,4.0531,0,4.4811,132.2857
30,,,,43336512,79392,43257120,2.3689,4.3092,0,6.6781,138.9638
31,1.5927,1.3916,49.0500,44780112,81088,44699024,0.0246,4.0450,11.7680,4.0695,143.0333
32,,,,46223712,82784,46140928,0.0221,4.0059,0,4.0280,147.0613
33,,,,47667312,84480,47582832,0.8004,3.9207,0,4.7211,151.7824
34,,,,49110912,86176,49024736,1.7286,4.0167,0,5.7454,157.5278
35,,,,50554512,87872,50466640,0.0221,3.9922,0,4.0143,161.5421
36,,,,51998112,89568,51908544,0.0226,4.0279,0,4.0505,165.5926
37,,,,53441712,91264,53350448,1.1686,3.9240,0,5.0926,170.6852
38,,,,54885312,92960,54792352,0.4725,3.9554,0,4.4279,175.1131
39,,,,56328912,94656,56234256,1.1232,3.9792,0,5.1024,180.2155
40,,,,57772512,96352,57676160,0.0212,3.9677,0,3.9889,184.2044
41,1.2257,1.3514,49.4700,59216112,98048,59118064,1.4420,3.9526,11.5636,5.3946,189.5990
42,,,,60659712,99744,60559968,0.0224,4.0235,0,4.0459,193.6448
43,,,,62103312,101440,62001872,0.0230,3.9063,0,3.9292,197.5740
44,,,,63546912,103136,63443776,0.0204,3.9900,0,4.0104,201.5845
45,,,,64990512,104832,64885680,0.8588,3.9841,0,4.8429,206.4274
46,,,,66434112,106528,66327584,1.0762,4.0297,0,5.1059,211.5333
47,,,,67877712,108224,67769488,0.0228,4.0386,0,4.0614,215.5947
48,,,,69321312,109920,69211392,0.0201,4.0332,0,4.0532,219.6479
49,,,,70764912,111616,70653296,2.1283,4.0194,0,6.1477,225.7956
50,,,,72208512,113312,72095200,0.0237,4.0023,0,4.0260,229.8216
51,1.2761,1.2535,55.0600,73652112,115008,73537104,0.0253,4.0782,11.5876,4.1035,233.9251
52,,,,75095712,116704,74979008,0.0202,3.9274,0,3.9476,237.8727
53,,,,76539312,118400,76420912,2.8400,3.9974,0,6.8375,244.7102
54,,,,77982912,120096,77862816,0.0232,4.0098,0,4.0330,248.7432
55,,,,79426512,121792,79304720,0.3424,4.0708,0,4.4132,253.1563
56,,,,80870112,123488,80746624,1.2405,3.9376,0,5.1781,258.3345
57,,,,82313712,125184,82188528,0.0209,3.9767,0,3.9976,262.3320
58,,,,83757312,126880,83630432,0.0248,4.0533,0,4.0780,266.4101
59,,,,85200912,128576,85072336,0.0185,3.8919,0,3.9104,270.3205
60,,,,86644512,130272,86514240,1.0057,3.9405,0,4.9462,275.2667
61,1.3791,1.3651,49.0500,88088112,131968,87956144,0.3255,3.9578,11.6384,4.2833,279.5500
62,,,,89531712,133664,89398048,0.0244,4.0282,0,4.0526,283.6026
63,,,,90975312,135360,90839952,0.0231,4.0996,0,4.1227,287.7253
64,,,,92418912,137056,92281856,0.8181,4.0161,0,4.8341,292.5595
65,,,,93862512,138752,93723760,1.1419,4.0857,0,5.2276,297.7871
66,,,,95306112,140448,95165664,0.3374,4.1547,0,4.4921,302.2791
67,,,,96749712,142144,96607568,0.4515,4.1397,0,4.5912,306.8704
68,,,,98193312,143840,98049472,0.0238,4.1161,0,4.1399,311.0103
69,,,,99636912,145536,99491376,0.0240,4.0015,0,4.0255,315.0358
70,,,,101080512,147232,100933280,0.4579,3.9653,0,4.4232,319.4590
71,1.2265,1.2193,55.0000,102524112,148928,102375184,1.2381,4.0758,11.6021,5.3139,324.7729
72,,,,103967712,150624,103817088,0.0206,3.9898,0,4.0104,328.7833
73,,,,105411312,152320,105258992,0.5761,3.9880,0,4.5641,333.3474
74,,,,106854912,154016,106700896,0.0223,4.1286,0,4.1509,337.4984
75,,,,108298512,155712,108142800,3.3917,4.0992,0,7.4908,344.9892
76,,,,109742112,157408,109584704,0.0221,4.0339,0,4.0561,349.0453
77,,,,111185712,159104,111026608,0.0259,4.1657,0,4.1916,353.2368
78,,,,112629312,160800,112468512,0.0266,4.1983,0,4.2249,357.4617
79,,,,114072912,162496,113910416,1.3658,4.1154,0,5.4812,362.9429
80,,,,115516512,164192,115352320,0.0300,4.1739,0,4.2039,367.1468
81,1.4080,1.3910,54.8200,116960112,165888,116794224,0.0249,4.0992,11.5291,4.1240,371.2709
82,,,,118403712,167584,118236128,0.2524,4.0172,0,4.2696,375.5405
83,,,,119847312,169280,119678032,0.0238,3.9932,0,4.0171,379.5576
84,,,,121290912,170976,121119936,0.3607,3.9700,0,4.3307,383.8883
85,,,,122734512,172672,122561840,0.1999,3.9999,0,4.1997,388.0880
86,,,,124178112,174368,124003744,0.8995,4.0837,0,4.9832,393.0712
87,,,,125621712,176064,125445648,2.4883,4.0332,0,6.5215,399.5927
88,,,,127065312,177760,126887552,0.0226,4.0419,0,4.0646,403.6573
89,,,,128508912,179456,128329456,0.0314,4.0030,0,4.0344,407.6916
90,,,,129952512,181152,129771360,0.0208,3.9194,0,3.9402,411.6319
91,1.2206,1.1793,56.8500,131396112,182848,131213264,0.9259,3.9949,11.4879,4.9209,416.5527
92,,,,132839712,184544,132655168,0.0240,3.9539,0,3.9779,420.5307
93,,,,134283312,186240,134097072,0.3124,3.9494,0,4.2618,424.7925
94,,,,135726912,187936,135538976,1.4172,3.9647,0,5.3819,430.1744
95,,,,137170512,189632,136980880,0.3978,3.9630,0,4.3608,434.5352
96,,,,138614112,191328,138422784,0.1140,3.9408,0,4.0548,438.5900
97,,,,140057712,193024,139864688,1.3282,3.9975,0,5.3258,443.9158
98,,,,141501312,194720,141306592,0.8974,4.0073,0,4.9047,448.8205
99,,,,142944912,196416,142748496,0.0328,4.0215,0,4.0543,452.8748
100,,,,144388512,198112,144190400,0.0221,4.0027,0,4.0248,456.8996
101,1.1770,1.2495,55.6800,145832112,199808,145632304,0.8398,3.9295,11.4829,4.7693,461.6689
102,,,,147275712,201504,147074208,0.8364,3.9839,0,4.8204,466.4893
103,,,,148719312,203200,148516112,0.0211,4.1639,0,4.1850,470.6743
