iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0454,2.0454,27.2800,2193448,30592,2162856,0.0371,3.3062,11.6860,3.3433,3.3433
2,,,,4358384,32672,4325712,0.0822,3.5109,0,3.5931,6.9364
3,,,,6523320,34752,6488568,0.7417,3.2153,0,3.9571,10.8935
4,,,,8688256,36832,8651424,0.0911,3.2530,0,3.3441,14.2375
5,,,,10853192,38912,10814280,0.0952,3.2999,0,3.3951,17.6326
6,,,,13018128,40992,12977136,0.0755,3.2403,0,3.3159,20.9485
7,,,,15183064,43072,15139992,0.0693,3.3610,0,3.4303,24.3787
8,,,,17348000,45152,17302848,0.0313,3.3131,0,3.3444,27.7231
9,,,,19512936,47232,19465704,0.1787,3.2176,0,3.3963,31.1195
10,,,,21677872,49312,21628560,0.1121,3.2860,0,3.3981,34.5175
11,1.4337,1.4333,49.6000,23842808,51392,23791416,0.0296,3.6356,11.6444,3.6653,38.1828
12,,,,26007744,53472,25954272,0.0835,3.4332,0,3.5168,41.6996
13,,,,28172680,55552,28117128,0.5274,3.3094,0,3.8367,45.5363
14,,,,30337616,57632,30279984,0.1161,3.2761,0,3.3922,48.9285
15,,,,32502552,59712,32442840,0.0848,3.3178,0,3.4025,52.3310
16,,,,34667488,61792,34605696,0.0779,3.2143,0,3.2922,55.6232
17,,,,36832424,63872,36768552,0.0763,3.2768,0,3.3531,58.9763
18,,,,38997360,65952,38931408,0.1176,3.2412,0,3.3589,62.3351
19,,,,41162296,68032,41094264,0.3507,3.2510,0,3.6016,65.9368
20,,,,43327232,70112,43257120,0.1775,3.2236,0,3.4011,69.3379
21,1.3131,1.3219,54.3600,45492168,72192,45419976,0.1686,3.2265,11.5872,3.3951,72.7330
22,,,,47657104,74272,47582832,0.1198,3.2496,0,3.3694,76.1023
23,,,,49822040,76352,49745688,0.1462,3.2170,0,3.3632,79.4656
24,,,,51986976,78432,51908544,0.5663,3.1930,0,3.7592,83.2248
25,,,,54151912,80512,54071400,0.0696,3.1932,0,3.2627,86.4876
26,,,,56316848,82592,56234256,0.0338,3.4233,0,3.4571,89.9446
27,,,,58481784,84672,58397112,0.0560,3.2636,0,3.3196,93.2642
28,,,,60646720,86752,60559968,0.1914,3.2612,0,3.4525,96.7167
29,,,,62811656,88832,62722824,0.0709,3.2666,0,3.3374,100.0542
30,,,,64976592,90912,64885680,0.0470,3.2548,0,3.3018,103.3560
31,1.2569,1.2687,56.3900,67141528,92992,67048536,0.2087,3.2457,11.5400,3.4544,106.8104
32,,,,69306464,95072,69211392,0.0317,3.3108,0,3.3426,110.1530
33,,,,71471400,97152,71374248,0.1039,3.1932,0,3.2971,113.4501
34,,,,73636336,99232,73537104,0.5564,3.2910,0,3.8474,117.2975
35,,,,75801272,101312,75699960,0.3526,3.2912,0,3.6438,120.9413
36,,,,77966208,103392,77862816,0.1669,3.2307,0,3.3977,124.3390
37,,,,80131144,105472,80025672,0.1057,3.1967,0,3.3024,127.6414
38,,,,82296080,107552,82188528,0.4027,3.2214,0,3.6241,131.2655
39,,,,84461016,109632,84351384,0.1658,3.2007,0,3.3666,134.6320
40,,,,86625952,111712,86514240,0.0292,3.2193,0,3.2486,137.8806
41,1.2203,1.2338,57.3600,88790888,113792,88677096,0.1293,3.2371,11.5099,3.3664,141.2470
42,,,,90955824,115872,90839952,0.0309,3.2385,0,3.2695,144.5165
43,,,,93120760,117952,93002808,0.4659,3.2461,0,3.7120,148.2285
44,,,,95285696,120032,95165664,0.0782,3.4161,0,3.4943,151.7229
45,,,,97450632,122112,97328520,0.1079,3.2290,0,3.3369,155.0598
46,,,,99615568,124192,99491376,0.0299,3.3902,0,3.4201,158.4798
47,,,,101780504,126272,101654232,0.2583,3.2064,0,3.4647,161.9445
48,,,,103945440,128352,103817088,0.0296,3.5065,0,3.5361,165.4805
49,,,,106110376,130432,105979944,0.0793,3.5124,0,3.5917,169.0723
50,,,,108275312,132512,108142800,0.0746,3.3410,0,3.4157,172.4879
51,1.1766,1.1974,58.2000,110440248,134592,110305656,0.1801,3.1919,11.5517,3.3721,175.8600
52,,,,112605184,136672,112468512,0.0748,3.2630,0,3.3378,179.1978
53,,,,114770120,138752,114631368,0.6179,3.1748,0,3.7927,182.9905
54,,,,116935056,140832,116794224,0.0923,3.1990,0,3.2913,186.2817
55,,,,119099992,142912,118957080,0.3293,3.2414,0,3.5707,189.8524
56,,,,121264928,144992,121119936,0.0302,3.4632,0,3.4933,193.3457
57,,,,123429864,147072,123282792,0.0969,3.2359,0,3.3328,196.6785
58,,,,125594800,149152,125445648,0.1945,3.2536,0,3.4482,200.1267
59,,,,127759736,151232,127608504,0.0309,3.2393,0,3.2701,203.3968
60,,,,129924672,153312,129771360,0.2005,3.1753,0,3.3759,206.7727
61,1.1317,1.1534,60.2300,132089608,155392,131934216,0.0316,3.5846,11.4426,3.6162,210.3889
62,,,,134254544,157472,134097072,0.2406,3.1880,0,3.4286,213.8174
63,,,,136419480,159552,136259928,0.3750,3.2579,0,3.6329,217.4503
64,,,,138584416,161632,138422784,0.0413,3.3475,0,3.3888,220.8391
65,,,,140749352,163712,140585640,0.1152,3.2028,0,3.3181,224.1572
66,,,,142914288,165792,142748496,0.0749,3.2342,0,3.3091,227.4663
67,,,,145079224,167872,144911352,0.0591,3.2568,0,3.3158,230.7821
68,,,,147244160,169952,147074208,0.1881,3.2063,0,3.3944,234.1765
69,,,,149409096,172032,149237064,0.0286,3.3796,0,3.4081,237.5846
70,,,,151574032,174112,151399920,0.1075,3.2730,0,3.3804,240.9651
71,1.0933,1.1209,61.2000,153738968,176192,153562776,0.0736,3.3061,11.4886,3.3797,244.3447
72,,,,155903904,178272,155725632,0.0297,3.4127,0,3.4424,247.7871
73,,,,158068840,180352,157888488,0.2892,3.1835,0,3.4727,251.2598
74,,,,160233776,182432,160051344,0.4457,3.2100,0,3.6557,254.9155
75,,,,162398712,184512,162214200,0.2059,3.2909,0,3.4968,258.4123
76,,,,164563648,186592,164377056,0.1829,3.2430,0,3.4259,261.8382
77,,,,166728584,188672,166539912,0.0318,3.2656,0,3.2974,265.1355
78,,,,168893520,190752,168702768,0.0629,3.2128,0,3.2757,268.4112
79,,,,171058456,192832,170865624,0.0928,3.2118,0,3.3046,271.7158
