iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0500,2.0490,25.6100,1472112,30208,1441904,10.9117,3.1766,10.6556,14.0884,14.0884
2,,,,2915712,31904,2883808,10.6095,3.0401,0,13.6495,27.7379
3,,,,4359312,33600,4325712,10.7671,2.9368,0,13.7039,41.4418
4,,,,5802912,35296,5767616,10.5119,2.9563,0,13.4682,54.9100
5,,,,7246512,36992,7209520,12.2545,2.8626,0,15.1171,70.0271
6,1.4857,1.5240,44.9400,8690112,38688,8651424,10.6230,2.7996,10.6597,13.4226,83.4497
7,,,,10133712,40384,10093328,13.0354,2.9712,0,16.0066,99.4563
8,,,,11577312,42080,11535232,10.6554,2.9336,0,13.5890,113.0453
9,,,,13020912,43776,12977136,11.1627,2.8815,0,14.0442,127.0896
10,,,,14464512,45472,14419040,11.5906,2.8443,0,14.4349,141.5245
11,1.3284,1.3625,51.1300,15908112,47168,15860944,13.3149,2.8658,10.6532,16.1807,157.7051
12,,,,17351712,48864,17302848,10.5389,2.9020,0,13.4409,171.1461
13,,,,18795312,50560,18744752,11.6694,2.8213,0,14.4908,185.6368
14,,,,20238912,52256,20186656,10.5576,2.8593,0,13.4168,199.0537
15,,,,21682512,53952,21628560,10.7468,2.8326,0,13.5793,212.6330
16,1.2388,1.2931,53.6200,23126112,55648,23070464,10.5992,2.8297,10.6140,13.4289,226.0619
17,,,,24569712,57344,24512368,11.0913,2.9817,0,14.0730,240.1349
18,,,,26013312,59040,25954272,12.9780,2.8359,0,15.8139,255.9488
19,,,,27456912,60736,27396176,11.7517,2.7889,0,14.5406,270.4893
20,,,,28900512,62432,28838080,14.0984,2.8149,0,16.9133,287.4026
21,1.1004,1.1662,58.7300,30344112,64128,30279984,10.6011,2.8011,10.6189,13.4022,300.8048
22,,,,31787712,65824,31721888,10.3653,2.8265,0,13.1918,313.9967
23,,,,33231312,67520,33163792,11.6444,2.7952,0,14.4395,328.4362
24,,,,34674912,69216,34605696,11.5688,2.7924,0,14.3612,342.7974
25,,,,36118512,70912,36047600,12.5609,2.8098,0,15.3708,358.1682
26,1.0282,1.1180,60.5400,37562112,72608,37489504,10.7135,2.8716,10.5905,13.5851,371.7532
27,,,,39005712,74304,38931408,10.5545,2.8901,0,13.4446,385.1978
28,,,,40449312,76000,40373312,13.4871,2.8647,0,16.3518,401.5497
29,,,,41892912,77696,41815216,12.2497,2.7577,0,15.0073,416.5570
30,,,,43336512,79392,43257120,12.5185,2.8128,0,15.3313,431.8883
31,0.9920,1.0899,61.2000,44780112,81088,44699024,12.2966,2.8682,11.1565,15.1648,447.0531
32,,,,46223712,82784,46140928,10.8828,2.6639,0,13.5468,460.5998
33,,,,47667312,84480,47582832,10.5878,2.6729,0,13.2608,473.8606
34,,,,49110912,86176,49024736,10.5694,3.0125,0,13.5819,487.4424
35,,,,50554512,87872,50466640,10.7449,2.8871,0,13.6320,501.0744
36,0.9284,1.0399,62.9200,51998112,89568,51908544,10.6497,2.8999,10.7413,13.5496,514.6241
37,,,,53441712,91264,53350448,12.1488,2.9441,0,15.0930,529.7170
38,,,,54885312,92960,54792352,10.6431,2.8750,0,13.5181,543.2352
39,,,,56328912,94656,56234256,13.5864,2.8626,0,16.4490,559.6842
40,,,,57772512,96352,57676160,10.5176,2.7241,0,13.2416,572.9258
41,0.8838,1.0049,64.7400,59216112,98048,59118064,10.7184,2.7972,10.5909,13.5156,586.4414
42,,,,60659712,99744,60559968,12.8770,3.0155,0,15.8925,602.3339
43,,,,62103312,101440,62001872,10.8532,2.8837,0,13.7369,616.0708
44,,,,63546912,103136,63443776,10.8545,2.9203,0,13.7749,629.8456
45,,,,64990512,104832,64885680,12.6684,2.8871,0,15.5554,645.4010
46,0.8753,0.9932,65.0500,66434112,106528,66327584,12.2240,2.9433,11.2769,15.1672,660.5683
47,,,,67877712,108224,67769488,12.2882,2.9107,0,15.1989,675.7672
48,,,,69321312,109920,69211392,10.9572,2.8172,0,13.7743,689.5415
49,,,,70764912,111616,70653296,10.6890,2.6692,0,13.3582,702.8997
50,,,,72208512,113312,72095200,10.6594,2.7765,0,13.4359,716.3356
51,0.8334,0.9725,65.4400,73652112,115008,73537104,10.5774,2.8316,10.3891,13.4090,729.7446
