iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0743,2.0939,23.1100,1472112,30208,1441904,10.7865,3.2182,10.6141,14.0047,14.0047
2,,,,2915712,31904,2883808,10.4472,3.0339,0,13.4811,27.4858
3,,,,4359312,33600,4325712,10.6697,2.9462,0,13.6159,41.1017
4,,,,5802912,35296,5767616,10.4464,2.9622,0,13.4086,54.5103
5,,,,7246512,36992,7209520,11.6958,2.8089,0,14.5047,69.0150
6,1.4809,1.5331,45.9100,8690112,38688,8651424,11.9647,2.7734,10.6611,14.7381,83.7531
7,,,,10133712,40384,10093328,12.8113,2.9187,0,15.7300,99.4831
8,,,,11577312,42080,11535232,10.5938,2.9148,0,13.5086,112.9917
9,,,,13020912,43776,12977136,12.0391,2.8221,0,14.8612,127.8529
10,,,,14464512,45472,14419040,10.6356,2.8552,0,13.4908,141.3437
11,1.2771,1.3488,52.2000,15908112,47168,15860944,11.3587,2.8031,10.5886,14.1618,155.5054
12,,,,17351712,48864,17302848,10.6416,2.9279,0,13.5695,169.0749
13,,,,18795312,50560,18744752,12.7873,2.7608,0,15.5481,184.6230
14,,,,20238912,52256,20186656,14.6424,2.9378,0,17.5802,202.2032
15,,,,21682512,53952,21628560,10.6715,2.8483,0,13.5198,215.7230
16,1.1677,1.2577,55.2100,23126112,55648,23070464,10.6231,2.8265,10.6878,13.4496,229.1726
17,,,,24569712,57344,24512368,10.6529,2.8408,0,13.4937,242.6663
18,,,,26013312,59040,25954272,10.4447,2.8109,0,13.2556,255.9219
19,,,,27456912,60736,27396176,14.2265,2.7716,0,16.9981,272.9200
20,,,,28900512,62432,28838080,10.3907,2.7238,0,13.1145,286.0345
21,1.1106,1.2145,56.4100,30344112,64128,30279984,10.6745,2.8556,10.6217,13.5301,299.5646
22,,,,31787712,65824,31721888,14.2452,2.9254,0,17.1707,316.7352
23,,,,33231312,67520,33163792,10.9636,2.6810,0,13.6446,330.3798
24,,,,34674912,69216,34605696,10.6613,2.8337,0,13.4950,343.8747
25,,,,36118512,70912,36047600,10.5967,2.8373,0,13.4340,357.3088
26,1.0122,1.1238,60.3000,37562112,72608,37489504,10.6603,2.8269,10.6113,13.4872,370.7960
27,,,,39005712,74304,38931408,11.6042,2.9147,0,14.5188,385.3149
28,,,,40449312,76000,40373312,11.2589,2.8475,0,14.1065,399.4213
29,,,,41892912,77696,41815216,11.4979,3.0408,0,14.5387,413.9601
30,,,,43336512,79392,43257120,13.6542,2.8669,0,16.5211,430.4811
31,0.9721,1.1033,59.6200,44780112,81088,44699024,10.5825,2.9614,10.6657,13.5439,444.0250
32,,,,46223712,82784,46140928,10.7122,2.9644,0,13.6766,457.7016
33,,,,47667312,84480,47582832,14.0996,2.8588,0,16.9584,474.6600
34,,,,49110912,86176,49024736,12.1825,3.0092,0,15.1918,489.8518
35,,,,50554512,87872,50466640,12.2682,2.7784,0,15.0467,504.8985
36,0.9408,1.0588,62.5900,51998112,89568,51908544,10.6834,2.6666,10.8107,13.3500,518.2484
37,,,,53441712,91264,53350448,10.7482,2.6950,0,13.4432,531.6917
38,,,,54885312,92960,54792352,10.7353,2.7900,0,13.5253,545.2170
39,,,,56328912,94656,56234256,10.6215,2.8548,0,13.4762,558.6932
40,,,,57772512,96352,57676160,13.7945,2.7568,0,16.5514,575.2446
41,0.8847,1.0130,64.0800,59216112,98048,59118064,12.3420,2.7932,11.1225,15.1352,590.3798
42,,,,60659712,99744,60559968,10.6041,2.6754,0,13.2795,603.6593
43,,,,62103312,101440,62001872,10.7555,3.1203,0,13.8758,617.5351
44,,,,63546912,103136,63443776,10.5058,2.8655,0,13.3713,630.9064
45,,,,64990512,104832,64885680,10.6497,2.9297,0,13.5794,644.4858
46,0.8533,1.0039,64.4000,66434112,106528,66327584,10.5338,2.9394,10.6575,13.4732,657.9590
47,,,,67877712,108224,67769488,10.4572,2.9632,0,13.4204,671.3794
48,,,,69321312,109920,69211392,10.5582,2.8203,0,13.3785,684.7579
49,,,,70764912,111616,70653296,13.8867,2.8048,0,16.6915,701.4494
50,,,,72208512,113312,72095200,11.0408,2.7840,0,13.8248,715.2742
51,0.8430,0.9795,65.2000,73652112,115008,73537104,10.8993,2.9122,10.5685,13.8115,729.0857
