iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0301,2.0358,29.3700,1472112,30208,1441904,10.8615,2.9910,10.5734,13.8525,13.8525
2,,,,2915712,31904,2883808,10.5993,2.9496,0,13.5489,27.4014
3,,,,4359312,33600,4325712,10.7024,3.1490,0,13.8514,41.2528
4,,,,5802912,35296,5767616,14.0429,2.8498,0,16.8927,58.1455
5,,,,7246512,36992,7209520,10.6013,2.7186,0,13.3199,71.4654
6,1.5099,1.5493,44.1400,8690112,38688,8651424,10.3436,2.8275,10.6571,13.1711,84.6364
7,,,,10133712,40384,10093328,12.0423,2.8551,0,14.8975,99.5339
8,,,,11577312,42080,11535232,10.6333,2.8324,0,13.4657,112.9996
9,,,,13020912,43776,12977136,13.1079,2.7565,0,15.8645,128.8641
10,,,,14464512,45472,14419040,11.1677,2.8901,0,14.0578,142.9219
11,1.2813,1.3431,52.5300,15908112,47168,15860944,10.7566,2.9259,10.6469,13.6825,156.6044
12,,,,17351712,48864,17302848,13.4058,2.9677,0,16.3736,172.9780
13,,,,18795312,50560,18744752,10.6362,2.7846,0,13.4208,186.3987
14,,,,20238912,52256,20186656,11.2241,2.9069,0,14.1310,200.5297
15,,,,21682512,53952,21628560,10.7582,2.8445,0,13.6026,214.1324
16,1.1630,1.2577,55.3900,23126112,55648,23070464,10.5676,2.8958,10.6783,13.4634,227.5958
17,,,,24569712,57344,24512368,10.7176,3.0906,0,13.8081,241.4039
18,,,,26013312,59040,25954272,10.4481,2.8873,0,13.3354,254.7393
19,,,,27456912,60736,27396176,12.3775,2.8803,0,15.2577,269.9971
20,,,,28900512,62432,28838080,14.3681,2.9314,0,17.2995,287.2966
21,1.1118,1.1884,58.5000,30344112,64128,30279984,10.7187,2.6753,10.6299,13.3941,300.6906
22,,,,31787712,65824,31721888,10.5115,2.8662,0,13.3778,314.0684
23,,,,33231312,67520,33163792,11.4172,2.7653,0,14.1824,328.2508
24,,,,34674912,69216,34605696,10.9531,2.8477,0,13.8009,342.0517
25,,,,36118512,70912,36047600,10.7844,2.8393,0,13.6237,355.6754
26,1.0158,1.1298,59.5700,37562112,72608,37489504,12.4306,2.8570,10.7095,15.2876,370.9630
27,,,,39005712,74304,38931408,11.0326,2.9267,0,13.9593,384.9223
28,,,,40449312,76000,40373312,13.8288,2.8342,0,16.6629,401.5852
29,,,,41892912,77696,41815216,10.5288,2.7870,0,13.3158,414.9010
30,,,,43336512,79392,43257120,10.6998,2.8610,0,13.5608,428.4617
31,0.9705,1.0886,61.0800,44780112,81088,44699024,10.7617,2.8831,10.6791,13.6448,442.1065
32,,,,46223712,82784,46140928,10.7187,2.9597,0,13.6784,455.7849
33,,,,47667312,84480,47582832,12.7051,2.7074,0,15.4125,471.1974
34,,,,49110912,86176,49024736,10.5440,2.8337,0,13.3776,484.5750
35,,,,50554512,87872,50466640,10.9397,2.7967,0,13.7363,498.3113
36,0.9336,1.0446,63.3500,51998112,89568,51908544,12.8061,2.8118,10.6068,15.6178,513.9292
37,,,,53441712,91264,53350448,11.9558,3.0125,0,14.9683,528.8975
38,,,,54885312,92960,54792352,10.5387,2.8535,0,13.3922,542.2897
39,,,,56328912,94656,56234256,10.7136,2.8592,0,13.5727,555.8624
40,,,,57772512,96352,57676160,10.7835,2.7809,0,13.5644,569.4268
41,0.8854,1.0205,63.8700,59216112,98048,59118064,14.1094,2.7269,10.6702,16.8363,586.2631
42,,,,60659712,99744,60559968,12.4036,2.8991,0,15.3026,601.5657
43,,,,62103312,101440,62001872,10.7728,2.8165,0,13.5893,615.1550
44,,,,63546912,103136,63443776,10.8595,2.8483,0,13.7078,628.8628
45,,,,64990512,104832,64885680,12.7067,2.8504,0,15.5571,644.4199
46,0.8288,0.9857,65.3100,66434112,106528,66327584,10.5155,2.9362,10.5593,13.4517,657.8716
47,,,,67877712,108224,67769488,10.5155,2.9064,0,13.4219,671.2935
48,,,,69321312,109920,69211392,14.6283,2.8361,0,17.4643,688.7579
49,,,,70764912,111616,70653296,10.6068,2.7388,0,13.3456,702.1035
50,,,,72208512,113312,72095200,10.6763,2.7700,0,13.4463,715.5497
51,0.8338,0.9758,65.6000,73652112,115008,73537104,10.5417,2.8856,10.5379,13.4273,728.9770
