iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0469,2.0701,26.0400,1472112,30208,1441904,10.7650,3.1453,10.6490,13.9103,13.9103
2,,,,2915712,31904,2883808,10.9077,3.0775,0,13.9852,27.8955
3,,,,4359312,33600,4325712,10.6977,2.9451,0,13.6428,41.5382
4,,,,5802912,35296,5767616,10.4477,2.9722,0,13.4199,54.9581
5,,,,7246512,36992,7209520,12.2699,2.8557,0,15.1255,70.0836
6,1.5086,1.5557,44.0000,8690112,38688,8651424,11.0958,2.7805,11.1372,13.8763,83.9599
7,,,,10133712,40384,10093328,13.4595,2.9540,0,16.4135,100.3734
8,,,,11577312,42080,11535232,11.0490,2.8958,0,13.9448,114.3182
9,,,,13020912,43776,12977136,10.8313,2.8910,0,13.7223,128.0404
10,,,,14464512,45472,14419040,11.6873,2.9075,0,14.5949,142.6353
11,1.3438,1.3824,49.4500,15908112,47168,15860944,10.6881,2.8950,10.6413,13.5831,156.2185
12,,,,17351712,48864,17302848,10.4742,2.9619,0,13.4361,169.6545
13,,,,18795312,50560,18744752,10.9359,2.8173,0,13.7532,183.4077
14,,,,20238912,52256,20186656,10.6723,2.8596,0,13.5319,196.9396
15,,,,21682512,53952,21628560,12.6567,2.7162,0,15.3729,212.3126
16,1.2126,1.2582,54.7000,23126112,55648,23070464,10.7958,2.8041,10.5805,13.5998,225.9124
17,,,,24569712,57344,24512368,11.9977,2.9296,0,14.9273,240.8397
18,,,,26013312,59040,25954272,11.8176,2.8841,0,14.7016,255.5413
19,,,,27456912,60736,27396176,13.6790,3.1895,0,16.8685,272.4099
20,,,,28900512,62432,28838080,10.5492,2.7334,0,13.2826,285.6925
21,1.1656,1.2109,56.8400,30344112,64128,30279984,10.6802,2.8717,10.6604,13.5519,299.2444
22,,,,31787712,65824,31721888,11.3356,2.9694,0,14.3050,313.5495
23,,,,33231312,67520,33163792,13.5268,2.8284,0,16.3551,329.9046
24,,,,34674912,69216,34605696,10.7594,2.8589,0,13.6183,343.5229
25,,,,36118512,70912,36047600,11.0927,2.8701,0,13.9628,357.4857
26,1.0431,1.1124,60.9000,37562112,72608,37489504,13.7250,2.8694,11.1717,16.5945,374.0802
27,,,,39005712,74304,38931408,12.1678,2.6895,0,14.8572,388.9374
28,,,,40449312,76000,40373312,12.0539,2.6763,0,14.7302,403.6677
29,,,,41892912,77696,41815216,10.8677,2.8575,0,13.7252,417.3929
30,,,,43336512,79392,43257120,10.8531,2.6698,0,13.5229,430.9158
31,0.9942,1.0928,61.3500,44780112,81088,44699024,10.5330,2.7909,10.6933,13.3239,444.2396
32,,,,46223712,82784,46140928,11.0771,3.0916,0,14.1688,458.4084
33,,,,47667312,84480,47582832,10.7141,2.9917,0,13.7058,472.1142
34,,,,49110912,86176,49024736,10.6224,3.0337,0,13.6561,485.7702
35,,,,50554512,87872,50466640,10.7368,2.8918,0,13.6286,499.3988
36,0.9747,1.0633,62.2300,51998112,89568,51908544,13.5152,2.9999,10.7716,16.5152,515.9140
37,,,,53441712,91264,53350448,10.6993,2.7950,0,13.4942,529.4082
38,,,,54885312,92960,54792352,11.7741,2.8163,0,14.5903,543.9985
39,,,,56328912,94656,56234256,12.1492,2.8040,0,14.9532,558.9517
40,,,,57772512,96352,57676160,10.4532,2.7064,0,13.1596,572.1113
41,0.9194,1.0259,64.1000,59216112,98048,59118064,10.6113,2.7863,10.6110,13.3976,585.5089
42,,,,60659712,99744,60559968,10.4395,2.9445,0,13.3840,598.8929
43,,,,62103312,101440,62001872,12.6713,2.6462,0,15.3174,614.2103
44,,,,63546912,103136,63443776,11.0999,2.7990,0,13.8989,628.1092
45,,,,64990512,104832,64885680,12.5619,2.8003,0,15.3622,643.4714
46,0.8509,0.9791,65.6800,66434112,106528,66327584,10.5667,2.9331,10.6169,13.4998,656.9713
47,,,,67877712,108224,67769488,10.5229,2.9364,0,13.4593,670.4305
48,,,,69321312,109920,69211392,10.9018,2.8313,0,13.7332,684.1637
49,,,,70764912,111616,70653296,14.4853,2.7963,0,17.2815,701.4452
50,,,,72208512,113312,72095200,10.5955,2.7959,0,13.3914,714.8366
51,0.8781,0.9795,65.7200,73652112,115008,73537104,10.6701,2.8865,10.5542,13.5566,728.3932
