iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0512,2.0492,27.1600,1472112,30208,1441904,10.8755,3.0317,10.5893,13.9072,13.9072
2,,,,2915712,31904,2883808,10.6734,2.9492,0,13.6226,27.5299
3,,,,4359312,33600,4325712,10.7052,3.0950,0,13.8002,41.3301
4,,,,5802912,35296,5767616,12.8738,2.8676,0,15.7414,57.0714
5,,,,7246512,36992,7209520,11.6850,2.8387,0,14.5237,71.5952
6,1.5137,1.5292,45.9100,8690112,38688,8651424,10.9130,2.8059,10.5879,13.7189,85.3140
7,,,,10133712,40384,10093328,11.7919,2.9004,0,14.6923,100.0064
8,,,,11577312,42080,11535232,10.9526,2.8984,0,13.8510,113.8573
9,,,,13020912,43776,12977136,10.7098,2.8749,0,13.5847,127.4420
10,,,,14464512,45472,14419040,11.2720,2.7410,0,14.0130,141.4550
11,1.3140,1.3514,51.9200,15908112,47168,15860944,10.9279,2.7974,10.6399,13.7253,155.1803
12,,,,17351712,48864,17302848,11.7430,2.9105,0,14.6535,169.8338
13,,,,18795312,50560,18744752,11.9563,2.7735,0,14.7298,184.5637
14,,,,20238912,52256,20186656,10.6890,2.7410,0,13.4300,197.9937
15,,,,21682512,53952,21628560,11.9410,2.7119,0,14.6530,212.6466
16,1.2079,1.2536,55.0300,23126112,55648,23070464,12.2344,2.8449,10.6154,15.0793,227.7260
17,,,,24569712,57344,24512368,10.7042,3.0915,0,13.7957,241.5217
18,,,,26013312,59040,25954272,10.4032,2.8536,0,13.2568,254.7785
19,,,,27456912,60736,27396176,12.5642,2.8509,0,15.4150,270.1935
20,,,,28900512,62432,28838080,10.9028,2.8950,0,13.7978,283.9914
21,1.1090,1.1713,58.2100,30344112,64128,30279984,12.6181,2.8389,10.6623,15.4570,299.4484
22,,,,31787712,65824,31721888,13.3518,2.9018,0,16.2537,315.7020
23,,,,33231312,67520,33163792,10.5301,2.8314,0,13.3615,329.0636
24,,,,34674912,69216,34605696,11.0784,2.8777,0,13.9561,343.0197
25,,,,36118512,70912,36047600,10.7292,2.9137,0,13.6429,356.6625
26,1.0233,1.1090,60.9500,37562112,72608,37489504,10.7225,2.8914,10.6873,13.6139,370.2765
27,,,,39005712,74304,38931408,13.3879,2.9167,0,16.3046,386.5810
28,,,,40449312,76000,40373312,10.6285,2.8508,0,13.4793,400.0603
29,,,,41892912,77696,41815216,10.5581,2.8248,0,13.3828,413.4431
30,,,,43336512,79392,43257120,12.4537,2.8190,0,15.2727,428.7158
31,0.9811,1.0744,62.1400,44780112,81088,44699024,12.3291,2.8665,10.6810,15.1956,443.9115
32,,,,46223712,82784,46140928,12.6041,2.9207,0,15.5248,459.4363
33,,,,47667312,84480,47582832,10.6064,2.8558,0,13.4623,472.8986
34,,,,49110912,86176,49024736,10.5727,2.8752,0,13.4480,486.3466
35,,,,50554512,87872,50466640,12.3922,2.8938,0,15.2860,501.6326
36,0.9530,1.0417,62.8600,51998112,89568,51908544,10.7988,2.8601,10.6370,13.6589,515.2915
37,,,,53441712,91264,53350448,10.6795,2.9817,0,13.6611,528.9526
38,,,,54885312,92960,54792352,10.5471,2.8421,0,13.3892,542.3418
39,,,,56328912,94656,56234256,11.9920,2.8596,0,14.8516,557.1934
40,,,,57772512,96352,57676160,10.4059,2.8596,0,13.2655,570.4590
41,0.9287,1.0283,63.6100,59216112,98048,59118064,12.0121,2.7873,10.6516,14.7994,585.2584
42,,,,60659712,99744,60559968,10.5855,2.9367,0,13.5223,598.7806
43,,,,62103312,101440,62001872,13.8624,2.6245,0,16.4868,615.2675
44,,,,63546912,103136,63443776,12.4455,2.8850,0,15.3305,630.5979
45,,,,64990512,104832,64885680,10.6400,2.9559,0,13.5959,644.1939
46,0.8656,0.9840,65.1200,66434112,106528,66327584,12.0372,2.9388,10.6264,14.9760,659.1699
47,,,,67877712,108224,67769488,10.5401,2.8422,0,13.3823,672.5521
48,,,,69321312,109920,69211392,10.6674,2.8682,0,13.5356,686.0877
49,,,,70764912,111616,70653296,10.6564,2.8418,0,13.4982,699.5860
50,,,,72208512,113312,72095200,11.9987,2.7826,0,14.7813,714.3672
51,0.8390,0.9735,65.9900,73652112,115008,73537104,10.9763,2.8523,10.6572,13.8286,728.1958
