iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0569,2.0761,23.3900,1472112,30208,1441904,10.8968,3.0369,10.6648,13.9338,13.9338
2,,,,2915712,31904,2883808,10.6279,3.0206,0,13.6485,27.5823
3,,,,4359312,33600,4325712,10.8016,2.9471,0,13.7487,41.3309
4,,,,5802912,35296,5767616,10.7181,2.9733,0,13.6915,55.0224
5,,,,7246512,36992,7209520,10.7873,2.8714,0,13.6587,68.6811
6,1.4855,1.5044,46.7100,8690112,38688,8651424,10.8893,2.7567,10.6066,13.6460,82.3271
7,,,,10133712,40384,10093328,14.2920,2.9609,0,17.2528,99.5799
8,,,,11577312,42080,11535232,11.1441,2.8969,0,14.0409,113.6209
9,,,,13020912,43776,12977136,12.8262,2.8482,0,15.6743,129.2952
10,,,,14464512,45472,14419040,12.2420,2.8826,0,15.1247,144.4199
11,1.3096,1.3367,52.4800,15908112,47168,15860944,12.3567,2.8707,11.2289,15.2274,159.6472
12,,,,17351712,48864,17302848,12.1407,2.6544,0,14.7951,174.4423
13,,,,18795312,50560,18744752,11.0573,2.7747,0,13.8320,188.2743
14,,,,20238912,52256,20186656,10.6275,2.6601,0,13.2876,201.5619
15,,,,21682512,53952,21628560,10.6929,2.7886,0,13.4815,215.0434
16,1.2173,1.2670,54.6300,23126112,55648,23070464,10.5673,2.8177,10.7098,13.3850,228.4283
17,,,,24569712,57344,24512368,10.7860,2.8384,0,13.6244,242.0527
18,,,,26013312,59040,25954272,10.4757,2.7862,0,13.2619,255.3146
19,,,,27456912,60736,27396176,13.9865,2.7605,0,16.7470,272.0617
20,,,,28900512,62432,28838080,10.5011,2.7555,0,13.2566,285.3183
21,1.1233,1.1805,58.3300,30344112,64128,30279984,10.6054,2.8582,10.7116,13.4637,298.7819
22,,,,31787712,65824,31721888,10.3512,2.9598,0,13.3110,312.0929
23,,,,33231312,67520,33163792,11.4621,2.7068,0,14.1690,326.2619
24,,,,34674912,69216,34605696,12.6127,2.6782,0,15.2909,341.5528
25,,,,36118512,70912,36047600,12.7550,2.7979,0,15.5529,357.1057
26,1.0495,1.1380,59.4200,37562112,72608,37489504,10.7550,2.8752,10.6609,13.6302,370.7359
27,,,,39005712,74304,38931408,10.5689,2.9002,0,13.4691,384.2050
28,,,,40449312,76000,40373312,10.7762,2.8396,0,13.6158,397.8208
29,,,,41892912,77696,41815216,12.3265,2.7135,0,15.0399,412.8608
30,,,,43336512,79392,43257120,13.9479,2.8571,0,16.8050,429.6658
31,0.9930,1.0929,60.3300,44780112,81088,44699024,10.6696,2.8557,10.6566,13.5253,443.1910
32,,,,46223712,82784,46140928,10.7021,2.9438,0,13.6459,456.8369
33,,,,47667312,84480,47582832,10.4533,2.8573,0,13.3106,470.1475
34,,,,49110912,86176,49024736,12.3418,2.7089,0,15.0507,485.1983
35,,,,50554512,87872,50466640,12.6779,3.0761,0,15.7539,500.9522
36,0.9484,1.0487,62.8400,51998112,89568,51908544,12.3968,3.2016,11.3190,15.5984,516.5505
37,,,,53441712,91264,53350448,12.4233,2.9128,0,15.3361,531.8866
38,,,,54885312,92960,54792352,12.3126,2.7279,0,15.0405,546.9271
39,,,,56328912,94656,56234256,12.2972,2.6577,0,14.9550,561.8821
40,,,,57772512,96352,57676160,11.7877,2.6077,0,14.3954,576.2775
41,0.8845,1.0051,64.6600,59216112,98048,59118064,10.7794,2.8355,10.7596,13.6149,589.8924
42,,,,60659712,99744,60559968,10.5752,2.6687,0,13.2439,603.1363
43,,,,62103312,101440,62001872,10.7154,2.7873,0,13.5027,616.6390
44,,,,63546912,103136,63443776,10.5110,2.8482,0,13.3592,629.9982
45,,,,64990512,104832,64885680,10.6514,2.8640,0,13.5154,643.5136
46,0.8585,0.9789,65.7900,66434112,106528,66327584,10.5558,2.9372,10.7089,13.4931,657.0067
47,,,,67877712,108224,67769488,10.5784,2.9222,0,13.5006,670.5073
48,,,,69321312,109920,69211392,11.9940,2.8760,0,14.8700,685.3773
49,,,,70764912,111616,70653296,10.6102,2.8479,0,13.4582,698.8355
50,,,,72208512,113312,72095200,10.6981,2.8035,0,13.5016,712.3371
51,0.8367,0.9684,66.0700,73652112,115008,73537104,12.7520,2.7671,10.6032,15.5191,727.8562
