iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0194,2.0441,28.8800,1472112,30208,1441904,10.8816,3.1783,10.6196,14.0599,14.0599
2,,,,2915712,31904,2883808,10.6253,2.9564,0,13.5817,27.6416
3,,,,4359312,33600,4325712,10.8470,3.2158,0,14.0627,41.7044
4,,,,5802912,35296,5767616,10.4973,2.9183,0,13.4156,55.1199
5,,,,7246512,36992,7209520,12.0463,2.8130,0,14.8593,69.9793
6,1.4929,1.5151,45.4900,8690112,38688,8651424,11.5975,2.8814,10.5746,14.4789,84.4582
7,,,,10133712,40384,10093328,14.4806,2.8792,0,17.3598,101.8180
8,,,,11577312,42080,11535232,11.3255,2.8837,0,14.2092,116.0272
9,,,,13020912,43776,12977136,10.6863,2.8674,0,13.5537,129.5809
10,,,,14464512,45472,14419040,10.5226,2.8774,0,13.4000,142.9809
11,1.3198,1.3488,52.0200,15908112,47168,15860944,10.6792,2.8854,10.6101,13.5646,156.5456
12,,,,17351712,48864,17302848,12.5603,2.9911,0,15.5515,172.0970
13,,,,18795312,50560,18744752,10.6490,2.7724,0,13.4214,185.5184
14,,,,20238912,52256,20186656,10.6273,2.8806,0,13.5080,199.0264
15,,,,21682512,53952,21628560,10.8686,2.8008,0,13.6694,212.6958
16,1.2093,1.2570,54.6200,23126112,55648,23070464,10.6614,2.8252,10.5949,13.4865,226.1824
17,,,,24569712,57344,24512368,12.0741,2.9544,0,15.0285,241.2109
18,,,,26013312,59040,25954272,14.2789,2.8779,0,17.1568,258.3677
19,,,,27456912,60736,27396176,11.0271,2.5404,0,13.5675,271.9352
20,,,,28900512,62432,28838080,10.4087,2.7434,0,13.1522,285.0874
21,1.1210,1.1845,57.5800,30344112,64128,30279984,10.7234,2.8056,10.6860,13.5290,298.6164
22,,,,31787712,65824,31721888,12.7266,2.8915,0,15.6181,314.2345
23,,,,33231312,67520,33163792,11.0753,2.7442,0,13.8195,328.0540
24,,,,34674912,69216,34605696,10.7087,2.8521,0,13.5608,341.6148
25,,,,36118512,70912,36047600,11.4984,2.7927,0,14.2911,355.9058
26,1.0600,1.1361,59.6400,37562112,72608,37489504,11.5045,2.8618,10.5647,14.3662,370.2721
27,,,,39005712,74304,38931408,10.5282,2.9078,0,13.4359,383.7080
28,,,,40449312,76000,40373312,15.5979,2.7115,0,18.3095,402.0175
29,,,,41892912,77696,41815216,12.1842,2.7813,0,14.9655,416.9830
30,,,,43336512,79392,43257120,11.0165,2.7617,0,13.7782,430.7612
31,1.0002,1.0694,61.8400,44780112,81088,44699024,10.5019,2.8001,10.5881,13.3020,444.0632
32,,,,46223712,82784,46140928,10.8006,2.9140,0,13.7145,457.7777
33,,,,47667312,84480,47582832,10.6542,2.7766,0,13.4307,471.2085
34,,,,49110912,86176,49024736,10.8861,2.7894,0,13.6755,484.8840
35,,,,50554512,87872,50466640,11.6239,2.7692,0,14.3931,499.2770
36,0.9672,1.0586,62.8600,51998112,89568,51908544,12.1181,2.8348,10.6246,14.9530,514.2300
37,,,,53441712,91264,53350448,10.6631,3.0011,0,13.6642,527.8942
38,,,,54885312,92960,54792352,14.8325,2.7194,0,17.5519,545.4462
39,,,,56328912,94656,56234256,10.6695,2.7501,0,13.4196,558.8658
40,,,,57772512,96352,57676160,10.6285,2.8468,0,13.4753,572.3411
41,0.9311,0.9986,64.5700,59216112,98048,59118064,11.5527,2.8180,10.6076,14.3707,586.7118
42,,,,60659712,99744,60559968,13.2950,2.9095,0,16.2045,602.9162
43,,,,62103312,101440,62001872,11.1342,2.8858,0,14.0200,616.9363
44,,,,63546912,103136,63443776,10.5108,2.8985,0,13.4093,630.3456
45,,,,64990512,104832,64885680,10.6455,2.9697,0,13.6152,643.9608
46,0.8939,0.9948,64.8400,66434112,106528,66327584,10.5458,2.9375,10.5373,13.4833,657.4441
47,,,,67877712,108224,67769488,12.5874,2.9437,0,15.5311,672.9752
48,,,,69321312,109920,69211392,10.6975,2.9206,0,13.6181,686.5934
49,,,,70764912,111616,70653296,11.2661,2.8279,0,14.0940,700.6874
50,,,,72208512,113312,72095200,12.8697,2.8095,0,15.6792,716.3666
51,0.8978,0.9868,65.2500,73652112,115008,73537104,10.6528,2.8490,10.4947,13.5018,729.8684
