iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0423,2.0553,28.5100,1472112,30208,1441904,10.8285,3.0525,10.6241,13.8809,13.8809
2,,,,2915712,31904,2883808,11.4503,3.0098,0,14.4601,28.3410
3,,,,4359312,33600,4325712,11.2327,2.9585,0,14.1912,42.5322
4,,,,5802912,35296,5767616,10.4078,2.9299,0,13.3377,55.8699
5,,,,7246512,36992,7209520,14.1793,2.8701,0,17.0495,72.9194
6,1.4704,1.5210,45.4200,8690112,38688,8651424,10.4212,2.6997,10.6632,13.1209,86.0403
7,,,,10133712,40384,10093328,10.7333,2.9148,0,13.6481,99.6884
8,,,,11577312,42080,11535232,11.1969,2.9241,0,14.1211,113.8095
9,,,,13020912,43776,12977136,11.4705,2.9075,0,14.3780,128.1874
10,,,,14464512,45472,14419040,11.7689,2.9169,0,14.6859,142.8733
11,1.2953,1.3588,51.6700,15908112,47168,15860944,10.6661,2.9117,10.6040,13.5778,156.4511
12,,,,17351712,48864,17302848,10.5104,2.9698,0,13.4802,169.9313
13,,,,18795312,50560,18744752,11.6019,2.8179,0,14.4198,184.3511
14,,,,20238912,52256,20186656,13.4462,2.8822,0,16.3284,200.6795
15,,,,21682512,53952,21628560,12.2656,2.8511,0,15.1167,215.7961
16,1.2213,1.2989,53.5500,23126112,55648,23070464,12.1579,2.8272,11.1509,14.9850,230.7812
17,,,,24569712,57344,24512368,12.2782,2.7537,0,15.0319,245.8130
18,,,,26013312,59040,25954272,11.9304,2.6759,0,14.6064,260.4194
19,,,,27456912,60736,27396176,11.9796,2.6066,0,14.5862,275.0056
20,,,,28900512,62432,28838080,12.0058,2.7129,0,14.7187,289.7243
21,1.0787,1.1612,59.1000,30344112,64128,30279984,10.8415,2.8890,11.2570,13.7305,303.4548
22,,,,31787712,65824,31721888,10.6272,2.6468,0,13.2740,316.7288
23,,,,33231312,67520,33163792,10.6435,3.0045,0,13.6479,330.3767
24,,,,34674912,69216,34605696,10.7143,2.8890,0,13.6033,343.9799
25,,,,36118512,70912,36047600,10.8025,2.8075,0,13.6099,357.5899
26,1.0466,1.1441,59.4000,37562112,72608,37489504,10.8727,3.0375,10.6720,13.9102,371.5000
27,,,,39005712,74304,38931408,10.5315,2.8753,0,13.4068,384.9069
28,,,,40449312,76000,40373312,10.6306,2.8650,0,13.4956,398.4024
29,,,,41892912,77696,41815216,11.0800,2.8029,0,13.8829,412.2853
30,,,,43336512,79392,43257120,13.1947,2.8667,0,16.0614,428.3467
31,0.9745,1.0749,62.0200,44780112,81088,44699024,10.5300,2.8985,10.6233,13.4285,441.7752
32,,,,46223712,82784,46140928,14.6621,2.9682,0,17.6304,459.4056
33,,,,47667312,84480,47582832,10.7899,2.6943,0,13.4842,472.8897
34,,,,49110912,86176,49024736,10.5634,3.0079,0,13.5713,486.4611
35,,,,50554512,87872,50466640,10.6818,2.8968,0,13.5786,500.0396
36,0.9254,1.0407,62.6000,51998112,89568,51908544,10.5238,2.9095,10.6702,13.4333,513.4730
37,,,,53441712,91264,53350448,11.2720,2.9504,0,14.2223,527.6953
38,,,,54885312,92960,54792352,10.6671,2.7927,0,13.4598,541.1551
39,,,,56328912,94656,56234256,11.8574,2.8349,0,14.6923,555.8474
40,,,,57772512,96352,57676160,11.9185,2.8091,0,14.7275,570.5749
41,0.8944,1.0091,64.6600,59216112,98048,59118064,10.8489,2.7363,10.5672,13.5852,584.1602
42,,,,60659712,99744,60559968,14.9407,2.9599,0,17.9006,602.0607
43,,,,62103312,101440,62001872,12.4220,2.8694,0,15.2913,617.3521
44,,,,63546912,103136,63443776,12.0833,2.8293,0,14.9126,632.2647
45,,,,64990512,104832,64885680,10.6927,2.7986,0,13.4913,645.7560
46,0.8602,0.9885,65.5200,66434112,106528,66327584,10.5758,3.0101,10.6826,13.5859,659.3418
47,,,,67877712,108224,67769488,10.4876,2.7934,0,13.2810,672.6228
48,,,,69321312,109920,69211392,11.5254,2.7562,0,14.2816,686.9044
49,,,,70764912,111616,70653296,10.7066,2.8067,0,13.5132,700.4177
50,,,,72208512,113312,72095200,10.7653,2.8425,0,13.6078,714.0255
51,0.8446,0.9598,66.5800,73652112,115008,73537104,10.5067,2.9154,10.6071,13.4221,727.4476
