iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0709,2.0630,26.4500,1472112,30208,1441904,10.9206,3.0154,10.5677,13.9360,13.9360
2,,,,2915712,31904,2883808,10.6053,2.9247,0,13.5300,27.4661
3,,,,4359312,33600,4325712,11.9308,3.1225,0,15.0533,42.5193
4,,,,5802912,35296,5767616,10.3916,2.8706,0,13.2622,55.7816
5,,,,7246512,36992,7209520,11.5849,2.8435,0,14.4284,70.2100
6,1.4881,1.5102,46.7600,8690112,38688,8651424,14.6536,2.8781,10.5989,17.5318,87.7418
7,,,,10133712,40384,10093328,10.6737,2.6261,0,13.2998,101.0415
8,,,,11577312,42080,11535232,10.6812,2.8839,0,13.5651,114.6066
9,,,,13020912,43776,12977136,11.9105,2.9341,0,14.8446,129.4512
10,,,,14464512,45472,14419040,10.5345,2.9179,0,13.4524,142.9036
11,1.3103,1.3480,52.2000,15908112,47168,15860944,10.7915,2.8923,10.5845,13.6838,156.5874
12,,,,17351712,48864,17302848,12.5782,2.9967,0,15.5749,172.1623
13,,,,18795312,50560,18744752,12.0547,2.8002,0,14.8549,187.0172
14,,,,20238912,52256,20186656,10.5361,2.8537,0,13.3898,200.4071
15,,,,21682512,53952,21628560,10.9557,2.8562,0,13.8119,214.2190
16,1.1914,1.2584,55.0600,23126112,55648,23070464,10.5543,2.8469,10.6143,13.4012,227.6202
17,,,,24569712,57344,24512368,10.6974,3.0935,0,13.7909,241.4110
18,,,,26013312,59040,25954272,10.6736,2.8565,0,13.5302,254.9412
19,,,,27456912,60736,27396176,12.3291,2.8544,0,15.1835,270.1247
20,,,,28900512,62432,28838080,10.5280,2.8889,0,13.4169,283.5416
21,1.0793,1.1647,58.5500,30344112,64128,30279984,10.7831,2.8375,10.6690,13.6206,297.1621
22,,,,31787712,65824,31721888,11.6887,2.9090,0,14.5977,311.7598
23,,,,33231312,67520,33163792,13.4942,2.6785,0,16.1727,327.9326
24,,,,34674912,69216,34605696,11.7361,2.8291,0,14.5652,342.4978
25,,,,36118512,70912,36047600,12.4955,2.8646,0,15.3600,357.8578
26,1.0468,1.1206,60.0900,37562112,72608,37489504,10.8204,2.8651,10.6114,13.6855,371.5433
27,,,,39005712,74304,38931408,10.4498,2.8620,0,13.3118,384.8551
28,,,,40449312,76000,40373312,11.2349,2.8058,0,14.0407,398.8958
29,,,,41892912,77696,41815216,14.0645,2.7259,0,16.7904,415.6862
30,,,,43336512,79392,43257120,10.6497,2.8470,0,13.4967,429.1829
31,0.9821,1.0638,62.5800,44780112,81088,44699024,10.5246,2.8559,10.6077,13.3805,442.5634
32,,,,46223712,82784,46140928,14.1641,2.9159,0,17.0800,459.6433
33,,,,47667312,84480,47582832,10.5817,2.8476,0,13.4293,473.0726
34,,,,49110912,86176,49024736,10.8838,2.8689,0,13.7527,486.8253
35,,,,50554512,87872,50466640,10.6740,2.9211,0,13.5951,500.4204
36,0.9283,1.0349,63.9200,51998112,89568,51908544,10.7333,2.9426,10.5796,13.6759,514.0963
37,,,,53441712,91264,53350448,11.9426,2.9722,0,14.9147,529.0111
38,,,,54885312,92960,54792352,10.5069,2.8462,0,13.3530,542.3641
39,,,,56328912,94656,56234256,15.1593,2.8103,0,17.9695,560.3336
40,,,,57772512,96352,57676160,10.3735,2.6629,0,13.0364,573.3700
41,0.9343,1.0252,63.4100,59216112,98048,59118064,13.7641,2.8585,10.6801,16.6226,589.9927
42,,,,60659712,99744,60559968,10.4769,2.6066,0,13.0834,603.0761
43,,,,62103312,101440,62001872,10.7095,2.8846,0,13.5941,616.6702
44,,,,63546912,103136,63443776,10.5069,2.9040,0,13.4110,630.0811
45,,,,64990512,104832,64885680,10.6952,2.9869,0,13.6821,643.7633
46,0.8659,0.9912,65.0500,66434112,106528,66327584,10.5550,2.9467,10.5969,13.5017,657.2650
47,,,,67877712,108224,67769488,12.8756,2.9409,0,15.8165,673.0815
48,,,,69321312,109920,69211392,10.6521,2.9177,0,13.5698,686.6513
49,,,,70764912,111616,70653296,10.6340,2.8624,0,13.4964,700.1477
50,,,,72208512,113312,72095200,11.7388,2.7714,0,14.5103,714.6580
51,0.8361,0.9550,66.5900,73652112,115008,73537104,12.4495,2.8619,10.4484,15.3115,729.9695
