iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0053,2.0177,27.7200,1472112,30208,1441904,10.7488,2.9802,10.5614,13.7290,13.7290
2,,,,2915712,31904,2883808,10.6002,2.9210,0,13.5212,27.2502
3,,,,4359312,33600,4325712,12.7285,3.0872,0,15.8157,43.0659
4,,,,5802912,35296,5767616,10.3938,2.8470,0,13.2408,56.3067
5,,,,7246512,36992,7209520,10.6456,2.8835,0,13.5291,69.8358
6,1.4950,1.5193,45.1100,8690112,38688,8651424,10.4221,2.8794,10.5770,13.3015,83.1373
7,,,,10133712,40384,10093328,14.1256,2.8918,0,17.0174,100.1546
8,,,,11577312,42080,11535232,13.0561,2.9011,0,15.9572,116.1119
9,,,,13020912,43776,12977136,10.5967,2.8660,0,13.4627,129.5745
10,,,,14464512,45472,14419040,10.4749,2.9360,0,13.4109,142.9854
11,1.3068,1.3593,50.8600,15908112,47168,15860944,10.7640,2.9178,10.5936,13.6818,156.6673
12,,,,17351712,48864,17302848,12.4868,3.0156,0,15.5024,172.1697
13,,,,18795312,50560,18744752,10.7691,2.7997,0,13.5687,185.7384
14,,,,20238912,52256,20186656,10.5905,2.8804,0,13.4709,199.2093
15,,,,21682512,53952,21628560,12.1913,2.8138,0,15.0051,214.2144
16,1.2107,1.2437,55.7200,23126112,55648,23070464,10.5136,2.8808,10.6372,13.3944,227.6088
17,,,,24569712,57344,24512368,12.6586,3.0563,0,15.7149,243.3237
18,,,,26013312,59040,25954272,10.4296,2.7554,0,13.1850,256.5087
19,,,,27456912,60736,27396176,10.5373,2.8021,0,13.3394,269.8481
20,,,,28900512,62432,28838080,12.0563,2.8757,0,14.9320,284.7801
21,1.1491,1.2015,57.2300,30344112,64128,30279984,14.9024,2.8324,10.5966,17.7348,302.5149
22,,,,31787712,65824,31721888,10.5469,2.8142,0,13.3611,315.8760
23,,,,33231312,67520,33163792,10.5722,2.8320,0,13.4043,329.2802
24,,,,34674912,69216,34605696,10.6344,2.8860,0,13.5204,342.8007
25,,,,36118512,70912,36047600,10.7700,2.9035,0,13.6735,356.4741
26,1.0645,1.1227,60.5200,37562112,72608,37489504,10.9571,2.8569,10.6650,13.8140,370.2882
27,,,,39005712,74304,38931408,14.1602,2.9145,0,17.0747,387.3629
28,,,,40449312,76000,40373312,10.6124,2.8123,0,13.4247,400.7876
29,,,,41892912,77696,41815216,10.4694,2.8195,0,13.2889,414.0764
30,,,,43336512,79392,43257120,10.7572,2.8501,0,13.6073,427.6838
31,1.0121,1.0718,61.8200,44780112,81088,44699024,11.6785,2.7767,10.6655,14.4552,442.1389
32,,,,46223712,82784,46140928,14.4318,2.9291,0,17.3609,459.4998
33,,,,47667312,84480,47582832,10.9667,2.8444,0,13.8111,473.3110
34,,,,49110912,86176,49024736,10.5281,2.8607,0,13.3888,486.6997
35,,,,50554512,87872,50466640,12.0909,2.8974,0,14.9883,501.6881
36,0.9790,1.0606,62.9500,51998112,89568,51908544,11.1038,2.8541,10.6582,13.9578,515.6459
37,,,,53441712,91264,53350448,11.6699,2.9397,0,14.6096,530.2556
38,,,,54885312,92960,54792352,10.6207,2.8314,0,13.4522,543.7077
39,,,,56328912,94656,56234256,10.7217,2.8725,0,13.5942,557.3019
40,,,,57772512,96352,57676160,12.0570,2.8998,0,14.9569,572.2587
41,0.9178,1.0202,64.2800,59216112,98048,59118064,10.6822,2.8306,10.6532,13.5128,585.7716
42,,,,60659712,99744,60559968,13.0386,2.9293,0,15.9679,601.7395
43,,,,62103312,101440,62001872,11.1647,2.8067,0,13.9714,615.7109
44,,,,63546912,103136,63443776,11.5495,2.8798,0,14.4293,630.1402
45,,,,64990512,104832,64885680,10.7290,2.9793,0,13.7083,643.8486
46,0.8764,1.0027,64.4900,66434112,106528,66327584,11.3063,2.9557,10.6446,14.2620,658.1106
47,,,,67877712,108224,67769488,10.5029,2.9355,0,13.4385,671.5491
48,,,,69321312,109920,69211392,10.7376,2.8564,0,13.5939,685.1430
49,,,,70764912,111616,70653296,10.5959,2.7940,0,13.3899,698.5329
50,,,,72208512,113312,72095200,13.1688,2.7029,0,15.8716,714.4045
51,0.8855,0.9835,65.7700,73652112,115008,73537104,10.6438,2.8619,10.6157,13.5057,727.9102
