iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0125,2.0276,26.6700,1472112,30208,1441904,12.5284,3.0491,11.2118,15.5775,15.5775
2,,,,2915712,31904,2883808,12.2249,2.8699,0,15.0948,30.6723
3,,,,4359312,33600,4325712,12.4070,2.7118,0,15.1188,45.7911
4,,,,5802912,35296,5767616,12.0877,2.5835,0,14.6712,60.4623
5,,,,7246512,36992,7209520,12.0647,2.6904,0,14.7552,75.2175
6,1.4708,1.5142,46.3000,8690112,38688,8651424,10.9058,2.7211,10.5986,13.6269,88.8444
7,,,,10133712,40384,10093328,10.7544,2.5640,0,13.3184,102.1629
8,,,,11577312,42080,11535232,10.5293,2.7202,0,13.2495,115.4123
9,,,,13020912,43776,12977136,10.7448,2.7433,0,13.4881,128.9004
10,,,,14464512,45472,14419040,10.5200,2.8352,0,13.3551,142.2555
11,1.2677,1.3430,52.6500,15908112,47168,15860944,10.7821,2.9061,10.6162,13.6882,155.9438
12,,,,17351712,48864,17302848,12.6676,2.9785,0,15.6461,171.5899
13,,,,18795312,50560,18744752,10.8944,2.7488,0,13.6432,185.2330
14,,,,20238912,52256,20186656,10.5525,2.8521,0,13.4046,198.6376
15,,,,21682512,53952,21628560,12.1722,2.8314,0,15.0036,213.6412
16,1.1517,1.2427,55.7500,23126112,55648,23070464,10.6596,2.8652,10.6490,13.5248,227.1661
17,,,,24569712,57344,24512368,10.8128,2.9124,0,13.7252,240.8912
18,,,,26013312,59040,25954272,10.5947,2.8534,0,13.4481,254.3393
19,,,,27456912,60736,27396176,12.8607,2.7601,0,15.6208,269.9602
20,,,,28900512,62432,28838080,14.2300,2.8202,0,17.0502,287.0103
21,1.0882,1.1938,57.6100,30344112,64128,30279984,12.0396,2.7888,10.6450,14.8284,301.8387
22,,,,31787712,65824,31721888,10.4203,2.5940,0,13.0144,314.8531
23,,,,33231312,67520,33163792,10.5240,2.7460,0,13.2700,328.1230
24,,,,34674912,69216,34605696,10.6685,2.7842,0,13.4527,341.5757
25,,,,36118512,70912,36047600,10.8950,2.7614,0,13.6564,355.2321
26,1.0171,1.1342,59.6500,37562112,72608,37489504,11.4183,2.6879,10.5841,14.1062,369.3383
27,,,,39005712,74304,38931408,14.3748,2.8948,0,17.2696,386.6080
28,,,,40449312,76000,40373312,11.9000,2.8606,0,14.7605,401.3685
29,,,,41892912,77696,41815216,10.4995,2.7606,0,13.2601,414.6286
30,,,,43336512,79392,43257120,11.8463,2.8744,0,14.7206,429.3492
31,0.9602,1.0679,62.0300,44780112,81088,44699024,10.6294,2.8908,10.6301,13.5202,442.8694
32,,,,46223712,82784,46140928,10.8499,2.9561,0,13.8061,456.6755
33,,,,47667312,84480,47582832,12.8150,2.8434,0,15.6583,472.3338
34,,,,49110912,86176,49024736,10.5623,2.9302,0,13.4924,485.8262
35,,,,50554512,87872,50466640,10.7119,2.8471,0,13.5590,499.3853
36,0.9032,1.0263,63.8100,51998112,89568,51908544,10.7314,2.8083,10.6945,13.5397,512.9250
37,,,,53441712,91264,53350448,10.8114,2.9396,0,13.7510,526.6760
38,,,,54885312,92960,54792352,12.5256,2.6652,0,15.1909,541.8668
39,,,,56328912,94656,56234256,10.9306,2.7519,0,13.6825,555.5493
40,,,,57772512,96352,57676160,16.7078,2.7584,0,19.4663,575.0156
41,0.9380,1.0485,63.1600,59216112,98048,59118064,10.7065,2.7642,10.6949,13.4707,588.4863
42,,,,60659712,99744,60559968,10.5083,2.7995,0,13.3078,601.7941
43,,,,62103312,101440,62001872,10.7333,2.8203,0,13.5536,615.3477
44,,,,63546912,103136,63443776,11.0272,2.8246,0,13.8518,629.1994
45,,,,64990512,104832,64885680,13.1587,2.8673,0,16.0260,645.2254
46,0.8358,0.9732,65.7500,66434112,106528,66327584,10.6291,2.9228,10.6615,13.5519,658.7773
47,,,,67877712,108224,67769488,11.8619,2.9106,0,14.7725,673.5498
48,,,,69321312,109920,69211392,10.7984,2.7577,0,13.5561,687.1059
49,,,,70764912,111616,70653296,10.6311,2.8279,0,13.4590,700.5649
50,,,,72208512,113312,72095200,11.1140,2.8025,0,13.9165,714.4814
51,0.8142,0.9568,66.5400,73652112,115008,73537104,10.6142,2.8160,10.6203,13.4302,727.9117
