iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0902,2.0982,22.6100,1472112,30208,1441904,10.8061,3.0525,10.5928,13.8586,13.8586
2,,,,2915712,31904,2883808,10.6101,2.9891,0,13.5992,27.4578
3,,,,4359312,33600,4325712,10.7809,2.9493,0,13.7303,41.1881
4,,,,5802912,35296,5767616,13.9811,2.9766,0,16.9577,58.1457
5,,,,7246512,36992,7209520,10.7216,2.6758,0,13.3974,71.5431
6,1.5042,1.5250,45.3800,8690112,38688,8651424,10.5165,2.8082,10.6109,13.3247,84.8678
7,,,,10133712,40384,10093328,10.8490,2.9120,0,13.7610,98.6288
8,,,,11577312,42080,11535232,16.0042,2.8135,0,18.8177,117.4465
9,,,,13020912,43776,12977136,10.9139,2.7038,0,13.6177,131.0642
10,,,,14464512,45472,14419040,10.5994,2.7226,0,13.3220,144.3862
11,1.3223,1.3480,52.2300,15908112,47168,15860944,10.7871,2.8530,10.5771,13.6402,158.0264
12,,,,17351712,48864,17302848,10.8480,2.8891,0,13.7372,171.7636
13,,,,18795312,50560,18744752,10.7853,2.8046,0,13.5899,185.3534
14,,,,20238912,52256,20186656,10.6093,2.9141,0,13.5234,198.8768
15,,,,21682512,53952,21628560,10.7566,2.8386,0,13.5951,212.4720
16,1.2311,1.2575,54.8200,23126112,55648,23070464,10.6686,2.8223,10.5760,13.4909,225.9629
17,,,,24569712,57344,24512368,11.1807,2.9537,0,14.1344,240.0973
18,,,,26013312,59040,25954272,15.5048,2.8036,0,18.3084,258.4057
19,,,,27456912,60736,27396176,10.7528,2.5890,0,13.3418,271.7475
20,,,,28900512,62432,28838080,10.5743,2.8351,0,13.4094,285.1568
21,1.1248,1.1783,58.2900,30344112,64128,30279984,10.7092,2.8398,10.6173,13.5489,298.7058
22,,,,31787712,65824,31721888,15.3129,2.9379,0,18.2507,316.9565
23,,,,33231312,67520,33163792,10.5356,2.6813,0,13.2169,330.1734
24,,,,34674912,69216,34605696,10.6529,2.8557,0,13.5086,343.6820
25,,,,36118512,70912,36047600,10.9337,3.1886,0,14.1222,357.8043
26,1.0496,1.1029,61.0900,37562112,72608,37489504,12.6571,2.8826,10.6340,15.5397,373.3440
27,,,,39005712,74304,38931408,10.5730,2.8546,0,13.4276,386.7715
28,,,,40449312,76000,40373312,10.6962,2.8720,0,13.5682,400.3397
29,,,,41892912,77696,41815216,10.4239,2.7771,0,13.2010,413.5407
30,,,,43336512,79392,43257120,10.9635,2.8109,0,13.7744,427.3151
31,1.0076,1.0760,61.2800,44780112,81088,44699024,14.4794,2.6416,10.5913,17.1210,444.4360
32,,,,46223712,82784,46140928,11.0113,2.8994,0,13.9107,458.3468
33,,,,47667312,84480,47582832,12.0690,2.8749,0,14.9439,473.2907
34,,,,49110912,86176,49024736,10.6596,2.9712,0,13.6308,486.9215
35,,,,50554512,87872,50466640,10.8102,2.8995,0,13.7097,500.6312
36,0.9466,1.0428,63.2700,51998112,89568,51908544,11.1796,2.8916,10.6401,14.0712,514.7024
37,,,,53441712,91264,53350448,10.6968,2.9657,0,13.6625,528.3650
38,,,,54885312,92960,54792352,11.4542,2.7413,0,14.1955,542.5605
39,,,,56328912,94656,56234256,10.9006,2.7883,0,13.6889,556.2493
40,,,,57772512,96352,57676160,16.5763,2.7684,0,19.3447,575.5940
41,0.9403,1.0220,64.0900,59216112,98048,59118064,11.7375,2.7308,10.5820,14.4683,590.0623
42,,,,60659712,99744,60559968,10.9976,2.8876,0,13.8852,603.9475
43,,,,62103312,101440,62001872,10.8095,2.8554,0,13.6650,617.6125
44,,,,63546912,103136,63443776,10.7476,2.8899,0,13.6375,631.2500
45,,,,64990512,104832,64885680,10.7148,2.9068,0,13.6216,644.8716
46,0.8847,0.9755,65.7900,66434112,106528,66327584,10.8147,2.9214,10.5670,13.7362,658.6078
47,,,,67877712,108224,67769488,10.5122,2.9496,0,13.4618,672.0696
48,,,,69321312,109920,69211392,11.3331,2.8170,0,14.1501,686.2197
49,,,,70764912,111616,70653296,10.5590,2.8385,0,13.3975,699.6172
50,,,,72208512,113312,72095200,13.7044,2.7134,0,16.4178,716.0350
51,0.8682,0.9621,66.0100,73652112,115008,73537104,10.4463,2.8790,10.5204,13.3252,729.3603
